
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.413603,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0.17126,,Surface,Ly,1,7,
0.505882,,Surface,Ly,1,8,
0.126313,,Surface,Ly,1,9,
0.108267,,Surface,Ly,1,10,
0.132675,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0.238133,,Surface,Ly,1,14,
0,,Surface,Ly,1,16,
0.582364,,Surface,Ly,1,17,
0.116035,,Surface,Ly,1,18,
0.240215,,Surface,Ly,1,19,
0.0201668,,Surface,Ly,1,20,
0.31515,,Surface,Ly,1,21,
0.609317,,Surface,Ly,1,23,
0.322583,,Surface,Ly,1,25,
0.115646,,Surface,Ly,1,26,
0.12681,,Surface,Ly,1,27,
0.142502,,Surface,Ly,1,29,
0.920491,,Surface,Ly,1,30,
0.289015,,Surface,Ly,1,31,
0.00183634,,Surface,Ly,1,32,
0.978171,,Surface,Ly,1,33,
0.0577241,,Surface,Ly,1,35,
0.0803508,,Surface,Ly,1,36,
0.88962,,Surface,Ly,1,37,
0.110503,,Surface,Ly,1,38,
0.0160165,,Surface,Ly,1,39,
0.749972,,Surface,Ly,1,40,
0.963647,,Surface,Ly,1,41,
0.661957,,Surface,Ly,1,42,
0.861737,,Surface,Ly,1,43,
0.81153,,Surface,Ly,1,44,
0.949557,,Surface,Ly,1,45,
0.649123,,Surface,Ly,1,46,
0.426702,,Surface,Ly,1,47,
0.939269,,Surface,Ly,1,48,
0.522562,,Surface,Ly,1,49,
0.609575,,Surface,Ly,1,50,
0.864898,,Surface,Ly,1,51,
0.922353,,Surface,Ly,1,52,
0.940062,,Surface,Ly,1,54,
0.146341,,Surface,Ly,1,55,
0.748765,,Surface,Ly,1,56,
0.758536,,Surface,Ly,1,57,
0.873954,,Surface,Ly,1,58,
0.0788891,,Surface,Ly,1,59,
0.710378,,Surface,Ly,1,60,
0.800972,,Surface,Ly,1,61,
0.313356,,Surface,Ly,1,62,
0.945261,,Surface,Ly,1,63,
0.811653,,Surface,Ly,1,65,
0.903489,,Surface,Ly,1,66,
0.910473,,Surface,Ly,1,67,
0.150803,,Surface,Ly,1,68,
0.459138,,Surface,Ly,1,69,
0.756239,,Surface,Ly,1,70,
0.515293,,Surface,Ly,1,71,
0.343375,,Surface,Ly,1,72,
0.749481,,Surface,Ly,1,73,
0.516122,,Surface,Ly,1,74,
0.923259,,Surface,Ly,1,76,
0.8045,,Surface,Ly,1,77,
0.66849,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0.000402277,,Surface,Ly,1,80,
0.159321,,Surface,Ly,1,81,
0.315659,,Surface,Ly,1,82,
0.811463,,Surface,Ly,1,83,
0.430701,,Surface,Ly,1,84,
0.0303516,,Surface,Ly,1,85,
0.675984,,Surface,Ly,1,86,
0.87207,,Surface,Ly,1,87,
0.639178,,Surface,Ly,1,88,
