
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17,,Surface,7,Image 1,1,0,
22,,Surface,7,Image 1,1,1,
17,,Surface,7,Image 1,1,2,
10,,Surface,7,Image 1,1,3,
11,,Surface,7,Image 1,1,4,
22,,Surface,7,Image 1,1,5,
17,,Surface,7,Image 1,1,6,
18,,Surface,7,Image 1,1,7,
17,,Surface,7,Image 1,1,8,
15,,Surface,7,Image 1,1,9,
23,,Surface,7,Image 1,1,10,
14,,Surface,7,Image 1,1,11,
19,,Surface,7,Image 1,1,12,
12,,Surface,7,Image 1,1,13,
19,,Surface,7,Image 1,1,14,
15,,Surface,7,Image 1,1,16,
18,,Surface,7,Image 1,1,17,
30,,Surface,7,Image 1,1,18,
22,,Surface,7,Image 1,1,19,
17,,Surface,7,Image 1,1,20,
17,,Surface,7,Image 1,1,21,
41,,Surface,7,Image 1,1,23,
23,,Surface,7,Image 1,1,25,
16,,Surface,7,Image 1,1,26,
18,,Surface,7,Image 1,1,27,
21,,Surface,7,Image 1,1,29,
29,,Surface,7,Image 1,1,30,
27,,Surface,7,Image 1,1,31,
17,,Surface,7,Image 1,1,32,
29,,Surface,7,Image 1,1,33,
35,,Surface,7,Image 1,1,35,
24,,Surface,7,Image 1,1,36,
35,,Surface,7,Image 1,1,37,
31,,Surface,7,Image 1,1,38,
22,,Surface,7,Image 1,1,39,
37,,Surface,7,Image 1,1,40,
43,,Surface,7,Image 1,1,41,
25,,Surface,7,Image 1,1,42,
40,,Surface,7,Image 1,1,43,
38,,Surface,7,Image 1,1,44,
37,,Surface,7,Image 1,1,45,
32,,Surface,7,Image 1,1,46,
30,,Surface,7,Image 1,1,47,
32,,Surface,7,Image 1,1,48,
32,,Surface,7,Image 1,1,49,
29,,Surface,7,Image 1,1,50,
46,,Surface,7,Image 1,1,51,
41,,Surface,7,Image 1,1,52,
32,,Surface,7,Image 1,1,54,
23,,Surface,7,Image 1,1,55,
29,,Surface,7,Image 1,1,56,
25,,Surface,7,Image 1,1,57,
