
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.372993,,Surface,2,Image 1,1,0,
3.10516,,Surface,2,Image 1,1,1,
4.73596,,Surface,2,Image 1,1,2,
2.50692,,Surface,2,Image 1,1,3,
1.46137,,Surface,2,Image 1,1,4,
3.60782,,Surface,2,Image 1,1,5,
1.99389,,Surface,2,Image 1,1,6,
3.77219,,Surface,2,Image 1,1,7,
4.65187,,Surface,2,Image 1,1,8,
5.17988,,Surface,2,Image 1,1,9,
5.84581,,Surface,2,Image 1,1,10,
7.25392,,Surface,2,Image 1,1,11,
2.81223,,Surface,2,Image 1,1,12,
3.10681,,Surface,2,Image 1,1,13,
5.78251,,Surface,2,Image 1,1,14,
0.964229,,Surface,2,Image 1,1,16,
6.40831,,Surface,2,Image 1,1,17,
3.41877,,Surface,2,Image 1,1,18,
4.96774,,Surface,2,Image 1,1,19,
6.25915,,Surface,2,Image 1,1,20,
4.74131,,Surface,2,Image 1,1,21,
7.48737,,Surface,2,Image 1,1,23,
4.28071,,Surface,2,Image 1,1,25,
1.77807,,Surface,2,Image 1,1,26,
3.85203,,Surface,2,Image 1,1,27,
4.36937,,Surface,2,Image 1,1,29,
5.79661,,Surface,2,Image 1,1,30,
6.55174,,Surface,2,Image 1,1,31,
7.74374,,Surface,2,Image 1,1,32,
6.72064,,Surface,2,Image 1,1,33,
3.84694,,Surface,2,Image 1,1,35,
5.00761,,Surface,2,Image 1,1,36,
7.81241,,Surface,2,Image 1,1,37,
2.64689,,Surface,2,Image 1,1,38,
4.72376,,Surface,2,Image 1,1,39,
9.44913,,Surface,2,Image 1,1,40,
8.69892,,Surface,2,Image 1,1,41,
8.69146,,Surface,2,Image 1,1,42,
11.5041,,Surface,2,Image 1,1,43,
9.23268,,Surface,2,Image 1,1,44,
6.79224,,Surface,2,Image 1,1,45,
9.99311,,Surface,2,Image 1,1,46,
7.04432,,Surface,2,Image 1,1,47,
9.46529,,Surface,2,Image 1,1,48,
8.13231,,Surface,2,Image 1,1,49,
8.36802,,Surface,2,Image 1,1,50,
8.00149,,Surface,2,Image 1,1,51,
8.92457,,Surface,2,Image 1,1,52,
11.6111,,Surface,2,Image 1,1,54,
6.4752,,Surface,2,Image 1,1,55,
6.45555,,Surface,2,Image 1,1,56,
5.13383,,Surface,2,Image 1,1,57,
6.15029,,Surface,2,Image 1,1,58,
6.53299,,Surface,2,Image 1,1,59,
7.42095,,Surface,2,Image 1,1,60,
3.9193,,Surface,2,Image 1,1,61,
