
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.401009,,Surface,6,Image 1,1,0,
0.18872,,Surface,6,Image 1,1,1,
0.581311,,Surface,6,Image 1,1,2,
0.179635,,Surface,6,Image 1,1,3,
0.191302,,Surface,6,Image 1,1,4,
0.336782,,Surface,6,Image 1,1,5,
0.301441,,Surface,6,Image 1,1,6,
0.2344,,Surface,6,Image 1,1,7,
0.617296,,Surface,6,Image 1,1,8,
0.338276,,Surface,6,Image 1,1,9,
0.246078,,Surface,6,Image 1,1,10,
0.448172,,Surface,6,Image 1,1,11,
0.502781,,Surface,6,Image 1,1,12,
0.422924,,Surface,6,Image 1,1,13,
0.257751,,Surface,6,Image 1,1,14,
0.76438,,Surface,6,Image 1,1,16,
0.259127,,Surface,6,Image 1,1,17,
0.558376,,Surface,6,Image 1,1,18,
0.262169,,Surface,6,Image 1,1,19,
0.363791,,Surface,6,Image 1,1,20,
0.548089,,Surface,6,Image 1,1,21,
0.381956,,Surface,6,Image 1,1,23,
0.28962,,Surface,6,Image 1,1,25,
0.114415,,Surface,6,Image 1,1,26,
0.381375,,Surface,6,Image 1,1,27,
0.500525,,Surface,6,Image 1,1,29,
0.346575,,Surface,6,Image 1,1,30,
0.481588,,Surface,6,Image 1,1,31,
0.115026,,Surface,6,Image 1,1,32,
0.302726,,Surface,6,Image 1,1,33,
0.570359,,Surface,6,Image 1,1,35,
0.234527,,Surface,6,Image 1,1,36,
0.813633,,Surface,6,Image 1,1,37,
1.09741,,Surface,6,Image 1,1,38,
0.291206,,Surface,6,Image 1,1,39,
0.230324,,Surface,6,Image 1,1,40,
0.565587,,Surface,6,Image 1,1,41,
0.396357,,Surface,6,Image 1,1,42,
0.268666,,Surface,6,Image 1,1,43,
0.385867,,Surface,6,Image 1,1,44,
0.420452,,Surface,6,Image 1,1,45,
0.367573,,Surface,6,Image 1,1,46,
0.591946,,Surface,6,Image 1,1,47,
0.404954,,Surface,6,Image 1,1,48,
0.448495,,Surface,6,Image 1,1,49,
0.354457,,Surface,6,Image 1,1,50,
0.335087,,Surface,6,Image 1,1,51,
0.561642,,Surface,6,Image 1,1,52,
0.381608,,Surface,6,Image 1,1,54,
0.256307,,Surface,6,Image 1,1,55,
0.401843,,Surface,6,Image 1,1,56,
0.68697,,Surface,6,Image 1,1,57,
0.377844,,Surface,6,Image 1,1,58,
0.420582,,Surface,6,Image 1,1,59,
0.383213,,Surface,6,Image 1,1,60,
0.470015,,Surface,6,Image 1,1,61,
0.16492,,Surface,6,Image 1,1,62,
0.465908,,Surface,6,Image 1,1,63,
0.597847,,Surface,6,Image 1,1,65,
0.376873,,Surface,6,Image 1,1,66,
0.153508,,Surface,6,Image 1,1,67,
0.252749,,Surface,6,Image 1,1,68,
0.322174,,Surface,6,Image 1,1,69,
0.0890378,,Surface,6,Image 1,1,70,
0.391651,,Surface,6,Image 1,1,71,
0.423175,,Surface,6,Image 1,1,72,
0.374585,,Surface,6,Image 1,1,73,
0.163474,,Surface,6,Image 1,1,74,
0.38322,,Surface,6,Image 1,1,76,
