
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.20703,,Surface,4,Image 1,1,0,
3.83203,,Surface,4,Image 1,1,1,
5.01953,,Surface,4,Image 1,1,2,
3.5498,,Surface,4,Image 1,1,3,
6.00879,,Surface,4,Image 1,1,4,
7.28906,,Surface,4,Image 1,1,5,
2.9082,,Surface,4,Image 1,1,6,
4.01562,,Surface,4,Image 1,1,7,
9.55469,,Surface,4,Image 1,1,8,
3.72656,,Surface,4,Image 1,1,9,
5.82812,,Surface,4,Image 1,1,10,
3.22656,,Surface,4,Image 1,1,11,
2.56055,,Surface,4,Image 1,1,12,
2.86328,,Surface,4,Image 1,1,13,
4.86328,,Surface,4,Image 1,1,14,
1.57275,,Surface,4,Image 1,1,16,
8.94141,,Surface,4,Image 1,1,17,
4.36719,,Surface,4,Image 1,1,18,
4.82031,,Surface,4,Image 1,1,19,
4.80469,,Surface,4,Image 1,1,20,
5.6875,,Surface,4,Image 1,1,21,
8.98438,,Surface,4,Image 1,1,23,
6.37109,,Surface,4,Image 1,1,25,
6.70117,,Surface,4,Image 1,1,26,
4.01562,,Surface,4,Image 1,1,27,
5.67188,,Surface,4,Image 1,1,29,
14.6797,,Surface,4,Image 1,1,30,
6.80469,,Surface,4,Image 1,1,31,
2.4082,,Surface,4,Image 1,1,32,
24.4453,,Surface,4,Image 1,1,33,
4.99414,,Surface,4,Image 1,1,35,
4.48047,,Surface,4,Image 1,1,36,
20.9531,,Surface,4,Image 1,1,37,
5.05078,,Surface,4,Image 1,1,38,
4.77734,,Surface,4,Image 1,1,39,
12.3906,,Surface,4,Image 1,1,40,
27.2188,,Surface,4,Image 1,1,41,
11.6406,,Surface,4,Image 1,1,42,
13.9844,,Surface,4,Image 1,1,43,
12.7266,,Surface,4,Image 1,1,44,
16.7969,,Surface,4,Image 1,1,45,
10.4062,,Surface,4,Image 1,1,46,
7.44727,,Surface,4,Image 1,1,47,
26.2812,,Surface,4,Image 1,1,48,
9.09766,,Surface,4,Image 1,1,49,
9.48438,,Surface,4,Image 1,1,50,
18.2812,,Surface,4,Image 1,1,51,
23.7188,,Surface,4,Image 1,1,52,
18.7344,,Surface,4,Image 1,1,54,
5.02344,,Surface,4,Image 1,1,55,
12.5938,,Surface,4,Image 1,1,56,
11.9141,,Surface,4,Image 1,1,57,
13.2344,,Surface,4,Image 1,1,58,
4.11328,,Surface,4,Image 1,1,59,
12.9062,,Surface,4,Image 1,1,60,
20.2188,,Surface,4,Image 1,1,61,
7.1875,,Surface,4,Image 1,1,62,
16.4297,,Surface,4,Image 1,1,63,
20,,Surface,4,Image 1,1,65,
27.9688,,Surface,4,Image 1,1,66,
24.4219,,Surface,4,Image 1,1,67,
6.25781,,Surface,4,Image 1,1,68,
8.27344,,Surface,4,Image 1,1,69,
13.0312,,Surface,4,Image 1,1,70,
8.32812,,Surface,4,Image 1,1,71,
6.4375,,Surface,4,Image 1,1,72,
16.75,,Surface,4,Image 1,1,73,
8.51562,,Surface,4,Image 1,1,74,
17.1406,,Surface,4,Image 1,1,76,
14.5156,,Surface,4,Image 1,1,77,
11.6562,,Surface,4,Image 1,1,78,
3.69531,,Surface,4,Image 1,1,79,
3.04883,,Surface,4,Image 1,1,80,
5.33594,,Surface,4,Image 1,1,81,
6.71094,,Surface,4,Image 1,1,82,
15.3594,,Surface,4,Image 1,1,83,
7.29688,,Surface,4,Image 1,1,84,
2.77734,,Surface,4,Image 1,1,85,
12.5469,,Surface,4,Image 1,1,86,
13.8906,,Surface,4,Image 1,1,87,
12.2344,,Surface,4,Image 1,1,88,
5.23828,,Surface,4,Image 1,1,89,
7.94922,,Surface,4,Image 1,1,90,
20.4062,,Surface,4,Image 1,1,91,
11.5625,,Surface,4,Image 1,1,92,
9.4375,,Surface,4,Image 1,1,93,
15.4844,,Surface,4,Image 1,1,94,
31.3438,,Surface,4,Image 1,1,95,
10.5547,,Surface,4,Image 1,1,96,
15.8906,,Surface,4,Image 1,1,97,
5.60938,,Surface,4,Image 1,1,98,
19.875,,Surface,4,Image 1,1,99,
9.22656,,Surface,4,Image 1,1,100,
18.5,,Surface,4,Image 1,1,101,
15.1562,,Surface,4,Image 1,1,102,
16.7422,,Surface,4,Image 1,1,103,
18.0938,,Surface,4,Image 1,1,104,
22.5156,,Surface,4,Image 1,1,105,
12.3906,,Surface,4,Image 1,1,106,
9.16406,,Surface,4,Image 1,1,107,
14.0938,,Surface,4,Image 1,1,108,
16.5,,Surface,4,Image 1,1,110,
20.8594,,Surface,4,Image 1,1,111,
5.60156,,Surface,4,Image 1,1,112,
24.9062,,Surface,4,Image 1,1,113,
6.29297,,Surface,4,Image 1,1,114,
7.57812,,Surface,4,Image 1,1,115,
11.6172,,Surface,4,Image 1,1,116,
9.05469,,Surface,4,Image 1,1,117,
9.76562,,Surface,4,Image 1,1,118,
4.94922,,Surface,4,Image 1,1,119,
18.4531,,Surface,4,Image 1,1,120,
4.75977,,Surface,4,Image 1,1,121,
4.89062,,Surface,4,Image 1,1,122,
5.60742,,Surface,4,Image 1,1,123,
17.7969,,Surface,4,Image 1,1,124,
4.55859,,Surface,4,Image 1,1,125,
11.5625,,Surface,4,Image 1,1,126,
10.1523,,Surface,4,Image 1,1,127,
4.48047,,Surface,4,Image 1,1,128,
9.75781,,Surface,4,Image 1,1,130,
20.8906,,Surface,4,Image 1,1,131,
3.82812,,Surface,4,Image 1,1,132,
13.4531,,Surface,4,Image 1,1,134,
12.9219,,Surface,4,Image 1,1,135,
17.2656,,Surface,4,Image 1,1,137,
13.5312,,Surface,4,Image 1,1,138,
6.67188,,Surface,4,Image 1,1,139,
18.0469,,Surface,4,Image 1,1,140,
5.99219,,Surface,4,Image 1,1,141,
6.625,,Surface,4,Image 1,1,142,
7.48438,,Surface,4,Image 1,1,143,
10.3125,,Surface,4,Image 1,1,144,
22.1094,,Surface,4,Image 1,1,145,
20.0625,,Surface,4,Image 1,1,146,
7.13672,,Surface,4,Image 1,1,147,
11.8125,,Surface,4,Image 1,1,148,
3.67969,,Surface,4,Image 1,1,149,
16.7031,,Surface,4,Image 1,1,150,
14.9531,,Surface,4,Image 1,1,151,
2.87109,,Surface,4,Image 1,1,152,
13.6641,,Surface,4,Image 1,1,153,
9.54688,,Surface,4,Image 1,1,154,
26.6562,,Surface,4,Image 1,1,155,
2.4707,,Surface,4,Image 1,1,156,
4.57812,,Surface,4,Image 1,1,157,
19.1562,,Surface,4,Image 1,1,158,
4.44531,,Surface,4,Image 1,1,159,
7.07812,,Surface,4,Image 1,1,160,
3.16211,,Surface,4,Image 1,1,161,
6,,Surface,4,Image 1,1,162,
3.0957,,Surface,4,Image 1,1,163,
6.18555,,Surface,4,Image 1,1,164,
10.2969,,Surface,4,Image 1,1,165,
5.78906,,Surface,4,Image 1,1,166,
9.26562,,Surface,4,Image 1,1,167,
4.08594,,Surface,4,Image 1,1,168,
16.5,,Surface,4,Image 1,1,169,
3.80273,,Surface,4,Image 1,1,170,
16.4062,,Surface,4,Image 1,1,171,
4.96875,,Surface,4,Image 1,1,172,
2.72656,,Surface,4,Image 1,1,173,
15.0469,,Surface,4,Image 1,1,174,
9.78125,,Surface,4,Image 1,1,175,
5.67969,,Surface,4,Image 1,1,176,
3.50781,,Surface,4,Image 1,1,177,
9.53125,,Surface,4,Image 1,1,178,
14.0391,,Surface,4,Image 1,1,179,
2.53711,,Surface,4,Image 1,1,180,
18.1172,,Surface,4,Image 1,1,181,
7.89844,,Surface,4,Image 1,1,182,
15.1602,,Surface,4,Image 1,1,183,
3.24609,,Surface,4,Image 1,1,184,
8.34375,,Surface,4,Image 1,1,186,
4.90234,,Surface,4,Image 1,1,189,
14.4219,,Surface,4,Image 1,1,190,
4.28516,,Surface,4,Image 1,1,191,
4.24609,,Surface,4,Image 1,1,192,
10.8047,,Surface,4,Image 1,1,193,
8.77344,,Surface,4,Image 1,1,194,
11.75,,Surface,4,Image 1,1,197,
25.9688,,Surface,4,Image 1,1,198,
4.55859,,Surface,4,Image 1,1,199,
26.5,,Surface,4,Image 1,1,200,
10.375,,Surface,4,Image 1,1,201,
24.1562,,Surface,4,Image 1,1,202,
8.30469,,Surface,4,Image 1,1,203,
7.80469,,Surface,4,Image 1,1,205,
4.31445,,Surface,4,Image 1,1,206,
5.27344,,Surface,4,Image 1,1,207,
12.5625,,Surface,4,Image 1,1,208,
4.91016,,Surface,4,Image 1,1,210,
6.30469,,Surface,4,Image 1,1,211,
8.57031,,Surface,4,Image 1,1,212,
12.2891,,Surface,4,Image 1,1,213,
41.0625,,Surface,4,Image 1,1,214,
14.9219,,Surface,4,Image 1,1,215,
3.31445,,Surface,4,Image 1,1,216,
8.55859,,Surface,4,Image 1,1,217,
7.85156,,Surface,4,Image 1,1,218,
3.28516,,Surface,4,Image 1,1,219,
16.4688,,Surface,4,Image 1,1,220,
3.24609,,Surface,4,Image 1,1,221,
5.17969,,Surface,4,Image 1,1,222,
10.3906,,Surface,4,Image 1,1,223,
6.41406,,Surface,4,Image 1,1,224,
16.2734,,Surface,4,Image 1,1,225,
7.89062,,Surface,4,Image 1,1,227,
42.5625,,Surface,4,Image 1,1,228,
8.95312,,Surface,4,Image 1,1,229,
4.89062,,Surface,4,Image 1,1,230,
13.0938,,Surface,4,Image 1,1,231,
7.75,,Surface,4,Image 1,1,232,
16.5312,,Surface,4,Image 1,1,233,
27.4219,,Surface,4,Image 1,1,234,
7.35156,,Surface,4,Image 1,1,235,
4.58984,,Surface,4,Image 1,1,236,
16.0312,,Surface,4,Image 1,1,238,
3.53516,,Surface,4,Image 1,1,239,
18.6562,,Surface,4,Image 1,1,241,
22.3594,,Surface,4,Image 1,1,242,
16.3125,,Surface,4,Image 1,1,243,
10.2109,,Surface,4,Image 1,1,244,
6.46094,,Surface,4,Image 1,1,245,
10.0469,,Surface,4,Image 1,1,246,
18.1719,,Surface,4,Image 1,1,249,
9.20312,,Surface,4,Image 1,1,250,
12.5391,,Surface,4,Image 1,1,251,
8.49219,,Surface,4,Image 1,1,252,
13.2969,,Surface,4,Image 1,1,253,
10.8438,,Surface,4,Image 1,1,254,
9.17188,,Surface,4,Image 1,1,255,
3.7207,,Surface,4,Image 1,1,256,
13,,Surface,4,Image 1,1,257,
13.1406,,Surface,4,Image 1,1,258,
4.11719,,Surface,4,Image 1,1,259,
14.6094,,Surface,4,Image 1,1,260,
19.6719,,Surface,4,Image 1,1,261,
5.33594,,Surface,4,Image 1,1,262,
3.43555,,Surface,4,Image 1,1,263,
16.625,,Surface,4,Image 1,1,264,
9.07031,,Surface,4,Image 1,1,265,
31.125,,Surface,4,Image 1,1,266,
6.52344,,Surface,4,Image 1,1,267,
9.69531,,Surface,4,Image 1,1,268,
12.2578,,Surface,4,Image 1,1,269,
9.3125,,Surface,4,Image 1,1,270,
7.85156,,Surface,4,Image 1,1,271,
1.72461,,Surface,4,Image 1,1,272,
22.4688,,Surface,4,Image 1,1,273,
7.23438,,Surface,4,Image 1,1,274,
15.7969,,Surface,4,Image 1,1,275,
10.7031,,Surface,4,Image 1,1,276,
5.1875,,Surface,4,Image 1,1,277,
3.875,,Surface,4,Image 1,1,278,
10.2188,,Surface,4,Image 1,1,279,
17.9453,,Surface,4,Image 1,1,280,
25.6875,,Surface,4,Image 1,1,281,
6.29688,,Surface,4,Image 1,1,282,
36.8125,,Surface,4,Image 1,1,283,
9.85938,,Surface,4,Image 1,1,284,
14.7031,,Surface,4,Image 1,1,285,
3.5625,,Surface,4,Image 1,1,286,
18.4375,,Surface,4,Image 1,1,287,
8.5,,Surface,4,Image 1,1,288,
20.4062,,Surface,4,Image 1,1,289,
9.09766,,Surface,4,Image 1,1,290,
5.48633,,Surface,4,Image 1,1,291,
16.0312,,Surface,4,Image 1,1,292,
10.0938,,Surface,4,Image 1,1,293,
5.08398,,Surface,4,Image 1,1,294,
9.44531,,Surface,4,Image 1,1,295,
2.85742,,Surface,4,Image 1,1,296,
4.1543,,Surface,4,Image 1,1,297,
21.0469,,Surface,4,Image 1,1,298,
9.34375,,Surface,4,Image 1,1,299,
14.5,,Surface,4,Image 1,1,300,
15.9922,,Surface,4,Image 1,1,301,
4.01465,,Surface,4,Image 1,1,304,
27.4688,,Surface,4,Image 1,1,305,
6.34375,,Surface,4,Image 1,1,306,
6.88281,,Surface,4,Image 1,1,307,
2.15625,,Surface,4,Image 1,1,308,
25.2188,,Surface,4,Image 1,1,309,
12.1719,,Surface,4,Image 1,1,310,
17.7812,,Surface,4,Image 1,1,311,
7.08984,,Surface,4,Image 1,1,312,
10.0781,,Surface,4,Image 1,1,313,
7.10156,,Surface,4,Image 1,1,314,
13.8438,,Surface,4,Image 1,1,315,
4.25,,Surface,4,Image 1,1,316,
5.66797,,Surface,4,Image 1,1,317,
17.6094,,Surface,4,Image 1,1,318,
16.7188,,Surface,4,Image 1,1,319,
5.35547,,Surface,4,Image 1,1,320,
4.26367,,Surface,4,Image 1,1,321,
11.9766,,Surface,4,Image 1,1,322,
18.0938,,Surface,4,Image 1,1,323,
13.5781,,Surface,4,Image 1,1,324,
18.0156,,Surface,4,Image 1,1,325,
29.4062,,Surface,4,Image 1,1,326,
7.96875,,Surface,4,Image 1,1,327,
15.5312,,Surface,4,Image 1,1,328,
28.7812,,Surface,4,Image 1,1,329,
5.61328,,Surface,4,Image 1,1,330,
20.3125,,Surface,4,Image 1,1,331,
36.9062,,Surface,4,Image 1,1,332,
10.0391,,Surface,4,Image 1,1,333,
3.28125,,Surface,4,Image 1,1,334,
9.47656,,Surface,4,Image 1,1,335,
2.10645,,Surface,4,Image 1,1,336,
3.78516,,Surface,4,Image 1,1,337,
16.0781,,Surface,4,Image 1,1,338,
7.89062,,Surface,4,Image 1,1,339,
8.01562,,Surface,4,Image 1,1,340,
4.11328,,Surface,4,Image 1,1,341,
9.39062,,Surface,4,Image 1,1,342,
10.6094,,Surface,4,Image 1,1,343,
12.375,,Surface,4,Image 1,1,344,
