
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.9161,6.67031,1.39487,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-10.1771,33.8547,0.979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-10.4993,33.0489,1.08658,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-11.2753,30.4044,1.10332,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.28104,16.7168,1.16389,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-11.0842,28.1874,0.971587,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.16208,14.5906,1.13955,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-11.7751,27.0348,1.03783,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.29882,16.1748,0.988644,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.13662,15.8776,1.05276,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-11.1943,25.3566,1.0192,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-10.4761,23.4624,1.07415,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.6365,-3.63972,1.28307,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.5261,-6.89749,1.37653,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-11.2525,24.5095,0.916532,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-10.6591,22.4349,1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.0583,-0.43137,1.33018,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-10.6981,22.5549,1.06008,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.3324,0.463314,1.35425,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.438,-0.513329,1.36845,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-6.53988,17.2314,1.05934,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.99474,4.28017,1.27748,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.4937,-3.23457,1.36418,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.15782,16.1932,1.10289,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.9274,-3.78057,1.37941,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.9977,-3.09156,1.39523,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.18314,6.61514,0.988966,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.8643,-0.936195,1.37002,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.229,-7.68359,1.38962,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.48194,-0.196701,1.23129,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.94945,3.15022,1.5244,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.3291,-3.71088,1.44332,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.39307,4.94323,0.924689,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.2033,-1.44891,1.76809,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.0757,-3.99813,1.33814,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.4384,5.68981,1.12108,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.08875,4.02832,0.563341,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.0521202,8.68839,1.29205,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.07352,3.15842,0.915548,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.57983,0.731606,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.90382,3.80061,0.968596,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.74828,-0.606968,1.15957,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.35704,-0.261024,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.29747,2.26963,0.826392,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.71304,3.84219,0.0266588,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.2144,-1.35405,1.26322,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.70356,4.28111,0.71311,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.5397,4.87545,1.12923,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.62637,1.64609,0.820157,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.65932,5.12143,1.17109,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.61875,3.48506,1.14613,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.69278,-1.26356,0.897961,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.7524,-1.47483,1.16145,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.534,-4.25091,1.43582,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.18626,4.1679,1.34993,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.9736,2.24426,0.867485,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.26404,1.95848,0.923745,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.69658,2.45161,1.02343,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.0142,0.00254822,1.06506,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.92645,0.177109,0.481169,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.62923,-2.33332,1.22914,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.2684,6.04451,-0.0255575,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.0788116,7.49122,1.03037,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.66476,8.88268,1.16008,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.25643,3.04955,0.996839,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.1045,-4.5045,1.41618,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.53373,0.524536,0.600278,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.329205,6.70609,1.31225,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.61626,-0.68066,0.94758,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.04182,-0.278736,0.484749,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.490059,7.22371,0.880297,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.77051,10.7652,1.0786,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.14529,11.0214,1.16869,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.1626,-8.92257,1.44133,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.1785,-0.252018,1.09225,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.97986,8.15046,1.12564,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-5.95913,11.7962,1.38166,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.55422,11.3931,1.29637,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.68544,2.17714,1.16041,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.54685,1.10399,0.953737,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.08074,-2.53391,1.14427,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.0873,-8.88027,1.40653,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.1319,-5.24665,1.7634,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.60131,-1.735,0.969999,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.07487,1.05309,1.35939,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.3638,-4.97017,1.30748,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.7202,-0.904068,0.941596,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.82198,6.62811,1.19204,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.60495,7.79781,0.794502,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.82173,7.07943,0.693635,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
13.5317,-8.76376,1.41765,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.29794,6.95014,1.06133,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.3064,1.42213,1.02082,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.46917,-5.31671,1.30204,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.61377,0.773506,1.27082,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.24212,-3.99774,1.04722,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.59195,-1.54479,0.763597,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.94228,-2.73048,0.788437,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.56027,7.74953,0.85428,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.76538,-3.42688,0.998564,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.78124,7.18512,0.681408,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
