
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.19346,2.21389,-1.51208,5.93987,,2,Intensity Outside,Image 1,1,,
0.3315,1.19346,1.94758,-1.16006,5.05523,,2,Intensity Outside,Image 1,1,,
0.5525,1.19346,1.66693,-0.619528,3.95339,,2,Intensity Outside,Image 1,1,,
0.7735,1.19346,1.46399,-0.213524,3.14151,,2,Intensity Outside,Image 1,1,,
0.9945,1.19346,1.33472,-0.0585582,2.728,,2,Intensity Outside,Image 1,1,,
1.2155,1.19346,1.25075,-0.0556601,2.55716,,2,Intensity Outside,Image 1,1,,
1.4365,1.19346,1.18303,-0.0945817,2.46065,,2,Intensity Outside,Image 1,1,,
1.6575,1.19346,1.13057,-0.133519,2.39467,,2,Intensity Outside,Image 1,1,,
1.8785,1.19346,1.09412,-0.156121,2.34435,,2,Intensity Outside,Image 1,1,,
2.0995,1.19346,1.07997,-0.155088,2.31502,,2,Intensity Outside,Image 1,1,,
2.3205,1.19346,1.10508,-0.117223,2.32739,,2,Intensity Outside,Image 1,1,,
2.5415,1.19346,1.15965,-0.0522881,2.37159,,2,Intensity Outside,Image 1,1,,
2.7625,1.19346,1.21023,0.00449443,2.41597,,2,Intensity Outside,Image 1,1,,
2.9835,1.19346,1.24093,0.0426329,2.43923,,2,Intensity Outside,Image 1,1,,
3.2045,1.19346,1.2514,0.0591593,2.44364,,2,Intensity Outside,Image 1,1,,
3.4255,1.19346,1.24133,0.0503758,2.43228,,2,Intensity Outside,Image 1,1,,
3.6465,1.19346,1.21946,0.0247451,2.41418,,2,Intensity Outside,Image 1,1,,
3.8675,1.19346,1.19497,-0.00318909,2.39313,,2,Intensity Outside,Image 1,1,,
4.0885,1.19346,1.17697,-0.0233027,2.37724,,2,Intensity Outside,Image 1,1,,
4.3095,1.19346,1.1638,-0.0374547,2.36506,,2,Intensity Outside,Image 1,1,,
4.5305,1.19346,1.15487,-0.048437,2.35818,,2,Intensity Outside,Image 1,1,,
4.7515,1.19346,1.14864,-0.0585946,2.35588,,2,Intensity Outside,Image 1,1,,
4.9725,1.19346,1.14023,-0.0705369,2.35101,,2,Intensity Outside,Image 1,1,,
5.1935,1.19346,1.13033,-0.0837882,2.34445,,2,Intensity Outside,Image 1,1,,
5.4145,1.19346,1.12163,-0.0938131,2.33707,,2,Intensity Outside,Image 1,1,,
5.6355,1.19346,1.1145,-0.101299,2.33031,,2,Intensity Outside,Image 1,1,,
5.8565,1.19346,1.11072,-0.108095,2.32953,,2,Intensity Outside,Image 1,1,,
6.0775,1.19346,1.10981,-0.113983,2.33361,,2,Intensity Outside,Image 1,1,,
6.2985,1.19346,1.10785,-0.116431,2.33213,,2,Intensity Outside,Image 1,1,,
6.5195,1.19346,1.10666,-0.11887,2.33219,,2,Intensity Outside,Image 1,1,,
6.7405,1.19346,1.10255,-0.123335,2.32844,,2,Intensity Outside,Image 1,1,,
6.9615,1.19346,1.09666,-0.127004,2.32032,,2,Intensity Outside,Image 1,1,,
7.1825,1.19346,1.09338,-0.130571,2.31733,,2,Intensity Outside,Image 1,1,,
7.4035,1.19346,1.09305,-0.13302,2.31911,,2,Intensity Outside,Image 1,1,,
7.6245,1.19346,1.09381,-0.134456,2.32208,,2,Intensity Outside,Image 1,1,,
7.8455,1.19346,1.09684,-0.135962,2.32965,,2,Intensity Outside,Image 1,1,,
8.0665,1.19346,1.09762,-0.137337,2.33258,,2,Intensity Outside,Image 1,1,,
8.2875,1.19346,1.09774,-0.139672,2.33514,,2,Intensity Outside,Image 1,1,,
8.5085,1.19346,1.1006,-0.140704,2.34191,,2,Intensity Outside,Image 1,1,,
8.7295,1.19346,1.10608,-0.138978,2.35114,,2,Intensity Outside,Image 1,1,,
8.9505,1.19346,1.11069,-0.138731,2.36012,,2,Intensity Outside,Image 1,1,,
9.1715,1.19346,1.11073,-0.140498,2.36196,,2,Intensity Outside,Image 1,1,,
9.3925,1.19346,1.10936,-0.143289,2.362,,2,Intensity Outside,Image 1,1,,
9.6135,1.19346,1.11275,-0.144275,2.36978,,2,Intensity Outside,Image 1,1,,
9.8345,1.19346,1.11655,-0.142821,2.37593,,2,Intensity Outside,Image 1,1,,
10.0555,1.19346,1.11778,-0.139713,2.37528,,2,Intensity Outside,Image 1,1,,
10.2765,1.19346,1.12084,-0.138959,2.38063,,2,Intensity Outside,Image 1,1,,
10.4975,1.19346,1.12531,-0.136106,2.38672,,2,Intensity Outside,Image 1,1,,
10.7185,1.19346,1.12642,-0.134592,2.38743,,2,Intensity Outside,Image 1,1,,
10.9395,1.19346,1.12956,-0.133692,2.39281,,2,Intensity Outside,Image 1,1,,
11.1605,1.19346,1.134,-0.134487,2.40249,,2,Intensity Outside,Image 1,1,,
11.3815,1.19346,1.13445,-0.135543,2.40444,,2,Intensity Outside,Image 1,1,,
11.6025,1.19346,1.13628,-0.136495,2.40906,,2,Intensity Outside,Image 1,1,,
11.8235,1.19346,1.13868,-0.135021,2.41237,,2,Intensity Outside,Image 1,1,,
12.0445,1.19346,1.14051,-0.134991,2.41601,,2,Intensity Outside,Image 1,1,,
12.2655,1.19346,1.14354,-0.133644,2.42072,,2,Intensity Outside,Image 1,1,,
12.4865,1.19346,1.14795,-0.132478,2.42838,,2,Intensity Outside,Image 1,1,,
12.7075,1.19346,1.151,-0.130346,2.43234,,2,Intensity Outside,Image 1,1,,
12.9285,1.19346,1.15274,-0.130983,2.43646,,2,Intensity Outside,Image 1,1,,
13.1495,1.19346,1.15419,-0.132239,2.44062,,2,Intensity Outside,Image 1,1,,
13.3705,1.19346,1.15833,-0.132602,2.44925,,2,Intensity Outside,Image 1,1,,
13.5915,1.19346,1.16593,-0.13221,2.46407,,2,Intensity Outside,Image 1,1,,
13.8125,1.19346,1.17302,-0.131334,2.47737,,2,Intensity Outside,Image 1,1,,
14.0335,1.19346,1.1754,-0.128951,2.47975,,2,Intensity Outside,Image 1,1,,
14.2545,1.19346,1.17299,-0.12708,2.47306,,2,Intensity Outside,Image 1,1,,
14.4755,1.19346,1.17099,-0.126719,2.4687,,2,Intensity Outside,Image 1,1,,
14.6965,1.19346,1.16414,-0.128557,2.45683,,2,Intensity Outside,Image 1,1,,
14.9175,1.19346,1.1561,-0.13082,2.44302,,2,Intensity Outside,Image 1,1,,
15.1385,1.19346,1.15142,-0.135186,2.43802,,2,Intensity Outside,Image 1,1,,
15.3595,1.19346,1.14585,-0.136565,2.42827,,2,Intensity Outside,Image 1,1,,
15.5805,1.19346,1.14202,-0.139389,2.42343,,2,Intensity Outside,Image 1,1,,
15.8015,1.19346,1.14292,-0.142213,2.42806,,2,Intensity Outside,Image 1,1,,
16.0225,1.19346,1.14697,-0.140987,2.43493,,2,Intensity Outside,Image 1,1,,
16.2435,1.19346,1.1471,-0.137589,2.43179,,2,Intensity Outside,Image 1,1,,
16.4645,1.19346,1.14315,-0.139349,2.42564,,2,Intensity Outside,Image 1,1,,
16.6855,1.19346,1.14447,-0.142245,2.43119,,2,Intensity Outside,Image 1,1,,
16.9065,1.19346,1.14384,-0.145848,2.43352,,2,Intensity Outside,Image 1,1,,
17.1275,1.19346,1.1443,-0.144432,2.43303,,2,Intensity Outside,Image 1,1,,
