
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00670583,,Surface,2,Image 1,1,0,
0.603961,,Surface,2,Image 1,1,1,
0.347842,,Surface,2,Image 1,1,2,
0.628536,,Surface,2,Image 1,1,3,
0.893107,,Surface,2,Image 1,1,4,
0.325199,,Surface,2,Image 1,1,5,
0.258586,,Surface,2,Image 1,1,6,
0.205361,,Surface,2,Image 1,1,7,
0.864119,,Surface,2,Image 1,1,8,
1.22784,,Surface,2,Image 1,1,9,
0.571464,,Surface,2,Image 1,1,10,
1.8277,,Surface,2,Image 1,1,11,
0.55351,,Surface,2,Image 1,1,12,
0.0942393,,Surface,2,Image 1,1,13,
0.524125,,Surface,2,Image 1,1,14,
0.175094,,Surface,2,Image 1,1,16,
0.598457,,Surface,2,Image 1,1,17,
0.0675244,,Surface,2,Image 1,1,18,
0.137608,,Surface,2,Image 1,1,19,
0.453405,,Surface,2,Image 1,1,20,
0.571547,,Surface,2,Image 1,1,21,
0.404552,,Surface,2,Image 1,1,23,
0.206504,,Surface,2,Image 1,1,25,
0.382699,,Surface,2,Image 1,1,26,
0.185305,,Surface,2,Image 1,1,27,
0.371746,,Surface,2,Image 1,1,29,
1.28142,,Surface,2,Image 1,1,30,
0.188807,,Surface,2,Image 1,1,31,
0.80057,,Surface,2,Image 1,1,32,
1.19848,,Surface,2,Image 1,1,33,
0.148646,,Surface,2,Image 1,1,35,
0.166666,,Surface,2,Image 1,1,36,
0.646414,,Surface,2,Image 1,1,37,
0.26351,,Surface,2,Image 1,1,38,
0.130358,,Surface,2,Image 1,1,39,
0.303906,,Surface,2,Image 1,1,40,
0.248183,,Surface,2,Image 1,1,41,
0.110895,,Surface,2,Image 1,1,42,
0.191763,,Surface,2,Image 1,1,43,
0.531139,,Surface,2,Image 1,1,44,
0.0687585,,Surface,2,Image 1,1,45,
0.463422,,Surface,2,Image 1,1,46,
1.299,,Surface,2,Image 1,1,47,
0.127411,,Surface,2,Image 1,1,48,
0.162613,,Surface,2,Image 1,1,49,
0.156562,,Surface,2,Image 1,1,50,
0.06292,,Surface,2,Image 1,1,51,
0.133969,,Surface,2,Image 1,1,52,
0.256705,,Surface,2,Image 1,1,54,
0.521974,,Surface,2,Image 1,1,55,
0.324717,,Surface,2,Image 1,1,56,
1.6711,,Surface,2,Image 1,1,57,
0.165426,,Surface,2,Image 1,1,58,
0.708996,,Surface,2,Image 1,1,59,
0.0566065,,Surface,2,Image 1,1,60,
0.829843,,Surface,2,Image 1,1,61,
0.701486,,Surface,2,Image 1,1,62,
0.565702,,Surface,2,Image 1,1,63,
1.25551,,Surface,2,Image 1,1,65,
0.528523,,Surface,2,Image 1,1,66,
0.448292,,Surface,2,Image 1,1,67,
0.607594,,Surface,2,Image 1,1,68,
0.267696,,Surface,2,Image 1,1,69,
0.0547424,,Surface,2,Image 1,1,70,
0.249494,,Surface,2,Image 1,1,71,
0.404364,,Surface,2,Image 1,1,72,
0.102514,,Surface,2,Image 1,1,73,
0.248779,,Surface,2,Image 1,1,74,
0.500864,,Surface,2,Image 1,1,76,
0.623255,,Surface,2,Image 1,1,77,
0.187955,,Surface,2,Image 1,1,78,
0.360772,,Surface,2,Image 1,1,79,
0.372407,,Surface,2,Image 1,1,80,
0.0951536,,Surface,2,Image 1,1,81,
0.157995,,Surface,2,Image 1,1,82,
0.0613681,,Surface,2,Image 1,1,83,
1.08008,,Surface,2,Image 1,1,84,
0.427518,,Surface,2,Image 1,1,85,
0.33826,,Surface,2,Image 1,1,86,
0.159447,,Surface,2,Image 1,1,87,
0.701435,,Surface,2,Image 1,1,88,
0.439493,,Surface,2,Image 1,1,89,
0.235222,,Surface,2,Image 1,1,90,
0.408524,,Surface,2,Image 1,1,91,
0.144164,,Surface,2,Image 1,1,92,
0.25845,,Surface,2,Image 1,1,93,
0.209201,,Surface,2,Image 1,1,94,
