
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1558.46,,Surface,1,Image 1,1,0,
90.559,,Surface,1,Image 1,1,1,
1018.99,,Surface,1,Image 1,1,2,
9.50288,,Surface,1,Image 1,1,3,
1.27189,,Surface,1,Image 1,1,4,
44.114,,Surface,1,Image 1,1,5,
347.22,,Surface,1,Image 1,1,6,
214.259,,Surface,1,Image 1,1,7,
479.048,,Surface,1,Image 1,1,8,
268.309,,Surface,1,Image 1,1,9,
154.804,,Surface,1,Image 1,1,10,
776.899,,Surface,1,Image 1,1,11,
22.4676,,Surface,1,Image 1,1,12,
40.0897,,Surface,1,Image 1,1,13,
2220.73,,Surface,1,Image 1,1,14,
8.73513,,Surface,1,Image 1,1,16,
11697.9,,Surface,1,Image 1,1,17,
42.7893,,Surface,1,Image 1,1,18,
155.044,,Surface,1,Image 1,1,19,
637.844,,Surface,1,Image 1,1,20,
11.928,,Surface,1,Image 1,1,21,
126762,,Surface,1,Image 1,1,23,
61.3323,,Surface,1,Image 1,1,25,
28.8712,,Surface,1,Image 1,1,26,
78.9257,,Surface,1,Image 1,1,27,
25.8959,,Surface,1,Image 1,1,29,
34543.7,,Surface,1,Image 1,1,30,
1566.23,,Surface,1,Image 1,1,31,
73.6118,,Surface,1,Image 1,1,32,
138739,,Surface,1,Image 1,1,33,
198040,,Surface,1,Image 1,1,35,
632.453,,Surface,1,Image 1,1,36,
559.036,,Surface,1,Image 1,1,37,
839.626,,Surface,1,Image 1,1,38,
212.451,,Surface,1,Image 1,1,39,
560234,,Surface,1,Image 1,1,40,
1.04529e+06,,Surface,1,Image 1,1,41,
1398.52,,Surface,1,Image 1,1,42,
375406,,Surface,1,Image 1,1,43,
6998.22,,Surface,1,Image 1,1,44,
1.11106e+06,,Surface,1,Image 1,1,45,
69.5554,,Surface,1,Image 1,1,46,
50.2767,,Surface,1,Image 1,1,47,
78500.4,,Surface,1,Image 1,1,48,
237.797,,Surface,1,Image 1,1,49,
4351.74,,Surface,1,Image 1,1,50,
721033,,Surface,1,Image 1,1,51,
2683.69,,Surface,1,Image 1,1,52,
135734,,Surface,1,Image 1,1,54,
2446.16,,Surface,1,Image 1,1,55,
5767.67,,Surface,1,Image 1,1,56,
6704.71,,Surface,1,Image 1,1,57,
221011,,Surface,1,Image 1,1,58,
386.084,,Surface,1,Image 1,1,59,
16335.5,,Surface,1,Image 1,1,60,
2140.9,,Surface,1,Image 1,1,61,
5944.96,,Surface,1,Image 1,1,62,
903.365,,Surface,1,Image 1,1,63,
28643.6,,Surface,1,Image 1,1,65,
145626,,Surface,1,Image 1,1,66,
39104.9,,Surface,1,Image 1,1,67,
3836.35,,Surface,1,Image 1,1,68,
427540,,Surface,1,Image 1,1,69,
1.2151e+06,,Surface,1,Image 1,1,70,
16790.6,,Surface,1,Image 1,1,71,
1450.85,,Surface,1,Image 1,1,72,
78836.5,,Surface,1,Image 1,1,73,
1938.27,,Surface,1,Image 1,1,74,
432152,,Surface,1,Image 1,1,76,
4906.41,,Surface,1,Image 1,1,77,
321190,,Surface,1,Image 1,1,78,
17.3788,,Surface,1,Image 1,1,79,
307.576,,Surface,1,Image 1,1,80,
955.587,,Surface,1,Image 1,1,81,
1737.18,,Surface,1,Image 1,1,82,
948176,,Surface,1,Image 1,1,83,
2063.47,,Surface,1,Image 1,1,84,
6190.86,,Surface,1,Image 1,1,85,
10367.1,,Surface,1,Image 1,1,86,
118974,,Surface,1,Image 1,1,87,
317107,,Surface,1,Image 1,1,88,
205.827,,Surface,1,Image 1,1,89,
44.2599,,Surface,1,Image 1,1,90,
90900.4,,Surface,1,Image 1,1,91,
3426.58,,Surface,1,Image 1,1,92,
1772.27,,Surface,1,Image 1,1,93,
288256,,Surface,1,Image 1,1,94,
544650,,Surface,1,Image 1,1,95,
39627.6,,Surface,1,Image 1,1,96,
31138.8,,Surface,1,Image 1,1,97,
174.072,,Surface,1,Image 1,1,98,
16557,,Surface,1,Image 1,1,99,
4951.63,,Surface,1,Image 1,1,100,
162255,,Surface,1,Image 1,1,101,
72397.5,,Surface,1,Image 1,1,102,
136614,,Surface,1,Image 1,1,103,
1.48799e+06,,Surface,1,Image 1,1,104,
123917,,Surface,1,Image 1,1,105,
71.1665,,Surface,1,Image 1,1,106,
64454.3,,Surface,1,Image 1,1,107,
630.217,,Surface,1,Image 1,1,108,
365218,,Surface,1,Image 1,1,110,
2927.07,,Surface,1,Image 1,1,111,
611.489,,Surface,1,Image 1,1,112,
28960.7,,Surface,1,Image 1,1,113,
1808.45,,Surface,1,Image 1,1,114,
177.908,,Surface,1,Image 1,1,115,
2969.13,,Surface,1,Image 1,1,116,
7724.77,,Surface,1,Image 1,1,117,
103532,,Surface,1,Image 1,1,118,
