
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
15.4497,µm,Surface,N,1,233,
16.4245,µm,Surface,N,1,235,
14.2621,µm,Surface,N,1,236,
14.6067,µm,Surface,N,1,243,
15.9981,µm,Surface,N,1,249,
15.5531,µm,Surface,N,1,263,
12.5824,µm,Surface,N,1,267,
13.7743,µm,Surface,N,1,268,
15.4115,µm,Surface,N,1,270,
13.3129,µm,Surface,N,1,271,
13.8003,µm,Surface,N,1,272,
14.9354,µm,Surface,N,1,274,
14.8112,µm,Surface,N,1,276,
16.2801,µm,Surface,N,1,277,
13.4246,µm,Surface,N,1,279,
13.4631,µm,Surface,N,1,281,
15.1924,µm,Surface,N,1,282,
16.1754,µm,Surface,N,1,289,
14.0539,µm,Surface,N,1,290,
13.9151,µm,Surface,N,1,295,
15.8937,µm,Surface,N,1,296,
14.1754,µm,Surface,N,1,299,
14.4358,µm,Surface,N,1,300,
13.662,µm,Surface,N,1,302,
13.9862,µm,Surface,N,1,304,
16.0051,µm,Surface,N,1,305,
16.5384,µm,Surface,N,1,306,
14.3424,µm,Surface,N,1,307,
18.2585,µm,Surface,N,1,308,
16.9721,µm,Surface,N,1,309,
15.3742,µm,Surface,N,1,310,
12.9329,µm,Surface,N,1,311,
18.4699,µm,Surface,N,1,312,
15.6757,µm,Surface,N,1,313,
18.3023,µm,Surface,N,1,316,
12.1912,µm,Surface,N,1,318,
17.5116,µm,Surface,N,1,319,
13.4936,µm,Surface,N,1,320,
14.0114,µm,Surface,N,1,321,
12.6836,µm,Surface,N,1,323,
18.0426,µm,Surface,N,1,324,
13.2539,µm,Surface,N,1,326,
16.2598,µm,Surface,N,1,329,
11.9383,µm,Surface,N,1,333,
19.7273,µm,Surface,N,1,335,
10.7426,µm,Surface,N,1,337,
14.6643,µm,Surface,N,1,338,
14.8418,µm,Surface,N,1,339,
11.1192,µm,Surface,N,1,340,
11.3336,µm,Surface,N,1,341,
13.1658,µm,Surface,N,1,344,
15.2163,µm,Surface,N,1,345,
11.8622,µm,Surface,N,1,346,
14.1605,µm,Surface,N,1,347,
19.4898,µm,Surface,N,1,348,
17.8911,µm,Surface,N,1,349,
19.107,µm,Surface,N,1,350,
15.5082,µm,Surface,N,1,351,
12.6495,µm,Surface,N,1,352,
12.2378,µm,Surface,N,1,354,
14.6133,µm,Surface,N,1,355,
14.0347,µm,Surface,N,1,358,
12.1872,µm,Surface,N,1,359,
11.9156,µm,Surface,N,1,361,
13.4575,µm,Surface,N,1,362,
18.2451,µm,Surface,N,1,363,
18.9645,µm,Surface,N,1,364,
19.7819,µm,Surface,N,1,366,
14.0553,µm,Surface,N,1,367,
18.8836,µm,Surface,N,1,369,
15.8805,µm,Surface,N,1,370,
16.443,µm,Surface,N,1,374,
17.383,µm,Surface,N,1,375,
10.2251,µm,Surface,N,1,378,
19.4495,µm,Surface,N,1,379,
12.695,µm,Surface,N,1,381,
12.0324,µm,Surface,N,1,382,
13.1831,µm,Surface,N,1,383,
11.1938,µm,Surface,N,1,386,
17.1118,µm,Surface,N,1,389,
18.9132,µm,Surface,N,1,390,
11.0746,µm,Surface,N,1,391,
10.7258,µm,Surface,N,1,392,
19.2944,µm,Surface,N,1,393,
11.0714,µm,Surface,N,1,396,
18.9609,µm,Surface,N,1,398,
12.4013,µm,Surface,N,1,399,
14.2867,µm,Surface,N,1,400,
17.0746,µm,Surface,N,1,401,
9.68883,µm,Surface,N,1,405,
18.8822,µm,Surface,N,1,406,
9.09421,µm,Surface,N,1,407,
9.2749,µm,Surface,N,1,408,
13.794,µm,Surface,N,1,409,
13.4909,µm,Surface,N,1,410,
14.6945,µm,Surface,N,1,412,
17.2702,µm,Surface,N,1,413,
14.9499,µm,Surface,N,1,414,
13.0608,µm,Surface,N,1,415,
15.6286,µm,Surface,N,1,416,
18.3291,µm,Surface,N,1,417,
18.9564,µm,Surface,N,1,419,
11.4983,µm,Surface,N,1,420,
18.6885,µm,Surface,N,1,421,
13.3072,µm,Surface,N,1,422,
11.012,µm,Surface,N,1,423,
9.38883,µm,Surface,N,1,425,
15.3856,µm,Surface,N,1,426,
11.6885,µm,Surface,N,1,428,
15.0238,µm,Surface,N,1,429,
9.94663,µm,Surface,N,1,431,
16.1635,µm,Surface,N,1,432,
18.702,µm,Surface,N,1,433,
9.8445,µm,Surface,N,1,434,
16.5467,µm,Surface,N,1,435,
12.6676,µm,Surface,N,1,437,
16.5495,µm,Surface,N,1,438,
13.0022,µm,Surface,N,1,442,
15.9358,µm,Surface,N,1,443,
10.7435,µm,Surface,N,1,445,
8.65347,µm,Surface,N,1,446,
11.4893,µm,Surface,N,1,447,
15.2335,µm,Surface,N,1,448,
8.12044,µm,Surface,N,1,450,
8.26917,µm,Surface,N,1,451,
13.794,µm,Surface,N,1,452,
9.8724,µm,Surface,N,1,453,
9.43877,µm,Surface,N,1,454,
17.8887,µm,Surface,N,1,455,
8.35071,µm,Surface,N,1,456,
13.4089,µm,Surface,N,1,457,
18.5082,µm,Surface,N,1,458,
16.6427,µm,Surface,N,1,459,
11.6396,µm,Surface,N,1,462,
11.1429,µm,Surface,N,1,465,
9.83788,µm,Surface,N,1,466,
17.9936,µm,Surface,N,1,467,
15.3829,µm,Surface,N,1,469,
15.0185,µm,Surface,N,1,471,
17.9793,µm,Surface,N,1,472,
8.80992,µm,Surface,N,1,473,
16.9771,µm,Surface,N,1,474,
16.2234,µm,Surface,N,1,475,
16.6835,µm,Surface,N,1,476,
8.44987,µm,Surface,N,1,477,
11.9872,µm,Surface,N,1,479,
9.71635,µm,Surface,N,1,480,
14.2751,µm,Surface,N,1,481,
13.1143,µm,Surface,N,1,485,
10.676,µm,Surface,N,1,486,
7.58554,µm,Surface,N,1,488,
11.973,µm,Surface,N,1,490,
10.3423,µm,Surface,N,1,491,
18.5026,µm,Surface,N,1,492,
7.85849,µm,Surface,N,1,494,
17.8115,µm,Surface,N,1,496,
18.3092,µm,Surface,N,1,497,
15.9371,µm,Surface,N,1,498,
7.99128,µm,Surface,N,1,500,
16.6682,µm,Surface,N,1,501,
10.1627,µm,Surface,N,1,502,
16.0584,µm,Surface,N,1,503,
13.4789,µm,Surface,N,1,504,
17.3778,µm,Surface,N,1,505,
15.3817,µm,Surface,N,1,506,
12.8503,µm,Surface,N,1,507,
13.8272,µm,Surface,N,1,509,
8.52596,µm,Surface,N,1,510,
14.9921,µm,Surface,N,1,511,
9.36352,µm,Surface,N,1,512,
15.8942,µm,Surface,N,1,513,
6.85215,µm,Surface,N,1,514,
10.1527,µm,Surface,N,1,515,
14.2977,µm,Surface,N,1,516,
6.96174,µm,Surface,N,1,517,
15.9436,µm,Surface,N,1,518,
7.03342,µm,Surface,N,1,521,
16.4759,µm,Surface,N,1,522,
15.1508,µm,Surface,N,1,523,
13.2021,µm,Surface,N,1,524,
17.4338,µm,Surface,N,1,527,
7.38827,µm,Surface,N,1,528,
16.0834,µm,Surface,N,1,529,
10.1006,µm,Surface,N,1,530,
15.7665,µm,Surface,N,1,532,
7.62732,µm,Surface,N,1,533,
14.6894,µm,Surface,N,1,535,
7.30935,µm,Surface,N,1,536,
18.0155,µm,Surface,N,1,537,
13.3455,µm,Surface,N,1,538,
8.76085,µm,Surface,N,1,540,
13.7186,µm,Surface,N,1,541,
11.2694,µm,Surface,N,1,542,
10.6575,µm,Surface,N,1,543,
11.6175,µm,Surface,N,1,544,
6.33122,µm,Surface,N,1,545,
17.4008,µm,Surface,N,1,546,
15.0727,µm,Surface,N,1,547,
14.372,µm,Surface,N,1,548,
6.69022,µm,Surface,N,1,549,
8.27824,µm,Surface,N,1,550,
16.7707,µm,Surface,N,1,551,
17.7133,µm,Surface,N,1,552,
11.7888,µm,Surface,N,1,553,
12.3334,µm,Surface,N,1,554,
10.9443,µm,Surface,N,1,555,
6.50832,µm,Surface,N,1,556,
14.757,µm,Surface,N,1,558,
8.89395,µm,Surface,N,1,559,
14.0939,µm,Surface,N,1,560,
15.7894,µm,Surface,N,1,561,
8.59145,µm,Surface,N,1,562,
8.75634,µm,Surface,N,1,563,
13.1529,µm,Surface,N,1,565,
15.328,µm,Surface,N,1,566,
8.01495,µm,Surface,N,1,567,
9.62205,µm,Surface,N,1,568,
6.78266,µm,Surface,N,1,569,
8.37184,µm,Surface,N,1,570,
18.0332,µm,Surface,N,1,571,
9.56899,µm,Surface,N,1,572,
8.87742,µm,Surface,N,1,573,
19.3574,µm,Surface,N,1,574,
14.3713,µm,Surface,N,1,575,
14.0237,µm,Surface,N,1,576,
5.86658,µm,Surface,N,1,577,
14.701,µm,Surface,N,1,578,
8.19238,µm,Surface,N,1,579,
12.2596,µm,Surface,N,1,581,
16.4252,µm,Surface,N,1,582,
12.5193,µm,Surface,N,1,583,
17.2761,µm,Surface,N,1,584,
8.90738,µm,Surface,N,1,585,
8.02077,µm,Surface,N,1,586,
14.3086,µm,Surface,N,1,587,
6.01344,µm,Surface,N,1,588,
17.5944,µm,Surface,N,1,589,
15.2383,µm,Surface,N,1,590,
7.63051,µm,Surface,N,1,591,
16.8434,µm,Surface,N,1,592,
11.7772,µm,Surface,N,1,593,
17.0264,µm,Surface,N,1,594,
6.0779,µm,Surface,N,1,595,
12.9919,µm,Surface,N,1,597,
6.1248,µm,Surface,N,1,598,
6.29896,µm,Surface,N,1,599,
11.9265,µm,Surface,N,1,600,
10.3578,µm,Surface,N,1,601,
16.1315,µm,Surface,N,1,602,
8.62764,µm,Surface,N,1,603,
7.71494,µm,Surface,N,1,604,
12.5899,µm,Surface,N,1,605,
15.5865,µm,Surface,N,1,607,
10.7138,µm,Surface,N,1,608,
7.23232,µm,Surface,N,1,610,
14.9835,µm,Surface,N,1,611,
11.6606,µm,Surface,N,1,612,
8.96011,µm,Surface,N,1,613,
6.16223,µm,Surface,N,1,615,
9.97822,µm,Surface,N,1,616,
9.65423,µm,Surface,N,1,617,
10.294,µm,Surface,N,1,618,
17.756,µm,Surface,N,1,619,
12.0401,µm,Surface,N,1,620,
9.63,µm,Surface,N,1,622,
10.511,µm,Surface,N,1,623,
11.0271,µm,Surface,N,1,624,
12.1777,µm,Surface,N,1,625,
16.1208,µm,Surface,N,1,626,
14.7722,µm,Surface,N,1,627,
7.80448,µm,Surface,N,1,628,
7.36544,µm,Surface,N,1,629,
14.8097,µm,Surface,N,1,630,
16.8283,µm,Surface,N,1,631,
6.07209,µm,Surface,N,1,632,
10.6013,µm,Surface,N,1,633,
10.8953,µm,Surface,N,1,634,
13.9729,µm,Surface,N,1,635,
8.83223,µm,Surface,N,1,636,
6.47167,µm,Surface,N,1,637,
14.6178,µm,Surface,N,1,638,
15.6795,µm,Surface,N,1,639,
8.35672,µm,Surface,N,1,640,
10.3817,µm,Surface,N,1,641,
9.55162,µm,Surface,N,1,642,
4.81752,µm,Surface,N,1,643,
13.2389,µm,Surface,N,1,644,
14.2465,µm,Surface,N,1,645,
4.94284,µm,Surface,N,1,648,
5.59535,µm,Surface,N,1,649,
12.2395,µm,Surface,N,1,650,
10.1866,µm,Surface,N,1,651,
11.0816,µm,Surface,N,1,652,
15.7778,µm,Surface,N,1,653,
9.40756,µm,Surface,N,1,654,
10.0467,µm,Surface,N,1,655,
14.6227,µm,Surface,N,1,656,
7.2975,µm,Surface,N,1,657,
16.0896,µm,Surface,N,1,658,
16.8766,µm,Surface,N,1,659,
12.3809,µm,Surface,N,1,660,
14.168,µm,Surface,N,1,661,
12.8597,µm,Surface,N,1,662,
8.00403,µm,Surface,N,1,663,
16.2027,µm,Surface,N,1,664,
5.20909,µm,Surface,N,1,665,
9.11107,µm,Surface,N,1,666,
12.9226,µm,Surface,N,1,667,
9.67357,µm,Surface,N,1,668,
5.15062,µm,Surface,N,1,669,
10.7931,µm,Surface,N,1,670,
12.3678,µm,Surface,N,1,671,
12.1024,µm,Surface,N,1,672,
10.6555,µm,Surface,N,1,673,
15.3329,µm,Surface,N,1,674,
9.19574,µm,Surface,N,1,676,
4.52825,µm,Surface,N,1,678,
12.0371,µm,Surface,N,1,679,
8.43694,µm,Surface,N,1,680,
7.88373,µm,Surface,N,1,681,
11.1031,µm,Surface,N,1,682,
5.05726,µm,Surface,N,1,683,
5.59221,µm,Surface,N,1,684,
16.9187,µm,Surface,N,1,685,
4.43796,µm,Surface,N,1,686,
17.7792,µm,Surface,N,1,687,
7.52579,µm,Surface,N,1,688,
15.0799,µm,Surface,N,1,689,
6.87171,µm,Surface,N,1,693,
9.16637,µm,Surface,N,1,694,
15.854,µm,Surface,N,1,695,
10.4079,µm,Surface,N,1,696,
13.8603,µm,Surface,N,1,697,
8.93929,µm,Surface,N,1,698,
5.00999,µm,Surface,N,1,699,
8.42562,µm,Surface,N,1,701,
9.88543,µm,Surface,N,1,703,
7.34508,µm,Surface,N,1,704,
17.8843,µm,Surface,N,1,705,
7.91386,µm,Surface,N,1,706,
15.1035,µm,Surface,N,1,707,
14.411,µm,Surface,N,1,708,
11.6856,µm,Surface,N,1,709,
6.83662,µm,Surface,N,1,710,
16.0797,µm,Surface,N,1,711,
5.12135,µm,Surface,N,1,712,
12.7884,µm,Surface,N,1,713,
