
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,4.37648,4.06115,-6.9456,15.0679,,2,Intensity Outside,Image 1,1,,
0.33,4.37648,3.24086,-3.89386,10.3756,,2,Intensity Outside,Image 1,1,,
0.55,4.37648,2.94817,-1.57954,7.47588,,2,Intensity Outside,Image 1,1,,
0.77,4.37648,2.92733,-0.492827,6.34749,,2,Intensity Outside,Image 1,1,,
0.99,4.37648,2.98575,-0.0830033,6.0545,,2,Intensity Outside,Image 1,1,,
1.21,4.37648,3.11693,0.157718,6.07614,,2,Intensity Outside,Image 1,1,,
1.43,4.37648,3.40999,0.52823,6.29175,,2,Intensity Outside,Image 1,1,,
1.65,4.37648,3.84635,1.10121,6.59149,,2,Intensity Outside,Image 1,1,,
1.87,4.37648,4.15755,1.57243,6.74268,,2,Intensity Outside,Image 1,1,,
2.09,4.37648,4.30592,1.83527,6.77658,,2,Intensity Outside,Image 1,1,,
2.31,4.37648,4.36446,1.96183,6.7671,,2,Intensity Outside,Image 1,1,,
2.53,4.37648,4.39275,2.03547,6.75004,,2,Intensity Outside,Image 1,1,,
2.75,4.37648,4.38703,2.03849,6.73557,,2,Intensity Outside,Image 1,1,,
2.97,4.37648,4.35765,1.98626,6.72904,,2,Intensity Outside,Image 1,1,,
3.19,4.37648,4.34545,1.95324,6.73766,,2,Intensity Outside,Image 1,1,,
3.41,4.37648,4.34194,1.93744,6.74643,,2,Intensity Outside,Image 1,1,,
3.63,4.37648,4.34261,1.92831,6.75692,,2,Intensity Outside,Image 1,1,,
3.85,4.37648,4.34995,1.9219,6.77801,,2,Intensity Outside,Image 1,1,,
4.07,4.37648,4.36649,1.92654,6.80645,,2,Intensity Outside,Image 1,1,,
4.29,4.37648,4.38918,1.93877,6.8396,,2,Intensity Outside,Image 1,1,,
4.51,4.37648,4.40852,1.93767,6.87936,,2,Intensity Outside,Image 1,1,,
4.73,4.37648,4.42723,1.92274,6.93172,,2,Intensity Outside,Image 1,1,,
4.95,4.37648,4.44986,1.91613,6.9836,,2,Intensity Outside,Image 1,1,,
5.17,4.37648,4.47154,1.91554,7.02754,,2,Intensity Outside,Image 1,1,,
5.39,4.37648,4.49626,1.91675,7.07578,,2,Intensity Outside,Image 1,1,,
5.61,4.37648,4.52407,1.91293,7.13521,,2,Intensity Outside,Image 1,1,,
5.83,4.37648,4.539,1.87698,7.20101,,2,Intensity Outside,Image 1,1,,
6.05,4.37648,4.5368,1.80785,7.26575,,2,Intensity Outside,Image 1,1,,
6.27,4.37648,4.539,1.76582,7.31219,,2,Intensity Outside,Image 1,1,,
6.49,4.37648,4.5453,1.74224,7.34836,,2,Intensity Outside,Image 1,1,,
6.71,4.37648,4.55613,1.72463,7.38762,,2,Intensity Outside,Image 1,1,,
6.93,4.37648,4.56491,1.71552,7.4143,,2,Intensity Outside,Image 1,1,,
7.15,4.37648,4.57073,1.71047,7.43098,,2,Intensity Outside,Image 1,1,,
7.37,4.37648,4.57596,1.70883,7.4431,,2,Intensity Outside,Image 1,1,,
7.59,4.37648,4.58435,1.70792,7.46078,,2,Intensity Outside,Image 1,1,,
7.81,4.37648,4.59981,1.71187,7.48776,,2,Intensity Outside,Image 1,1,,
8.03,4.37648,4.62197,1.72701,7.51693,,2,Intensity Outside,Image 1,1,,
8.25,4.37648,4.64665,1.74479,7.54851,,2,Intensity Outside,Image 1,1,,
8.47,4.37648,4.67199,1.75873,7.58525,,2,Intensity Outside,Image 1,1,,
8.69,4.37648,4.69324,1.77437,7.61211,,2,Intensity Outside,Image 1,1,,
8.91,4.37648,4.71531,1.79255,7.63808,,2,Intensity Outside,Image 1,1,,
9.13,4.37648,4.73709,1.81532,7.65886,,2,Intensity Outside,Image 1,1,,
9.35,4.37648,4.75223,1.82875,7.67572,,2,Intensity Outside,Image 1,1,,
9.57,4.37648,4.74925,1.82163,7.67687,,2,Intensity Outside,Image 1,1,,
9.79,4.37648,4.7449,1.80947,7.68033,,2,Intensity Outside,Image 1,1,,
10.01,4.37648,4.74358,1.80797,7.67919,,2,Intensity Outside,Image 1,1,,
10.23,4.37648,4.74614,1.80854,7.68375,,2,Intensity Outside,Image 1,1,,
10.45,4.37648,4.75068,1.80481,7.69656,,2,Intensity Outside,Image 1,1,,
10.67,4.37648,4.76034,1.80163,7.71905,,2,Intensity Outside,Image 1,1,,
10.89,4.37648,4.76926,1.79183,7.74669,,2,Intensity Outside,Image 1,1,,
11.11,4.37648,4.76437,1.7685,7.76023,,2,Intensity Outside,Image 1,1,,
11.33,4.37648,4.75571,1.74215,7.76927,,2,Intensity Outside,Image 1,1,,
11.55,4.37648,4.74538,1.71583,7.77494,,2,Intensity Outside,Image 1,1,,
11.77,4.37648,4.73349,1.70183,7.76515,,2,Intensity Outside,Image 1,1,,
11.99,4.37648,4.72716,1.69687,7.75746,,2,Intensity Outside,Image 1,1,,
12.21,4.37648,4.73804,1.70029,7.77579,,2,Intensity Outside,Image 1,1,,
12.43,4.37648,4.75382,1.69226,7.81538,,2,Intensity Outside,Image 1,1,,
12.65,4.37648,4.77214,1.63038,7.91389,,2,Intensity Outside,Image 1,1,,
12.87,4.37648,4.7966,1.41723,8.17597,,2,Intensity Outside,Image 1,1,,
13.09,4.37648,4.81675,1.12231,8.51119,,2,Intensity Outside,Image 1,1,,
13.31,4.37648,4.82297,1.3293,8.31665,,2,Intensity Outside,Image 1,1,,
13.53,4.37648,4.83971,1.35865,8.32077,,2,Intensity Outside,Image 1,1,,
13.75,4.37648,4.86954,1.07848,8.6606,,2,Intensity Outside,Image 1,1,,
13.97,4.37648,4.88213,0.981008,8.78325,,2,Intensity Outside,Image 1,1,,
14.19,4.37648,4.8809,0.861187,8.90061,,2,Intensity Outside,Image 1,1,,
14.41,4.37648,4.89791,0.380937,9.41488,,2,Intensity Outside,Image 1,1,,
14.63,4.37648,4.91367,0.6616,9.16574,,2,Intensity Outside,Image 1,1,,
14.85,4.37648,4.92134,1.0461,8.79659,,2,Intensity Outside,Image 1,1,,
15.07,4.37648,4.94596,0.783665,9.10826,,2,Intensity Outside,Image 1,1,,
15.29,4.37648,4.97416,0.210684,9.73765,,2,Intensity Outside,Image 1,1,,
15.51,4.37648,4.97732,0.444579,9.51006,,2,Intensity Outside,Image 1,1,,
15.73,4.37648,4.9606,1.03804,8.88316,,2,Intensity Outside,Image 1,1,,
15.95,4.37648,4.95252,1.5093,8.39575,,2,Intensity Outside,Image 1,1,,
16.17,4.37648,4.96937,1.71896,8.21979,,2,Intensity Outside,Image 1,1,,
16.39,4.37648,4.98333,1.78909,8.17757,,2,Intensity Outside,Image 1,1,,
16.61,4.37648,4.98837,1.80713,8.1696,,2,Intensity Outside,Image 1,1,,
16.83,4.37648,4.9904,1.80998,8.17082,,2,Intensity Outside,Image 1,1,,
17.05,4.37648,5.01349,1.81912,8.20786,,2,Intensity Outside,Image 1,1,,
17.27,4.37648,5.0431,1.82876,8.25744,,2,Intensity Outside,Image 1,1,,
17.49,4.37648,5.06708,1.83576,8.2984,,2,Intensity Outside,Image 1,1,,
17.71,4.37648,5.07704,1.83885,8.31522,,2,Intensity Outside,Image 1,1,,
17.93,4.37648,5.08792,1.84827,8.32757,,2,Intensity Outside,Image 1,1,,
18.15,4.37648,5.10642,1.86322,8.34963,,2,Intensity Outside,Image 1,1,,
18.37,4.37648,5.11989,1.87505,8.36472,,2,Intensity Outside,Image 1,1,,
18.59,4.37648,5.12924,1.88135,8.37713,,2,Intensity Outside,Image 1,1,,
18.81,4.37648,5.14794,1.88483,8.41105,,2,Intensity Outside,Image 1,1,,
19.03,4.37648,5.17759,1.88931,8.46587,,2,Intensity Outside,Image 1,1,,
19.25,4.37648,5.19788,1.90533,8.49044,,2,Intensity Outside,Image 1,1,,
19.47,4.37648,5.21327,1.92172,8.50483,,2,Intensity Outside,Image 1,1,,
19.69,4.37648,5.22497,1.93257,8.51737,,2,Intensity Outside,Image 1,1,,
19.91,4.37648,5.24245,1.94343,8.54148,,2,Intensity Outside,Image 1,1,,
20.13,4.37648,5.25594,1.94634,8.56554,,2,Intensity Outside,Image 1,1,,
20.35,4.37648,5.26295,1.9499,8.57599,,2,Intensity Outside,Image 1,1,,
20.57,4.37648,5.26369,1.95482,8.57256,,2,Intensity Outside,Image 1,1,,
20.79,4.37648,5.27139,1.9615,8.58128,,2,Intensity Outside,Image 1,1,,
21.01,4.37648,5.29123,1.96884,8.61363,,2,Intensity Outside,Image 1,1,,
21.23,4.37648,5.3159,1.97895,8.65286,,2,Intensity Outside,Image 1,1,,
21.45,4.37648,5.3137,1.974,8.6534,,2,Intensity Outside,Image 1,1,,
21.67,4.37648,5.31565,1.9784,8.65289,,2,Intensity Outside,Image 1,1,,
21.89,4.37648,5.31849,1.97493,8.66205,,2,Intensity Outside,Image 1,1,,
22.11,4.37648,5.33018,1.9777,8.68267,,2,Intensity Outside,Image 1,1,,
22.33,4.37648,5.34599,1.99008,8.7019,,2,Intensity Outside,Image 1,1,,
22.55,4.37648,5.35253,1.99539,8.70967,,2,Intensity Outside,Image 1,1,,
22.77,4.37648,5.35347,1.99322,8.71373,,2,Intensity Outside,Image 1,1,,
22.99,4.37648,5.33871,1.98166,8.69576,,2,Intensity Outside,Image 1,1,,
23.21,4.37648,5.34134,1.98394,8.69874,,2,Intensity Outside,Image 1,1,,
