
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.351271,,Surface,5,Image 1,1,233,
0.0111821,,Surface,5,Image 1,1,235,
2.12671e-05,,Surface,5,Image 1,1,236,
0.000741772,,Surface,5,Image 1,1,243,
2.12671e-05,,Surface,5,Image 1,1,249,
2.12671e-05,,Surface,5,Image 1,1,263,
0.00449897,,Surface,5,Image 1,1,267,
0.000458896,,Surface,5,Image 1,1,268,
4.13256,,Surface,5,Image 1,1,270,
0.0737206,,Surface,5,Image 1,1,271,
0.132809,,Surface,5,Image 1,1,272,
0.684417,,Surface,5,Image 1,1,274,
0.23229,,Surface,5,Image 1,1,276,
0.109013,,Surface,5,Image 1,1,277,
1.66462,,Surface,5,Image 1,1,279,
5.09117e-05,,Surface,5,Image 1,1,281,
0.00595325,,Surface,5,Image 1,1,282,
1.8112,,Surface,5,Image 1,1,289,
0.580919,,Surface,5,Image 1,1,290,
0.00216938,,Surface,5,Image 1,1,295,
3.38962,,Surface,5,Image 1,1,296,
0.0506899,,Surface,5,Image 1,1,299,
0.591613,,Surface,5,Image 1,1,300,
0.00180258,,Surface,5,Image 1,1,302,
3.80193,,Surface,5,Image 1,1,304,
2.30647,,Surface,5,Image 1,1,305,
0.000709514,,Surface,5,Image 1,1,306,
2.55465,,Surface,5,Image 1,1,307,
0.00724947,,Surface,5,Image 1,1,308,
0.651212,,Surface,5,Image 1,1,309,
0.000210833,,Surface,5,Image 1,1,310,
2.12671e-05,,Surface,5,Image 1,1,311,
0.117124,,Surface,5,Image 1,1,312,
0.386746,,Surface,5,Image 1,1,313,
0.667382,,Surface,5,Image 1,1,316,
5.40108e-05,,Surface,5,Image 1,1,318,
0.000950402,,Surface,5,Image 1,1,319,
0.40709,,Surface,5,Image 1,1,320,
0.44537,,Surface,5,Image 1,1,321,
0.406103,,Surface,5,Image 1,1,323,
0.017053,,Surface,5,Image 1,1,324,
0.277749,,Surface,5,Image 1,1,326,
0.65617,,Surface,5,Image 1,1,329,
0.00317898,,Surface,5,Image 1,1,333,
0.82234,,Surface,5,Image 1,1,335,
2.12671e-05,,Surface,5,Image 1,1,337,
1.23726,,Surface,5,Image 1,1,338,
0.178904,,Surface,5,Image 1,1,339,
2.12671e-05,,Surface,5,Image 1,1,340,
0.100133,,Surface,5,Image 1,1,341,
0.189842,,Surface,5,Image 1,1,344,
1.5944,,Surface,5,Image 1,1,345,
2.12671e-05,,Surface,5,Image 1,1,346,
0.000361154,,Surface,5,Image 1,1,347,
1.39245,,Surface,5,Image 1,1,348,
0.0685579,,Surface,5,Image 1,1,349,
2.72822,,Surface,5,Image 1,1,350,
0.945475,,Surface,5,Image 1,1,351,
0.0106375,,Surface,5,Image 1,1,352,
0.00298368,,Surface,5,Image 1,1,354,
0.000455528,,Surface,5,Image 1,1,355,
3.91299e-05,,Surface,5,Image 1,1,358,
0.520189,,Surface,5,Image 1,1,359,
0.262397,,Surface,5,Image 1,1,361,
0.0942505,,Surface,5,Image 1,1,362,
0.000115247,,Surface,5,Image 1,1,363,
0.190022,,Surface,5,Image 1,1,364,
3.28024e-05,,Surface,5,Image 1,1,366,
0.330143,,Surface,5,Image 1,1,367,
0.325324,,Surface,5,Image 1,1,369,
0.215952,,Surface,5,Image 1,1,370,
0.0108995,,Surface,5,Image 1,1,374,
0.0505758,,Surface,5,Image 1,1,375,
0.206026,,Surface,5,Image 1,1,378,
0.729959,,Surface,5,Image 1,1,379,
0.81101,,Surface,5,Image 1,1,381,
0.963989,,Surface,5,Image 1,1,382,
0.233435,,Surface,5,Image 1,1,383,
8.64119,,Surface,5,Image 1,1,386,
0.019597,,Surface,5,Image 1,1,389,
0.0244363,,Surface,5,Image 1,1,390,
2.12671e-05,,Surface,5,Image 1,1,391,
0.17366,,Surface,5,Image 1,1,392,
1.21769,,Surface,5,Image 1,1,393,
2.12671e-05,,Surface,5,Image 1,1,396,
2.84131,,Surface,5,Image 1,1,398,
0.602306,,Surface,5,Image 1,1,399,
2.12671e-05,,Surface,5,Image 1,1,400,
11.6256,,Surface,5,Image 1,1,401,
0.621033,,Surface,5,Image 1,1,405,
0.297333,,Surface,5,Image 1,1,406,
0.536557,,Surface,5,Image 1,1,407,
4.82385,,Surface,5,Image 1,1,408,
0.0940059,,Surface,5,Image 1,1,409,
1.58777,,Surface,5,Image 1,1,410,
1.35401,,Surface,5,Image 1,1,412,
4.1827,,Surface,5,Image 1,1,413,
2.12671e-05,,Surface,5,Image 1,1,414,
0.552383,,Surface,5,Image 1,1,415,
0.12021,,Surface,5,Image 1,1,416,
0.0862213,,Surface,5,Image 1,1,417,
