
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.120678,µm^2,Surface,1,233,
0.102274,µm^2,Surface,1,235,
0.0957108,µm^2,Surface,1,236,
0.240875,µm^2,Surface,1,243,
0.0799465,µm^2,Surface,1,249,
0.0957602,µm^2,Surface,1,263,
0.138113,µm^2,Surface,1,267,
0.0704122,µm^2,Surface,1,268,
0.344421,µm^2,Surface,1,270,
0.524836,µm^2,Surface,1,271,
0.594085,µm^2,Surface,1,272,
0.192864,µm^2,Surface,1,274,
0.505813,µm^2,Surface,1,276,
0.524268,µm^2,Surface,1,277,
0.483335,µm^2,Surface,1,279,
0.149442,µm^2,Surface,1,281,
0.419948,µm^2,Surface,1,282,
0.168424,µm^2,Surface,1,289,
0.36794,µm^2,Surface,1,290,
0.567038,µm^2,Surface,1,295,
0.235593,µm^2,Surface,1,296,
0.689722,µm^2,Surface,1,299,
0.735801,µm^2,Surface,1,300,
0.296337,µm^2,Surface,1,302,
0.468402,µm^2,Surface,1,304,
0.467174,µm^2,Surface,1,305,
0.228801,µm^2,Surface,1,306,
1.3289,µm^2,Surface,1,307,
0.266786,µm^2,Surface,1,308,
0.448603,µm^2,Surface,1,309,
0.552669,µm^2,Surface,1,310,
0.371827,µm^2,Surface,1,311,
0.459306,µm^2,Surface,1,312,
0.772177,µm^2,Surface,1,313,
1.1284,µm^2,Surface,1,316,
0.152176,µm^2,Surface,1,318,
0.367028,µm^2,Surface,1,319,
0.481401,µm^2,Surface,1,320,
0.468148,µm^2,Surface,1,321,
0.444318,µm^2,Surface,1,323,
0.435331,µm^2,Surface,1,324,
0.163534,µm^2,Surface,1,326,
0.910726,µm^2,Surface,1,329,
0.0519937,µm^2,Surface,1,333,
0.230016,µm^2,Surface,1,335,
0.10405,µm^2,Surface,1,337,
0.714821,µm^2,Surface,1,338,
0.429278,µm^2,Surface,1,339,
0.192364,µm^2,Surface,1,340,
0.289352,µm^2,Surface,1,341,
0.604851,µm^2,Surface,1,344,
0.711805,µm^2,Surface,1,345,
0.363795,µm^2,Surface,1,346,
0.106533,µm^2,Surface,1,347,
0.50977,µm^2,Surface,1,348,
0.19998,µm^2,Surface,1,349,
0.498989,µm^2,Surface,1,350,
1.24631,µm^2,Surface,1,351,
0.169907,µm^2,Surface,1,352,
0.452724,µm^2,Surface,1,354,
0.229605,µm^2,Surface,1,355,
0.144093,µm^2,Surface,1,358,
0.705713,µm^2,Surface,1,359,
0.649149,µm^2,Surface,1,361,
0.0606517,µm^2,Surface,1,362,
0.294202,µm^2,Surface,1,363,
0.602642,µm^2,Surface,1,364,
0.292733,µm^2,Surface,1,366,
0.525899,µm^2,Surface,1,367,
0.514952,µm^2,Surface,1,369,
0.361826,µm^2,Surface,1,370,
0.501461,µm^2,Surface,1,374,
0.313389,µm^2,Surface,1,375,
0.185088,µm^2,Surface,1,378,
0.615223,µm^2,Surface,1,379,
0.862754,µm^2,Surface,1,381,
0.414602,µm^2,Surface,1,382,
0.593986,µm^2,Surface,1,383,
0.452537,µm^2,Surface,1,386,
0.322967,µm^2,Surface,1,389,
0.570876,µm^2,Surface,1,390,
0.0833181,µm^2,Surface,1,391,
0.351238,µm^2,Surface,1,392,
0.391348,µm^2,Surface,1,393,
0.0753066,µm^2,Surface,1,396,
0.563644,µm^2,Surface,1,398,
0.583525,µm^2,Surface,1,399,
0.23778,µm^2,Surface,1,400,
0.198043,µm^2,Surface,1,401,
0.383007,µm^2,Surface,1,405,
0.887484,µm^2,Surface,1,406,
0.826711,µm^2,Surface,1,407,
0.671398,µm^2,Surface,1,408,
0.45338,µm^2,Surface,1,409,
0.103065,µm^2,Surface,1,410,
0.48505,µm^2,Surface,1,412,
0.530938,µm^2,Surface,1,413,
0.271018,µm^2,Surface,1,414,
0.605009,µm^2,Surface,1,415,
0.491944,µm^2,Surface,1,416,
0.387429,µm^2,Surface,1,417,
1.16377,µm^2,Surface,1,419,
0.429589,µm^2,Surface,1,420,
0.432071,µm^2,Surface,1,421,
0.893667,µm^2,Surface,1,422,
0.181992,µm^2,Surface,1,423,
0.778942,µm^2,Surface,1,425,
0.308998,µm^2,Surface,1,426,
0.703859,µm^2,Surface,1,428,
0.674232,µm^2,Surface,1,429,
0.196618,µm^2,Surface,1,431,
0.131107,µm^2,Surface,1,432,
0.669051,µm^2,Surface,1,433,
0.251734,µm^2,Surface,1,434,
0.650241,µm^2,Surface,1,435,
0.369821,µm^2,Surface,1,437,
0.167725,µm^2,Surface,1,438,
0.877585,µm^2,Surface,1,442,
0.688895,µm^2,Surface,1,443,
1.08093,µm^2,Surface,1,445,
0.595892,µm^2,Surface,1,446,
0.806364,µm^2,Surface,1,447,
0.553454,µm^2,Surface,1,448,
0.422311,µm^2,Surface,1,450,
0.275527,µm^2,Surface,1,451,
0.165048,µm^2,Surface,1,452,
0.47973,µm^2,Surface,1,453,
0.104068,µm^2,Surface,1,454,
0.249382,µm^2,Surface,1,455,
0.999668,µm^2,Surface,1,456,
0.837628,µm^2,Surface,1,457,
0.621872,µm^2,Surface,1,458,
0.559977,µm^2,Surface,1,459,
0.77372,µm^2,Surface,1,462,
0.791057,µm^2,Surface,1,465,
0.340567,µm^2,Surface,1,466,
0.0844294,µm^2,Surface,1,467,
0.837073,µm^2,Surface,1,469,
0.479778,µm^2,Surface,1,471,
0.632567,µm^2,Surface,1,472,
0.515123,µm^2,Surface,1,473,
0.652278,µm^2,Surface,1,474,
0.72051,µm^2,Surface,1,475,
0.210788,µm^2,Surface,1,476,
0.181274,µm^2,Surface,1,477,
0.927113,µm^2,Surface,1,479,
0.289415,µm^2,Surface,1,480,
0.565335,µm^2,Surface,1,481,
0.146588,µm^2,Surface,1,485,
0.437127,µm^2,Surface,1,486,
0.421196,µm^2,Surface,1,488,
1.14569,µm^2,Surface,1,490,
0.16017,µm^2,Surface,1,491,
0.378165,µm^2,Surface,1,492,
0.396503,µm^2,Surface,1,494,
0.390068,µm^2,Surface,1,496,
0.796329,µm^2,Surface,1,497,
1.17004,µm^2,Surface,1,498,
0.263467,µm^2,Surface,1,500,
0.804555,µm^2,Surface,1,501,
0.575404,µm^2,Surface,1,502,
0.616547,µm^2,Surface,1,503,
0.458113,µm^2,Surface,1,504,
0.360312,µm^2,Surface,1,505,
0.338306,µm^2,Surface,1,506,
0.73797,µm^2,Surface,1,507,
0.320305,µm^2,Surface,1,509,
1.44834,µm^2,Surface,1,510,
0.727801,µm^2,Surface,1,511,
0.931196,µm^2,Surface,1,512,
0.137492,µm^2,Surface,1,513,
0.25674,µm^2,Surface,1,514,
0.831902,µm^2,Surface,1,515,
1.00274,µm^2,Surface,1,516,
1.13006,µm^2,Surface,1,517,
0.119789,µm^2,Surface,1,518,
0.319951,µm^2,Surface,1,521,
0.186104,µm^2,Surface,1,522,
0.364992,µm^2,Surface,1,523,
0.440287,µm^2,Surface,1,524,
0.0622997,µm^2,Surface,1,527,
0.743103,µm^2,Surface,1,528,
0.417988,µm^2,Surface,1,529,
0.642693,µm^2,Surface,1,530,
0.376978,µm^2,Surface,1,532,
0.375497,µm^2,Surface,1,533,
0.696015,µm^2,Surface,1,535,
0.301295,µm^2,Surface,1,536,
0.308281,µm^2,Surface,1,537,
0.950877,µm^2,Surface,1,538,
0.0910842,µm^2,Surface,1,540,
0.894434,µm^2,Surface,1,541,
1.04955,µm^2,Surface,1,542,
0.638441,µm^2,Surface,1,543,
0.215019,µm^2,Surface,1,544,
0.258449,µm^2,Surface,1,545,
0.478721,µm^2,Surface,1,546,
1.03851,µm^2,Surface,1,547,
1.37097,µm^2,Surface,1,548,
0.433251,µm^2,Surface,1,549,
0.312266,µm^2,Surface,1,550,
0.3607,µm^2,Surface,1,551,
0.67015,µm^2,Surface,1,552,
0.0532016,µm^2,Surface,1,553,
0.990089,µm^2,Surface,1,554,
1.01768,µm^2,Surface,1,555,
0.286145,µm^2,Surface,1,556,
0.592277,µm^2,Surface,1,558,
1.22602,µm^2,Surface,1,559,
0.586779,µm^2,Surface,1,560,
0.496679,µm^2,Surface,1,561,
1.2862,µm^2,Surface,1,562,
0.327525,µm^2,Surface,1,563,
0.0593865,µm^2,Surface,1,565,
0.93279,µm^2,Surface,1,566,
0.747388,µm^2,Surface,1,567,
0.399539,µm^2,Surface,1,568,
0.431243,µm^2,Surface,1,569,
0.323194,µm^2,Surface,1,570,
0.936676,µm^2,Surface,1,571,
0.457028,µm^2,Surface,1,572,
1.23032,µm^2,Surface,1,573,
0.0897078,µm^2,Surface,1,574,
0.503547,µm^2,Surface,1,575,
0.406445,µm^2,Surface,1,576,
0.424749,µm^2,Surface,1,577,
0.561557,µm^2,Surface,1,578,
0.0702957,µm^2,Surface,1,579,
0.597606,µm^2,Surface,1,581,
0.129832,µm^2,Surface,1,582,
1.75332,µm^2,Surface,1,583,
0.494318,µm^2,Surface,1,584,
2.23127,µm^2,Surface,1,585,
0.953063,µm^2,Surface,1,586,
0.554509,µm^2,Surface,1,587,
0.499062,µm^2,Surface,1,588,
