
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,742.867,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,1597.23,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,2495.71,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,3403.8,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,4321.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,5230.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,6086.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,6873.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,7624.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,8378.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,9129.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,9861.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,10579.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,11286.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,11984.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,12672.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,13348.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,14014,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,14668.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,15309.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,15931.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,16529.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,17099.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,17647.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,18175.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,18682.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,19161.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,19612.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,20040.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,20450,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,20847.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,21235,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,21612.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,21981.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,22343.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,22698,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,23044.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,23386.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,23718.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,24040.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,24352.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,24656.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,24952.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,25241.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,25521.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,25791.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,26053.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,26310.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,26561.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,26808.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,27050.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,27284.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,27510.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,27728.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,27941.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,28147.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,28349.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,28544.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,28733.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,28916.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,29095.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,29269.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,29441.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,29607.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,29769.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,29928.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,30084.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,30238.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,30390.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,30539.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,30684.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,30827.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,30966.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,31105,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,31242.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,31379.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,31511.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,31640.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,31767.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.49,31891.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,32013.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,32133.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,32250.8,µm^3,Cumulative Volume Outside,Image 1,1,,
