
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.21,2.25785,µm^3,Cumulative Volume,Image 1,1,,
-0.99,10.994,µm^3,Cumulative Volume,Image 1,1,,
-0.77,40.6543,µm^3,Cumulative Volume,Image 1,1,,
-0.55,126.588,µm^3,Cumulative Volume,Image 1,1,,
-0.33,340.192,µm^3,Cumulative Volume,Image 1,1,,
-0.11,793.534,µm^3,Cumulative Volume,Image 1,1,,
0.11,1536.4,µm^3,Cumulative Volume,Image 1,1,,
0.33,2390.77,µm^3,Cumulative Volume,Image 1,1,,
0.55,3289.25,µm^3,Cumulative Volume,Image 1,1,,
0.77,4197.34,µm^3,Cumulative Volume,Image 1,1,,
0.99,5114.69,µm^3,Cumulative Volume,Image 1,1,,
1.21,6023.82,µm^3,Cumulative Volume,Image 1,1,,
1.43,6880.45,µm^3,Cumulative Volume,Image 1,1,,
1.65,7666.68,µm^3,Cumulative Volume,Image 1,1,,
1.87,8418.37,µm^3,Cumulative Volume,Image 1,1,,
2.09,9171.59,µm^3,Cumulative Volume,Image 1,1,,
2.31,9922.72,µm^3,Cumulative Volume,Image 1,1,,
2.53,10655.4,µm^3,Cumulative Volume,Image 1,1,,
2.75,11373.3,µm^3,Cumulative Volume,Image 1,1,,
2.97,12080.4,µm^3,Cumulative Volume,Image 1,1,,
3.19,12777.8,µm^3,Cumulative Volume,Image 1,1,,
3.41,13465.7,µm^3,Cumulative Volume,Image 1,1,,
3.63,14142,µm^3,Cumulative Volume,Image 1,1,,
3.85,14807.5,µm^3,Cumulative Volume,Image 1,1,,
4.07,15462.3,µm^3,Cumulative Volume,Image 1,1,,
4.29,16102.9,µm^3,Cumulative Volume,Image 1,1,,
4.51,16725.4,µm^3,Cumulative Volume,Image 1,1,,
4.73,17323.1,µm^3,Cumulative Volume,Image 1,1,,
4.95,17893.4,µm^3,Cumulative Volume,Image 1,1,,
5.17,18441.3,µm^3,Cumulative Volume,Image 1,1,,
5.39,18969.2,µm^3,Cumulative Volume,Image 1,1,,
5.61,19476.1,µm^3,Cumulative Volume,Image 1,1,,
5.83,19955.2,µm^3,Cumulative Volume,Image 1,1,,
6.05,20405.6,µm^3,Cumulative Volume,Image 1,1,,
6.27,20833.6,µm^3,Cumulative Volume,Image 1,1,,
6.49,21243.5,µm^3,Cumulative Volume,Image 1,1,,
6.71,21640.8,µm^3,Cumulative Volume,Image 1,1,,
6.93,22028.6,µm^3,Cumulative Volume,Image 1,1,,
7.15,22405.6,µm^3,Cumulative Volume,Image 1,1,,
7.37,22774.9,µm^3,Cumulative Volume,Image 1,1,,
7.59,23137.5,µm^3,Cumulative Volume,Image 1,1,,
7.81,23491.5,µm^3,Cumulative Volume,Image 1,1,,
8.03,23838.3,µm^3,Cumulative Volume,Image 1,1,,
8.25,24180,µm^3,Cumulative Volume,Image 1,1,,
8.47,24511.9,µm^3,Cumulative Volume,Image 1,1,,
8.69,24833.8,µm^3,Cumulative Volume,Image 1,1,,
8.91,25146.4,µm^3,Cumulative Volume,Image 1,1,,
9.13,25450,µm^3,Cumulative Volume,Image 1,1,,
9.35,25746,µm^3,Cumulative Volume,Image 1,1,,
9.57,26035.4,µm^3,Cumulative Volume,Image 1,1,,
9.79,26314.9,µm^3,Cumulative Volume,Image 1,1,,
10.01,26585,µm^3,Cumulative Volume,Image 1,1,,
10.23,26847.4,µm^3,Cumulative Volume,Image 1,1,,
10.45,27103.8,µm^3,Cumulative Volume,Image 1,1,,
10.67,27355,µm^3,Cumulative Volume,Image 1,1,,
10.89,27601.9,µm^3,Cumulative Volume,Image 1,1,,
11.11,27844.5,µm^3,Cumulative Volume,Image 1,1,,
11.33,28078.4,µm^3,Cumulative Volume,Image 1,1,,
11.55,28303.9,µm^3,Cumulative Volume,Image 1,1,,
11.77,28522.3,µm^3,Cumulative Volume,Image 1,1,,
11.99,28734.6,µm^3,Cumulative Volume,Image 1,1,,
12.21,28941.3,µm^3,Cumulative Volume,Image 1,1,,
12.43,29143.2,µm^3,Cumulative Volume,Image 1,1,,
12.65,29338.2,µm^3,Cumulative Volume,Image 1,1,,
12.87,29526.7,µm^3,Cumulative Volume,Image 1,1,,
13.09,29710,µm^3,Cumulative Volume,Image 1,1,,
13.31,29888.6,µm^3,Cumulative Volume,Image 1,1,,
13.53,30063.3,µm^3,Cumulative Volume,Image 1,1,,
13.75,30234.8,µm^3,Cumulative Volume,Image 1,1,,
13.97,30401.2,µm^3,Cumulative Volume,Image 1,1,,
14.19,30563.4,µm^3,Cumulative Volume,Image 1,1,,
14.41,30722.1,µm^3,Cumulative Volume,Image 1,1,,
14.63,30878,µm^3,Cumulative Volume,Image 1,1,,
14.85,31031.9,µm^3,Cumulative Volume,Image 1,1,,
15.07,31184.3,µm^3,Cumulative Volume,Image 1,1,,
15.29,31333,µm^3,Cumulative Volume,Image 1,1,,
15.51,31478.4,µm^3,Cumulative Volume,Image 1,1,,
15.73,31620.8,µm^3,Cumulative Volume,Image 1,1,,
15.95,31760.4,µm^3,Cumulative Volume,Image 1,1,,
16.17,31898.5,µm^3,Cumulative Volume,Image 1,1,,
16.39,32035.9,µm^3,Cumulative Volume,Image 1,1,,
16.61,32172.8,µm^3,Cumulative Volume,Image 1,1,,
16.83,32305.3,µm^3,Cumulative Volume,Image 1,1,,
17.05,32434.4,µm^3,Cumulative Volume,Image 1,1,,
17.27,32560.7,µm^3,Cumulative Volume,Image 1,1,,
17.49,32684.8,µm^3,Cumulative Volume,Image 1,1,,
17.71,32806.8,µm^3,Cumulative Volume,Image 1,1,,
17.93,32926.7,µm^3,Cumulative Volume,Image 1,1,,
18.15,33044.3,µm^3,Cumulative Volume,Image 1,1,,
18.37,33159.7,µm^3,Cumulative Volume,Image 1,1,,
18.59,33273.1,µm^3,Cumulative Volume,Image 1,1,,
18.81,33384.8,µm^3,Cumulative Volume,Image 1,1,,
19.03,33495.2,µm^3,Cumulative Volume,Image 1,1,,
19.25,33604.7,µm^3,Cumulative Volume,Image 1,1,,
19.47,33709.9,µm^3,Cumulative Volume,Image 1,1,,
19.69,33810.4,µm^3,Cumulative Volume,Image 1,1,,
19.91,33907.2,µm^3,Cumulative Volume,Image 1,1,,
20.13,34000.2,µm^3,Cumulative Volume,Image 1,1,,
20.35,34089.8,µm^3,Cumulative Volume,Image 1,1,,
20.57,34176.5,µm^3,Cumulative Volume,Image 1,1,,
20.79,34260.4,µm^3,Cumulative Volume,Image 1,1,,
21.01,34341.5,µm^3,Cumulative Volume,Image 1,1,,
21.23,34420,µm^3,Cumulative Volume,Image 1,1,,
21.45,34496.2,µm^3,Cumulative Volume,Image 1,1,,
21.67,34570.1,µm^3,Cumulative Volume,Image 1,1,,
21.89,34642.2,µm^3,Cumulative Volume,Image 1,1,,
22.11,34712.9,µm^3,Cumulative Volume,Image 1,1,,
22.33,34780.3,µm^3,Cumulative Volume,Image 1,1,,
22.55,34844.9,µm^3,Cumulative Volume,Image 1,1,,
22.77,34907.7,µm^3,Cumulative Volume,Image 1,1,,
22.99,34968.8,µm^3,Cumulative Volume,Image 1,1,,
23.21,35028.5,µm^3,Cumulative Volume,Image 1,1,,
23.43,35086.8,µm^3,Cumulative Volume,Image 1,1,,
23.65,35143.7,µm^3,Cumulative Volume,Image 1,1,,
23.87,35199.4,µm^3,Cumulative Volume,Image 1,1,,
24.09,35253.8,µm^3,Cumulative Volume,Image 1,1,,
24.31,35307,µm^3,Cumulative Volume,Image 1,1,,
24.53,35359.3,µm^3,Cumulative Volume,Image 1,1,,
24.75,35411,µm^3,Cumulative Volume,Image 1,1,,
24.97,35460.5,µm^3,Cumulative Volume,Image 1,1,,
25.19,35508.1,µm^3,Cumulative Volume,Image 1,1,,
25.41,35553.8,µm^3,Cumulative Volume,Image 1,1,,
25.63,35597.9,µm^3,Cumulative Volume,Image 1,1,,
25.85,35640.2,µm^3,Cumulative Volume,Image 1,1,,
26.07,35680.9,µm^3,Cumulative Volume,Image 1,1,,
26.29,35720.1,µm^3,Cumulative Volume,Image 1,1,,
26.51,35757.7,µm^3,Cumulative Volume,Image 1,1,,
26.73,35793.6,µm^3,Cumulative Volume,Image 1,1,,
