
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
29,,Surface,7,Image 1,1,233,
26,,Surface,7,Image 1,1,235,
31,,Surface,7,Image 1,1,236,
69,,Surface,7,Image 1,1,243,
24,,Surface,7,Image 1,1,249,
20,,Surface,7,Image 1,1,263,
34,,Surface,7,Image 1,1,267,
21,,Surface,7,Image 1,1,268,
95,,Surface,7,Image 1,1,270,
141,,Surface,7,Image 1,1,271,
208,,Surface,7,Image 1,1,272,
58,,Surface,7,Image 1,1,274,
155,,Surface,7,Image 1,1,276,
192,,Surface,7,Image 1,1,277,
156,,Surface,7,Image 1,1,279,
65,,Surface,7,Image 1,1,281,
128,,Surface,7,Image 1,1,282,
47,,Surface,7,Image 1,1,289,
90,,Surface,7,Image 1,1,290,
189,,Surface,7,Image 1,1,295,
75,,Surface,7,Image 1,1,296,
240,,Surface,7,Image 1,1,299,
301,,Surface,7,Image 1,1,300,
67,,Surface,7,Image 1,1,302,
196,,Surface,7,Image 1,1,304,
166,,Surface,7,Image 1,1,305,
61,,Surface,7,Image 1,1,306,
854,,Surface,7,Image 1,1,307,
61,,Surface,7,Image 1,1,308,
112,,Surface,7,Image 1,1,309,
175,,Surface,7,Image 1,1,310,
130,,Surface,7,Image 1,1,311,
146,,Surface,7,Image 1,1,312,
326,,Surface,7,Image 1,1,313,
474,,Surface,7,Image 1,1,316,
43,,Surface,7,Image 1,1,318,
85,,Surface,7,Image 1,1,319,
145,,Surface,7,Image 1,1,320,
162,,Surface,7,Image 1,1,321,
115,,Surface,7,Image 1,1,323,
131,,Surface,7,Image 1,1,324,
31,,Surface,7,Image 1,1,326,
441,,Surface,7,Image 1,1,329,
30,,Surface,7,Image 1,1,333,
65,,Surface,7,Image 1,1,335,
31,,Surface,7,Image 1,1,337,
240,,Surface,7,Image 1,1,338,
107,,Surface,7,Image 1,1,339,
37,,Surface,7,Image 1,1,340,
94,,Surface,7,Image 1,1,341,
183,,Surface,7,Image 1,1,344,
277,,Surface,7,Image 1,1,345,
98,,Surface,7,Image 1,1,346,
22,,Surface,7,Image 1,1,347,
167,,Surface,7,Image 1,1,348,
56,,Surface,7,Image 1,1,349,
195,,Surface,7,Image 1,1,350,
640,,Surface,7,Image 1,1,351,
34,,Surface,7,Image 1,1,352,
146,,Surface,7,Image 1,1,354,
59,,Surface,7,Image 1,1,355,
36,,Surface,7,Image 1,1,358,
294,,Surface,7,Image 1,1,359,
249,,Surface,7,Image 1,1,361,
25,,Surface,7,Image 1,1,362,
70,,Surface,7,Image 1,1,363,
232,,Surface,7,Image 1,1,364,
68,,Surface,7,Image 1,1,366,
166,,Surface,7,Image 1,1,367,
159,,Surface,7,Image 1,1,369,
102,,Surface,7,Image 1,1,370,
146,,Surface,7,Image 1,1,374,
82,,Surface,7,Image 1,1,375,
53,,Surface,7,Image 1,1,378,
250,,Surface,7,Image 1,1,379,
315,,Surface,7,Image 1,1,381,
117,,Surface,7,Image 1,1,382,
211,,Surface,7,Image 1,1,383,
186,,Surface,7,Image 1,1,386,
101,,Surface,7,Image 1,1,389,
162,,Surface,7,Image 1,1,390,
27,,Surface,7,Image 1,1,391,
100,,Surface,7,Image 1,1,392,
123,,Surface,7,Image 1,1,393,
23,,Surface,7,Image 1,1,396,
176,,Surface,7,Image 1,1,398,
253,,Surface,7,Image 1,1,399,
68,,Surface,7,Image 1,1,400,
180,,Surface,7,Image 1,1,401,
92,,Surface,7,Image 1,1,405,
344,,Surface,7,Image 1,1,406,
343,,Surface,7,Image 1,1,407,
261,,Surface,7,Image 1,1,408,
136,,Surface,7,Image 1,1,409,
20,,Surface,7,Image 1,1,410,
174,,Surface,7,Image 1,1,412,
229,,Surface,7,Image 1,1,413,
95,,Surface,7,Image 1,1,414,
232,,Surface,7,Image 1,1,415,
144,,Surface,7,Image 1,1,416,
148,,Surface,7,Image 1,1,417,
606,,Surface,7,Image 1,1,419,
128,,Surface,7,Image 1,1,420,
