
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.609663,,Surface,5,Image 1,1,233,
0.0194032,,Surface,5,Image 1,1,235,
0.000148869,,Surface,5,Image 1,1,236,
0.00128627,,Surface,5,Image 1,1,243,
0.000127602,,Surface,5,Image 1,1,249,
0.000127602,,Surface,5,Image 1,1,263,
0.00934253,,Surface,5,Image 1,1,267,
0.000885905,,Surface,5,Image 1,1,268,
19.7157,,Surface,5,Image 1,1,270,
0.485397,,Surface,5,Image 1,1,271,
0.333743,,Surface,5,Image 1,1,272,
3.5277,,Surface,5,Image 1,1,274,
1.19782,,Surface,5,Image 1,1,276,
0.428121,,Surface,5,Image 1,1,277,
10.0044,,Surface,5,Image 1,1,279,
0.000306117,,Surface,5,Image 1,1,281,
0.0129493,,Surface,5,Image 1,1,282,
7.86329,,Surface,5,Image 1,1,289,
1.97868,,Surface,5,Image 1,1,290,
0.0102393,,Surface,5,Image 1,1,295,
16.7153,,Surface,5,Image 1,1,296,
0.32258,,Surface,5,Image 1,1,299,
5.50352,,Surface,5,Image 1,1,300,
0.00375225,,Surface,5,Image 1,1,302,
39.7127,,Surface,5,Image 1,1,304,
16.0594,,Surface,5,Image 1,1,305,
0.00109668,,Surface,5,Image 1,1,306,
20.5398,,Surface,5,Image 1,1,307,
0.0133852,,Surface,5,Image 1,1,308,
4.02908,,Surface,5,Image 1,1,309,
0.00147129,,Surface,5,Image 1,1,310,
0.00051041,,Surface,5,Image 1,1,311,
0.442789,,Surface,5,Image 1,1,312,
5.14449,,Surface,5,Image 1,1,313,
5.43309,,Surface,5,Image 1,1,316,
0.000234635,,Surface,5,Image 1,1,318,
0.00341229,,Surface,5,Image 1,1,319,
2.30043,,Surface,5,Image 1,1,320,
2.74457,,Surface,5,Image 1,1,321,
1.89264,,Surface,5,Image 1,1,323,
0.0830028,,Surface,5,Image 1,1,324,
0.830862,,Surface,5,Image 1,1,326,
4.88348,,Surface,5,Image 1,1,329,
0.00346967,,Surface,5,Image 1,1,333,
3.90662,,Surface,5,Image 1,1,335,
0.000148869,,Surface,5,Image 1,1,337,
7.01315,,Surface,5,Image 1,1,338,
0.508224,,Surface,5,Image 1,1,339,
0.000233938,,Surface,5,Image 1,1,340,
0.519809,,Surface,5,Image 1,1,341,
0.872514,,Surface,5,Image 1,1,344,
7.43498,,Surface,5,Image 1,1,345,
0.00051041,,Surface,5,Image 1,1,346,
0.000714324,,Surface,5,Image 1,1,347,
8.96398,,Surface,5,Image 1,1,348,
0.39622,,Surface,5,Image 1,1,349,
15.0623,,Surface,5,Image 1,1,350,
8.48205,,Surface,5,Image 1,1,351,
0.0174763,,Surface,5,Image 1,1,352,
0.0110052,,Surface,5,Image 1,1,354,
0.000935583,,Surface,5,Image 1,1,355,
0.000187999,,Surface,5,Image 1,1,358,
2.99097,,Surface,5,Image 1,1,359,
1.2482,,Surface,5,Image 1,1,361,
0.211809,,Surface,5,Image 1,1,362,
0.000412986,,Surface,5,Image 1,1,363,
0.524476,,Surface,5,Image 1,1,364,
0.000373076,,Surface,5,Image 1,1,366,
2.12819,,Surface,5,Image 1,1,367,
2.01977,,Surface,5,Image 1,1,369,
0.664211,,Surface,5,Image 1,1,370,
0.014894,,Surface,5,Image 1,1,374,
0.330059,,Surface,5,Image 1,1,375,
0.552062,,Surface,5,Image 1,1,378,
8.78167,,Surface,5,Image 1,1,379,
6.16205,,Surface,5,Image 1,1,381,
5.84325,,Surface,5,Image 1,1,382,
0.966389,,Surface,5,Image 1,1,383,
28.1479,,Surface,5,Image 1,1,386,
0.115948,,Surface,5,Image 1,1,389,
0.0892639,,Surface,5,Image 1,1,390,
0.000127602,,Surface,5,Image 1,1,391,
0.807324,,Surface,5,Image 1,1,392,
2.88436,,Surface,5,Image 1,1,393,
0.000106335,,Surface,5,Image 1,1,396,
14.4616,,Surface,5,Image 1,1,398,
3.67177,,Surface,5,Image 1,1,399,
0.000297739,,Surface,5,Image 1,1,400,
35.624,,Surface,5,Image 1,1,401,
1.98265,,Surface,5,Image 1,1,405,
2.9175,,Surface,5,Image 1,1,406,
2.24286,,Surface,5,Image 1,1,407,
48.8106,,Surface,5,Image 1,1,408,
0.343689,,Surface,5,Image 1,1,409,
4.48445,,Surface,5,Image 1,1,410,
7.37323,,Surface,5,Image 1,1,412,
20.3634,,Surface,5,Image 1,1,413,
0.000340273,,Surface,5,Image 1,1,414,
3.00604,,Surface,5,Image 1,1,415,
0.534482,,Surface,5,Image 1,1,416,
