
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.9323,,Surface,1,233,
0.92797,,Surface,1,235,
0.924785,,Surface,1,236,
0.956976,,Surface,1,243,
0.893592,,Surface,1,249,
0.912548,,Surface,1,263,
0.932723,,Surface,1,267,
0.850169,,Surface,1,268,
0.8993,,Surface,1,270,
0.871506,,Surface,1,271,
0.905855,,Surface,1,272,
0.903278,,Surface,1,274,
0.883359,,Surface,1,276,
0.883755,,Surface,1,277,
0.895359,,Surface,1,279,
0.864646,,Surface,1,281,
0.925176,,Surface,1,282,
0.813692,,Surface,1,289,
0.87681,,Surface,1,290,
0.892587,,Surface,1,295,
0.863024,,Surface,1,296,
0.809061,,Surface,1,299,
0.884003,,Surface,1,300,
0.915524,,Surface,1,302,
0.885472,,Surface,1,304,
0.919689,,Surface,1,305,
0.867102,,Surface,1,306,
0.870992,,Surface,1,307,
0.88328,,Surface,1,308,
0.904055,,Surface,1,309,
0.863468,,Surface,1,310,
0.917312,,Surface,1,311,
0.886297,,Surface,1,312,
0.9036,,Surface,1,313,
0.811357,,Surface,1,316,
0.942529,,Surface,1,318,
0.874797,,Surface,1,319,
0.923877,,Surface,1,320,
0.895005,,Surface,1,321,
0.877795,,Surface,1,323,
0.849689,,Surface,1,324,
0.870724,,Surface,1,326,
0.917621,,Surface,1,329,
0.852639,,Surface,1,333,
0.87434,,Surface,1,335,
0.937413,,Surface,1,337,
0.858358,,Surface,1,338,
0.827712,,Surface,1,339,
0.845543,,Surface,1,340,
0.951116,,Surface,1,341,
0.897517,,Surface,1,344,
0.857296,,Surface,1,345,
0.905333,,Surface,1,346,
0.929386,,Surface,1,347,
0.90585,,Surface,1,348,
0.925079,,Surface,1,349,
0.899696,,Surface,1,350,
0.84861,,Surface,1,351,
0.918339,,Surface,1,352,
0.91402,,Surface,1,354,
0.90082,,Surface,1,355,
0.834232,,Surface,1,358,
0.905025,,Surface,1,359,
0.889939,,Surface,1,361,
0.909983,,Surface,1,362,
0.891508,,Surface,1,363,
0.920166,,Surface,1,364,
0.883895,,Surface,1,366,
0.878491,,Surface,1,367,
0.899156,,Surface,1,369,
0.895865,,Surface,1,370,
0.912869,,Surface,1,374,
0.927988,,Surface,1,375,
0.935516,,Surface,1,378,
0.903311,,Surface,1,379,
0.834674,,Surface,1,381,
0.90453,,Surface,1,382,
0.919001,,Surface,1,383,
0.909184,,Surface,1,386,
0.901714,,Surface,1,389,
0.874546,,Surface,1,390,
0.924336,,Surface,1,391,
0.903941,,Surface,1,392,
0.89606,,Surface,1,393,
0.749543,,Surface,1,396,
0.896677,,Surface,1,398,
0.897158,,Surface,1,399,
0.879337,,Surface,1,400,
0.898644,,Surface,1,401,
0.830463,,Surface,1,405,
0.813567,,Surface,1,406,
0.894758,,Surface,1,407,
0.862268,,Surface,1,408,
0.896359,,Surface,1,409,
0.813639,,Surface,1,410,
0.927191,,Surface,1,412,
0.844901,,Surface,1,413,
0.884133,,Surface,1,414,
0.840971,,Surface,1,415,
0.874825,,Surface,1,416,
0.92586,,Surface,1,417,
0.824348,,Surface,1,419,
0.871585,,Surface,1,420,
0.903482,,Surface,1,421,
0.899472,,Surface,1,422,
0.947277,,Surface,1,423,
0.894686,,Surface,1,425,
0.934587,,Surface,1,426,
0.893344,,Surface,1,428,
0.932771,,Surface,1,429,
0.781541,,Surface,1,431,
0.85266,,Surface,1,432,
0.921923,,Surface,1,433,
0.84037,,Surface,1,434,
0.8625,,Surface,1,435,
0.915111,,Surface,1,437,
0.918083,,Surface,1,438,
0.900818,,Surface,1,442,
0.882617,,Surface,1,443,
0.873406,,Surface,1,445,
0.880718,,Surface,1,446,
0.904415,,Surface,1,447,
0.899944,,Surface,1,448,
0.912731,,Surface,1,450,
0.820871,,Surface,1,451,
0.881099,,Surface,1,452,
0.831055,,Surface,1,453,
0.915308,,Surface,1,454,
0.889877,,Surface,1,455,
0.856685,,Surface,1,456,
0.912532,,Surface,1,457,
0.917293,,Surface,1,458,
0.922098,,Surface,1,459,
0.896358,,Surface,1,462,
0.893859,,Surface,1,465,
0.954569,,Surface,1,466,
0.886136,,Surface,1,467,
0.894658,,Surface,1,469,
0.899072,,Surface,1,471,
0.89094,,Surface,1,472,
0.83114,,Surface,1,473,
0.892918,,Surface,1,474,
0.896974,,Surface,1,475,
0.864232,,Surface,1,476,
0.852993,,Surface,1,477,
0.866614,,Surface,1,479,
0.899251,,Surface,1,480,
0.876164,,Surface,1,481,
0.897002,,Surface,1,485,
0.914082,,Surface,1,486,
0.919347,,Surface,1,488,
0.76622,,Surface,1,490,
0.943513,,Surface,1,491,
0.838577,,Surface,1,492,
0.917054,,Surface,1,494,
0.901483,,Surface,1,496,
0.913133,,Surface,1,497,
0.855558,,Surface,1,498,
0.88355,,Surface,1,500,
0.87247,,Surface,1,501,
0.885157,,Surface,1,502,
0.848484,,Surface,1,503,
0.90636,,Surface,1,504,
0.908245,,Surface,1,505,
0.884532,,Surface,1,506,
0.922581,,Surface,1,507,
0.843883,,Surface,1,509,
0.839468,,Surface,1,510,
0.892845,,Surface,1,511,
0.879209,,Surface,1,512,
0.938956,,Surface,1,513,
0.847842,,Surface,1,514,
0.899833,,Surface,1,515,
0.882335,,Surface,1,516,
0.893153,,Surface,1,517,
0.853013,,Surface,1,518,
0.868926,,Surface,1,521,
0.872383,,Surface,1,522,
0.872844,,Surface,1,523,
0.911193,,Surface,1,524,
0.895918,,Surface,1,527,
0.893967,,Surface,1,528,
0.834341,,Surface,1,529,
0.939113,,Surface,1,530,
0.903738,,Surface,1,532,
0.83065,,Surface,1,533,
0.877998,,Surface,1,535,
0.877775,,Surface,1,536,
0.806168,,Surface,1,537,
0.916654,,Surface,1,538,
0.919985,,Surface,1,540,
0.845407,,Surface,1,541,
0.866412,,Surface,1,542,
0.779959,,Surface,1,543,
0.931769,,Surface,1,544,
0.790489,,Surface,1,545,
0.874664,,Surface,1,546,
0.855827,,Surface,1,547,
0.902487,,Surface,1,548,
0.895351,,Surface,1,549,
0.806386,,Surface,1,550,
0.856086,,Surface,1,551,
0.869342,,Surface,1,552,
0.898241,,Surface,1,553,
0.885145,,Surface,1,554,
0.863551,,Surface,1,555,
0.890355,,Surface,1,556,
0.890571,,Surface,1,558,
0.847205,,Surface,1,559,
0.852969,,Surface,1,560,
0.856923,,Surface,1,561,
0.880391,,Surface,1,562,
0.852148,,Surface,1,563,
0.647931,,Surface,1,565,
0.858487,,Surface,1,566,
0.905215,,Surface,1,567,
0.905443,,Surface,1,568,
0.873431,,Surface,1,569,
0.756329,,Surface,1,570,
0.929114,,Surface,1,571,
0.871887,,Surface,1,572,
0.816761,,Surface,1,573,
0.879667,,Surface,1,574,
0.918711,,Surface,1,575,
0.88603,,Surface,1,576,
0.833408,,Surface,1,577,
0.843375,,Surface,1,578,
0.904827,,Surface,1,579,
0.884951,,Surface,1,581,
0.939103,,Surface,1,582,
0.828358,,Surface,1,583,
0.862925,,Surface,1,584,
0.841604,,Surface,1,585,
0.874176,,Surface,1,586,
0.873875,,Surface,1,587,
0.891941,,Surface,1,588,
0.936394,,Surface,1,589,
0.861696,,Surface,1,590,
0.872235,,Surface,1,591,
0.913152,,Surface,1,592,
0.89362,,Surface,1,593,
0.828395,,Surface,1,594,
0.932752,,Surface,1,595,
0.802821,,Surface,1,597,
0.882578,,Surface,1,598,
0.869515,,Surface,1,599,
0.871441,,Surface,1,600,
0.861323,,Surface,1,601,
0.899342,,Surface,1,602,
0.849397,,Surface,1,603,
0.885149,,Surface,1,604,
0.838205,,Surface,1,605,
0.929663,,Surface,1,607,
0.836562,,Surface,1,608,
0.817313,,Surface,1,610,
0.961396,,Surface,1,611,
0.917166,,Surface,1,612,
0.849474,,Surface,1,613,
0.909639,,Surface,1,615,
0.872031,,Surface,1,616,
0.862518,,Surface,1,617,
0.835184,,Surface,1,618,
0.903082,,Surface,1,619,
0.809738,,Surface,1,620,
0.944973,,Surface,1,622,
0.829238,,Surface,1,623,
0.919562,,Surface,1,624,
0.883381,,Surface,1,625,
0.889834,,Surface,1,626,
0.95395,,Surface,1,627,
0.874041,,Surface,1,628,
0.861284,,Surface,1,629,
0.901667,,Surface,1,630,
0.906404,,Surface,1,631,
0.915212,,Surface,1,632,
0.832947,,Surface,1,633,
0.877944,,Surface,1,634,
0.897043,,Surface,1,635,
0.919226,,Surface,1,636,
0.949177,,Surface,1,637,
0.824593,,Surface,1,638,
0.898877,,Surface,1,639,
0.88606,,Surface,1,640,
0.888217,,Surface,1,641,
0.764799,,Surface,1,642,
0.882013,,Surface,1,643,
0.91541,,Surface,1,644,
0.881499,,Surface,1,645,
0.801951,,Surface,1,648,
0.932549,,Surface,1,649,
0.911052,,Surface,1,650,
0.858672,,Surface,1,651,
0.876549,,Surface,1,652,
0.860581,,Surface,1,653,
0.836684,,Surface,1,654,
0.868854,,Surface,1,655,
0.890005,,Surface,1,656,
0.905662,,Surface,1,657,
0.818187,,Surface,1,658,
0.88166,,Surface,1,659,
0.874708,,Surface,1,660,
0.89116,,Surface,1,661,
0.886718,,Surface,1,662,
0.816147,,Surface,1,663,
0.888685,,Surface,1,664,
0.892206,,Surface,1,665,
0.891109,,Surface,1,666,
0.897996,,Surface,1,667,
0.939266,,Surface,1,668,
0.858096,,Surface,1,669,
0.861904,,Surface,1,670,
0.90826,,Surface,1,671,
0.903725,,Surface,1,672,
0.856303,,Surface,1,673,
0.936841,,Surface,1,674,
0.896332,,Surface,1,676,
0.861755,,Surface,1,678,
0.87606,,Surface,1,679,
0.891058,,Surface,1,680,
0.850062,,Surface,1,681,
0.911072,,Surface,1,682,
0.855647,,Surface,1,683,
0.953606,,Surface,1,684,
0.796938,,Surface,1,685,
0.898263,,Surface,1,686,
0.929804,,Surface,1,687,
0.845515,,Surface,1,688,
0.896121,,Surface,1,689,
0.880271,,Surface,1,693,
0.884385,,Surface,1,694,
0.865086,,Surface,1,695,
0.872425,,Surface,1,696,
0.876868,,Surface,1,697,
0.839284,,Surface,1,698,
0.843656,,Surface,1,699,
0.834573,,Surface,1,701,
0.938237,,Surface,1,703,
0.82533,,Surface,1,704,
0.920516,,Surface,1,705,
0.825842,,Surface,1,706,
0.914313,,Surface,1,707,
0.883304,,Surface,1,708,
0.912085,,Surface,1,709,
0.884099,,Surface,1,710,
0.929578,,Surface,1,711,
0.828218,,Surface,1,712,
0.899086,,Surface,1,713,
0.837834,,Surface,1,714,
0.901301,,Surface,1,715,
0.903194,,Surface,1,716,
0.873416,,Surface,1,717,
0.886008,,Surface,1,718,
0.875878,,Surface,1,719,
0.826442,,Surface,1,720,
0.845337,,Surface,1,721,
0.896268,,Surface,1,722,
0.854415,,Surface,1,723,
0.860639,,Surface,1,725,
0.865309,,Surface,1,726,
0.911452,,Surface,1,727,
0.933029,,Surface,1,729,
0.850553,,Surface,1,730,
0.887015,,Surface,1,731,
0.913206,,Surface,1,732,
0.882824,,Surface,1,733,
0.950907,,Surface,1,734,
0.901183,,Surface,1,735,
0.836305,,Surface,1,737,
0.787438,,Surface,1,738,
0.816549,,Surface,1,739,
0.937022,,Surface,1,740,
0.865975,,Surface,1,741,
0.825685,,Surface,1,742,
0.821707,,Surface,1,743,
0.86506,,Surface,1,744,
0.855959,,Surface,1,745,
0.873133,,Surface,1,746,
0.883939,,Surface,1,747,
0.895683,,Surface,1,748,
0.927245,,Surface,1,749,
0.939861,,Surface,1,750,
0.902297,,Surface,1,751,
0.921676,,Surface,1,752,
0.881926,,Surface,1,753,
0.893969,,Surface,1,754,
0.903977,,Surface,1,755,
0.879773,,Surface,1,756,
0.901539,,Surface,1,757,
0.873607,,Surface,1,758,
0.954341,,Surface,1,759,
0.866745,,Surface,1,760,
0.862895,,Surface,1,762,
0.812028,,Surface,1,763,
0.910996,,Surface,1,764,
0.901917,,Surface,1,765,
0.85206,,Surface,1,766,
0.712859,,Surface,1,767,
0.830122,,Surface,1,768,
0.853333,,Surface,1,769,
0.916108,,Surface,1,770,
0.895766,,Surface,1,772,
0.891096,,Surface,1,773,
0.889787,,Surface,1,775,
0.889607,,Surface,1,776,
0.864861,,Surface,1,777,
0.835092,,Surface,1,778,
0.916335,,Surface,1,779,
0.884186,,Surface,1,780,
0.796467,,Surface,1,781,
0.863604,,Surface,1,782,
0.884536,,Surface,1,783,
0.752904,,Surface,1,784,
0.893327,,Surface,1,786,
0.927362,,Surface,1,787,
0.895839,,Surface,1,788,
0.876924,,Surface,1,790,
0.842926,,Surface,1,791,
0.904251,,Surface,1,792,
0.877796,,Surface,1,793,
0.942673,,Surface,1,794,
0.873903,,Surface,1,795,
0.857702,,Surface,1,796,
0.884282,,Surface,1,797,
0.900302,,Surface,1,798,
0.896262,,Surface,1,800,
0.892622,,Surface,1,801,
0.83217,,Surface,1,802,
0.860577,,Surface,1,803,
0.797781,,Surface,1,804,
0.917018,,Surface,1,805,
0.795154,,Surface,1,806,
0.86432,,Surface,1,807,
0.896711,,Surface,1,808,
0.806466,,Surface,1,809,
0.894441,,Surface,1,810,
0.897933,,Surface,1,811,
0.902912,,Surface,1,812,
0.91821,,Surface,1,813,
0.873568,,Surface,1,814,
0.658388,,Surface,1,816,
0.80049,,Surface,1,817,
0.889404,,Surface,1,818,
0.889987,,Surface,1,819,
0.885066,,Surface,1,820,
0.905473,,Surface,1,821,
0.903401,,Surface,1,822,
0.883748,,Surface,1,823,
0.879625,,Surface,1,824,
0.901843,,Surface,1,825,
0.807891,,Surface,1,827,
0.916669,,Surface,1,828,
0.885078,,Surface,1,829,
0.676413,,Surface,1,830,
0.913223,,Surface,1,832,
0.951357,,Surface,1,833,
0.920215,,Surface,1,834,
0.894184,,Surface,1,836,
0.836343,,Surface,1,838,
0.845698,,Surface,1,839,
0.807409,,Surface,1,840,
0.941173,,Surface,1,841,
0.950567,,Surface,1,843,
0.879131,,Surface,1,844,
0.89651,,Surface,1,845,
0.903905,,Surface,1,846,
0.836444,,Surface,1,847,
0.896653,,Surface,1,848,
0.835305,,Surface,1,849,
0.789628,,Surface,1,851,
0.824542,,Surface,1,852,
0.871045,,Surface,1,854,
0.715411,,Surface,1,855,
0.89063,,Surface,1,857,
0.87617,,Surface,1,858,
0.880045,,Surface,1,859,
0.904644,,Surface,1,860,
0.836285,,Surface,1,861,
0.857735,,Surface,1,862,
0.76002,,Surface,1,863,
0.887383,,Surface,1,864,
0.795368,,Surface,1,865,
0.891106,,Surface,1,866,
0.893123,,Surface,1,867,
0.960894,,Surface,1,868,
0.935008,,Surface,1,869,
0.641414,,Surface,1,870,
0.788487,,Surface,1,873,
0.892486,,Surface,1,875,
0.864714,,Surface,1,876,
0.957234,,Surface,1,877,
0.706073,,Surface,1,878,
0.821432,,Surface,1,879,
0.910932,,Surface,1,881,
0.86161,,Surface,1,882,
0.908842,,Surface,1,883,
0.897569,,Surface,1,886,
0.812946,,Surface,1,887,
0.834633,,Surface,1,888,
0.860255,,Surface,1,889,
0.780653,,Surface,1,891,
0.887123,,Surface,1,892,
0.850102,,Surface,1,894,
0.887833,,Surface,1,897,
0.906956,,Surface,1,898,
0.744888,,Surface,1,899,
0.918338,,Surface,1,900,
0.915396,,Surface,1,901,
0.834745,,Surface,1,902,
0.891,,Surface,1,903,
0.968181,,Surface,1,904,
0.841994,,Surface,1,905,
0.904995,,Surface,1,906,
0.899034,,Surface,1,907,
0.92738,,Surface,1,908,
0.793724,,Surface,1,909,
0.907402,,Surface,1,910,
0.764283,,Surface,1,911,
0.899748,,Surface,1,912,
0.898646,,Surface,1,913,
0.902933,,Surface,1,914,
0.89826,,Surface,1,915,
0.752097,,Surface,1,918,
0.872595,,Surface,1,919,
0.891786,,Surface,1,920,
0.846849,,Surface,1,921,
0.881162,,Surface,1,922,
0.870462,,Surface,1,925,
0.857498,,Surface,1,927,
0.846159,,Surface,1,928,
0.848208,,Surface,1,929,
0.928645,,Surface,1,930,
0.915931,,Surface,1,931,
0.819141,,Surface,1,932,
0.875886,,Surface,1,933,
0.856144,,Surface,1,934,
0.765601,,Surface,1,935,
0.793028,,Surface,1,936,
0.75798,,Surface,1,938,
0.862597,,Surface,1,939,
0.834797,,Surface,1,940,
0.93378,,Surface,1,941,
0.797885,,Surface,1,942,
0.910388,,Surface,1,944,
0.872853,,Surface,1,945,
0.84967,,Surface,1,946,
0.717796,,Surface,1,947,
0.714581,,Surface,1,949,
0.803777,,Surface,1,950,
0.873762,,Surface,1,951,
0.952684,,Surface,1,952,
0.735278,,Surface,1,953,
0.641255,,Surface,1,954,
0.721584,,Surface,1,955,
0.804831,,Surface,1,956,
0.90486,,Surface,1,957,
0.886358,,Surface,1,958,
