
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00354853,µm^3,Surface,1,233,
0.00274929,µm^3,Surface,1,235,
0.00247615,µm^3,Surface,1,236,
0.0104067,µm^3,Surface,1,243,
0.00179549,µm^3,Surface,1,249,
0.00242904,µm^3,Surface,1,263,
0.00434764,µm^3,Surface,1,267,
0.00137722,µm^3,Surface,1,268,
0.0162094,µm^3,Surface,1,270,
0.0290881,µm^3,Surface,1,271,
0.0371223,µm^3,Surface,1,272,
0.00683725,µm^3,Surface,1,274,
0.0280843,µm^3,Surface,1,276,
0.0296552,µm^3,Surface,1,277,
0.0267696,µm^3,Surface,1,279,
0.00436758,µm^3,Surface,1,281,
0.0227721,µm^3,Surface,1,282,
0.00477054,µm^3,Surface,1,289,
0.0172305,µm^3,Surface,1,290,
0.0338586,µm^3,Surface,1,295,
0.00862089,µm^3,Surface,1,296,
0.0391973,µm^3,Surface,1,299,
0.0493281,µm^3,Surface,1,300,
0.013288,µm^3,Surface,1,302,
0.0251168,µm^3,Surface,1,304,
0.0264822,µm^3,Surface,1,305,
0.00830934,µm^3,Surface,1,306,
0.117094,µm^3,Surface,1,307,
0.0107564,µm^3,Surface,1,308,
0.0242862,µm^3,Surface,1,309,
0.0309984,µm^3,Surface,1,310,
0.018731,µm^3,Surface,1,311,
0.0244229,µm^3,Surface,1,312,
0.0548041,µm^3,Surface,1,313,
0.0823732,µm^3,Surface,1,316,
0.00510783,µm^3,Surface,1,318,
0.0171073,µm^3,Surface,1,319,
0.0278905,µm^3,Surface,1,320,
0.0255028,µm^3,Surface,1,321,
0.0229036,µm^3,Surface,1,323,
0.021154,µm^3,Surface,1,324,
0.00505249,µm^3,Surface,1,326,
0.0718373,µm^3,Surface,1,329,
0.000877703,µm^3,Surface,1,333,
0.0084807,µm^3,Surface,1,335,
0.00286441,µm^3,Surface,1,337,
0.0451932,µm^3,Surface,1,338,
0.0199159,µm^3,Surface,1,339,
0.00616825,µm^3,Surface,1,340,
0.0135757,µm^3,Surface,1,341,
0.0376107,µm^3,Surface,1,344,
0.044824,µm^3,Surface,1,345,
0.0177735,µm^3,Surface,1,346,
0.0029295,µm^3,Surface,1,347,
0.0295066,µm^3,Surface,1,348,
0.00748205,µm^3,Surface,1,349,
0.0282849,µm^3,Surface,1,350,
0.102276,µm^3,Surface,1,351,
0.00579557,µm^3,Surface,1,352,
0.0250298,µm^3,Surface,1,354,
0.00884511,µm^3,Surface,1,355,
0.00391894,µm^3,Surface,1,358,
0.0479962,µm^3,Surface,1,359,
0.0412887,µm^3,Surface,1,361,
0.00121924,µm^3,Surface,1,362,
0.0126308,µm^3,Surface,1,363,
0.0388295,µm^3,Surface,1,364,
0.012376,µm^3,Surface,1,366,
0.029528,µm^3,Surface,1,367,
0.0296263,µm^3,Surface,1,369,
0.0173535,µm^3,Surface,1,370,
0.0291234,µm^3,Surface,1,374,
0.0147473,µm^3,Surface,1,375,
0.00677512,µm^3,Surface,1,378,
0.0389564,µm^3,Surface,1,379,
0.0574618,µm^3,Surface,1,381,
0.0215951,µm^3,Surface,1,382,
0.0379238,µm^3,Surface,1,383,
0.024816,µm^3,Surface,1,386,
0.014778,µm^3,Surface,1,389,
0.0331712,µm^3,Surface,1,390,
0.00200968,µm^3,Surface,1,391,
0.0168223,µm^3,Surface,1,392,
0.0195265,µm^3,Surface,1,393,
0.00126101,µm^3,Surface,1,396,
0.0337858,µm^3,Surface,1,398,
0.0356177,µm^3,Surface,1,399,
0.0089902,µm^3,Surface,1,400,
0.00705985,µm^3,Surface,1,401,
0.016868,µm^3,Surface,1,405,
0.0576906,µm^3,Surface,1,406,
0.0598222,µm^3,Surface,1,407,
0.0414197,µm^3,Surface,1,408,
0.0243607,µm^3,Surface,1,409,
