
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.01035e-05,,Surface,1,Image 1,1,233,
1.01035e-05,,Surface,1,Image 1,1,235,
1.01035e-05,,Surface,1,Image 1,1,236,
1.01035e-05,,Surface,1,Image 1,1,243,
1.01035e-05,,Surface,1,Image 1,1,249,
1.01035e-05,,Surface,1,Image 1,1,263,
4.98295e-05,,Surface,1,Image 1,1,267,
1.01035e-05,,Surface,1,Image 1,1,268,
0.00280762,,Surface,1,Image 1,1,270,
1.01035e-05,,Surface,1,Image 1,1,271,
1.01035e-05,,Surface,1,Image 1,1,272,
1.01067e-05,,Surface,1,Image 1,1,274,
1.14441e-05,,Surface,1,Image 1,1,276,
0.000732422,,Surface,1,Image 1,1,277,
1.01035e-05,,Surface,1,Image 1,1,279,
1.01035e-05,,Surface,1,Image 1,1,281,
1.01035e-05,,Surface,1,Image 1,1,282,
0.00247192,,Surface,1,Image 1,1,289,
5.34058e-05,,Surface,1,Image 1,1,290,
1.01035e-05,,Surface,1,Image 1,1,295,
1.01328e-05,,Surface,1,Image 1,1,296,
1.01035e-05,,Surface,1,Image 1,1,299,
1.01035e-05,,Surface,1,Image 1,1,300,
5.34058e-05,,Surface,1,Image 1,1,302,
1.01035e-05,,Surface,1,Image 1,1,304,
1.01035e-05,,Surface,1,Image 1,1,305,
1.01035e-05,,Surface,1,Image 1,1,306,
1.01035e-05,,Surface,1,Image 1,1,307,
1.01035e-05,,Surface,1,Image 1,1,308,
1.01035e-05,,Surface,1,Image 1,1,309,
1.01035e-05,,Surface,1,Image 1,1,310,
1.01035e-05,,Surface,1,Image 1,1,311,
1.01035e-05,,Surface,1,Image 1,1,312,
3.05176e-05,,Surface,1,Image 1,1,313,
1.01035e-05,,Surface,1,Image 1,1,316,
1.01035e-05,,Surface,1,Image 1,1,318,
1.01035e-05,,Surface,1,Image 1,1,319,
1.01035e-05,,Surface,1,Image 1,1,320,
1.01035e-05,,Surface,1,Image 1,1,321,
1.01179e-05,,Surface,1,Image 1,1,323,
6.10352e-05,,Surface,1,Image 1,1,324,
1.01035e-05,,Surface,1,Image 1,1,326,
3.05176e-05,,Surface,1,Image 1,1,329,
1.01035e-05,,Surface,1,Image 1,1,333,
1.01035e-05,,Surface,1,Image 1,1,335,
1.01035e-05,,Surface,1,Image 1,1,337,
1.01104e-05,,Surface,1,Image 1,1,338,
5.29289e-05,,Surface,1,Image 1,1,339,
1.01328e-05,,Surface,1,Image 1,1,340,
1.01035e-05,,Surface,1,Image 1,1,341,
1.01035e-05,,Surface,1,Image 1,1,344,
1.01179e-05,,Surface,1,Image 1,1,345,
1.01035e-05,,Surface,1,Image 1,1,346,
5.78165e-05,,Surface,1,Image 1,1,347,
1.01035e-05,,Surface,1,Image 1,1,348,
1.01035e-05,,Surface,1,Image 1,1,349,
2.64062,,Surface,1,Image 1,1,350,
1.01035e-05,,Surface,1,Image 1,1,351,
1.01035e-05,,Surface,1,Image 1,1,352,
1.01035e-05,,Surface,1,Image 1,1,354,
1.01179e-05,,Surface,1,Image 1,1,355,
1.01035e-05,,Surface,1,Image 1,1,358,
1.01035e-05,,Surface,1,Image 1,1,359,
0.00134277,,Surface,1,Image 1,1,361,
1.01035e-05,,Surface,1,Image 1,1,362,
1.01179e-05,,Surface,1,Image 1,1,363,
1.01035e-05,,Surface,1,Image 1,1,364,
1.01048e-05,,Surface,1,Image 1,1,366,
1.01035e-05,,Surface,1,Image 1,1,367,
1.14441e-05,,Surface,1,Image 1,1,369,
1.52588e-05,,Surface,1,Image 1,1,370,
1.01035e-05,,Surface,1,Image 1,1,374,
1.01035e-05,,Surface,1,Image 1,1,375,
0.454102,,Surface,1,Image 1,1,378,
0.00219727,,Surface,1,Image 1,1,379,
0.00012207,,Surface,1,Image 1,1,381,
1.01035e-05,,Surface,1,Image 1,1,382,
3.05176e-05,,Surface,1,Image 1,1,383,
3.90039,,Surface,1,Image 1,1,386,
1.01035e-05,,Surface,1,Image 1,1,389,
1.04904e-05,,Surface,1,Image 1,1,390,
1.01035e-05,,Surface,1,Image 1,1,391,
2.19345e-05,,Surface,1,Image 1,1,392,
1.0252e-05,,Surface,1,Image 1,1,393,
1.01035e-05,,Surface,1,Image 1,1,396,
1.01035e-05,,Surface,1,Image 1,1,398,
1.01035e-05,,Surface,1,Image 1,1,399,
1.01035e-05,,Surface,1,Image 1,1,400,
55.25,,Surface,1,Image 1,1,401,
1.01035e-05,,Surface,1,Image 1,1,405,
1.14441e-05,,Surface,1,Image 1,1,406,
1.01035e-05,,Surface,1,Image 1,1,407,
1.01035e-05,,Surface,1,Image 1,1,408,
1.01035e-05,,Surface,1,Image 1,1,409,
1.01035e-05,,Surface,1,Image 1,1,410,
4.57764e-05,,Surface,1,Image 1,1,412,
0.671875,,Surface,1,Image 1,1,413,
0.000518799,,Surface,1,Image 1,1,414,
1.01035e-05,,Surface,1,Image 1,1,415,
1.01035e-05,,Surface,1,Image 1,1,416,
1.01035e-05,,Surface,1,Image 1,1,417,
3.05176e-05,,Surface,1,Image 1,1,419,
1.01035e-05,,Surface,1,Image 1,1,420,
0.000915527,,Surface,1,Image 1,1,421,
1.01035e-05,,Surface,1,Image 1,1,422,
1.01035e-05,,Surface,1,Image 1,1,423,
1.01035e-05,,Surface,1,Image 1,1,425,
1.01179e-05,,Surface,1,Image 1,1,426,
1.01035e-05,,Surface,1,Image 1,1,428,
1.01179e-05,,Surface,1,Image 1,1,429,
4,,Surface,1,Image 1,1,431,
1.01035e-05,,Surface,1,Image 1,1,432,
1.01035e-05,,Surface,1,Image 1,1,433,
1.01035e-05,,Surface,1,Image 1,1,434,
0.000488281,,Surface,1,Image 1,1,435,
1.01035e-05,,Surface,1,Image 1,1,437,
1.01035e-05,,Surface,1,Image 1,1,438,
1.01035e-05,,Surface,1,Image 1,1,442,
9.15527e-05,,Surface,1,Image 1,1,443,
0.00012207,,Surface,1,Image 1,1,445,
1.04904e-05,,Surface,1,Image 1,1,446,
1.01179e-05,,Surface,1,Image 1,1,447,
1.01035e-05,,Surface,1,Image 1,1,448,
1.01035e-05,,Surface,1,Image 1,1,450,
1.01104e-05,,Surface,1,Image 1,1,451,
3.33786e-05,,Surface,1,Image 1,1,452,
0.000335693,,Surface,1,Image 1,1,453,
1.01035e-05,,Surface,1,Image 1,1,454,
1.01035e-05,,Surface,1,Image 1,1,455,
1.01328e-05,,Surface,1,Image 1,1,456,
1.01035e-05,,Surface,1,Image 1,1,457,
1.38283e-05,,Surface,1,Image 1,1,458,
2.39062,,Surface,1,Image 1,1,459,
1.01035e-05,,Surface,1,Image 1,1,462,
1.01035e-05,,Surface,1,Image 1,1,465,
1.01035e-05,,Surface,1,Image 1,1,466,
1.01035e-05,,Surface,1,Image 1,1,467,
0.00415039,,Surface,1,Image 1,1,469,
1.14441e-05,,Surface,1,Image 1,1,471,
6.10352e-05,,Surface,1,Image 1,1,472,
0.000267029,,Surface,1,Image 1,1,473,
1.01035e-05,,Surface,1,Image 1,1,474,
1.01035e-05,,Surface,1,Image 1,1,475,
1.01035e-05,,Surface,1,Image 1,1,476,
1.01035e-05,,Surface,1,Image 1,1,477,
1.01328e-05,,Surface,1,Image 1,1,479,
1.01035e-05,,Surface,1,Image 1,1,480,
1.01035e-05,,Surface,1,Image 1,1,481,
1.01035e-05,,Surface,1,Image 1,1,485,
1.01035e-05,,Surface,1,Image 1,1,486,
0.00665283,,Surface,1,Image 1,1,488,
1.01035e-05,,Surface,1,Image 1,1,490,
1.01035e-05,,Surface,1,Image 1,1,491,
1.01035e-05,,Surface,1,Image 1,1,492,
1.01035e-05,,Surface,1,Image 1,1,494,
1.01035e-05,,Surface,1,Image 1,1,496,
1.01035e-05,,Surface,1,Image 1,1,497,
4.25,,Surface,1,Image 1,1,498,
0.0415649,,Surface,1,Image 1,1,500,
1.01328e-05,,Surface,1,Image 1,1,501,
1.01035e-05,,Surface,1,Image 1,1,502,
0.00012207,,Surface,1,Image 1,1,503,
1.01035e-05,,Surface,1,Image 1,1,504,
7.62939e-05,,Surface,1,Image 1,1,505,
1.01035e-05,,Surface,1,Image 1,1,506,
