
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.433706,,Surface,1,233,
0.107949,,Surface,1,235,
0.107972,,Surface,1,236,
0.382083,,Surface,1,243,
0.370988,,Surface,1,249,
0.227161,,Surface,1,263,
0.107936,,Surface,1,267,
0.230064,,Surface,1,268,
0.427895,,Surface,1,270,
0.701014,,Surface,1,271,
0.607279,,Surface,1,272,
0.152546,,Surface,1,274,
0.594021,,Surface,1,276,
0.741889,,Surface,1,277,
0.504704,,Surface,1,279,
0.669104,,Surface,1,281,
0.516528,,Surface,1,282,
0.629748,,Surface,1,289,
0.569421,,Surface,1,290,
0.677893,,Surface,1,295,
0.605996,,Surface,1,296,
0.71151,,Surface,1,299,
0.303505,,Surface,1,300,
0.516535,,Surface,1,302,
0.687621,,Surface,1,304,
0.643926,,Surface,1,305,
0.720505,,Surface,1,306,
0.58072,,Surface,1,307,
0.741865,,Surface,1,308,
0.603576,,Surface,1,309,
0.719088,,Surface,1,310,
0.430464,,Surface,1,311,
0.648504,,Surface,1,312,
0.368569,,Surface,1,313,
0.353009,,Surface,1,316,
0.430412,,Surface,1,318,
0.746852,,Surface,1,319,
0.638444,,Surface,1,320,
0.386943,,Surface,1,321,
0.598071,,Surface,1,323,
0.635094,,Surface,1,324,
0.682639,,Surface,1,326,
0.507429,,Surface,1,329,
0.230063,,Surface,1,333,
0.572795,,Surface,1,335,
0.107978,,Surface,1,337,
0.548669,,Surface,1,338,
0.588987,,Surface,1,339,
0.577056,,Surface,1,340,
0.334417,,Surface,1,341,
0.307667,,Surface,1,344,
0.66851,,Surface,1,345,
0.649808,,Surface,1,346,
0.107938,,Surface,1,347,
0.603542,,Surface,1,348,
0.28635,,Surface,1,349,
0.560668,,Surface,1,350,
0.279385,,Surface,1,351,
0.430405,,Surface,1,352,
0.443211,,Surface,1,354,
0.700764,,Surface,1,355,
0.476353,,Surface,1,358,
0.552972,,Surface,1,359,
0.621365,,Surface,1,361,
0.230063,,Surface,1,362,
0.716247,,Surface,1,363,
0.30004,,Surface,1,364,
0.582496,,Surface,1,366,
0.742532,,Surface,1,367,
0.587263,,Surface,1,369,
0.521787,,Surface,1,370,
0.468312,,Surface,1,374,
0.256139,,Surface,1,375,
0.430405,,Surface,1,378,
0.59646,,Surface,1,379,
0.454107,,Surface,1,381,
0.537709,,Surface,1,382,
0.504225,,Surface,1,383,
0.581065,,Surface,1,386,
0.478882,,Surface,1,389,
0.407261,,Surface,1,390,
0.275031,,Surface,1,391,
0.487853,,Surface,1,392,
0.6228,,Surface,1,393,
0.641284,,Surface,1,396,
0.403251,,Surface,1,398,
0.623797,,Surface,1,399,
0.533991,,Surface,1,400,
0.527358,,Surface,1,401,
0.818504,,Surface,1,405,
0.638777,,Surface,1,406,
0.295277,,Surface,1,407,
0.462634,,Surface,1,408,
0.358488,,Surface,1,409,
0.460597,,Surface,1,410,
0.477473,,Surface,1,412,
0.678256,,Surface,1,413,
0.626005,,Surface,1,414,
0.7268,,Surface,1,415,
0.691948,,Surface,1,416,
0.393558,,Surface,1,417,
0.49538,,Surface,1,419,
0.662588,,Surface,1,420,
0.686784,,Surface,1,421,
0.639687,,Surface,1,422,
0.430401,,Surface,1,423,
0.669127,,Surface,1,425,
0.518505,,Surface,1,426,
0.638867,,Surface,1,428,
0.301511,,Surface,1,429,
0.682507,,Surface,1,431,
0.472619,,Surface,1,432,
0.43538,,Surface,1,433,
0.729846,,Surface,1,434,
