
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.807716,,Surface,4,Image 1,1,233,
0.0832966,,Surface,4,Image 1,1,235,
8.06661e-05,,Surface,4,Image 1,1,236,
5.81703,,Surface,4,Image 1,1,243,
0.801191,,Surface,4,Image 1,1,249,
0.00120301,,Surface,4,Image 1,1,263,
2.14203,,Surface,4,Image 1,1,267,
0.336857,,Surface,4,Image 1,1,268,
51.1653,,Surface,4,Image 1,1,270,
28.1651,,Surface,4,Image 1,1,271,
6.80716,,Surface,4,Image 1,1,272,
0.451444,,Surface,4,Image 1,1,274,
6.64739,,Surface,4,Image 1,1,276,
10.7955,,Surface,4,Image 1,1,277,
42.3211,,Surface,4,Image 1,1,279,
2.09689,,Surface,4,Image 1,1,281,
2.68296,,Surface,4,Image 1,1,282,
30.6202,,Surface,4,Image 1,1,289,
32.4271,,Surface,4,Image 1,1,290,
0.579945,,Surface,4,Image 1,1,295,
65.0873,,Surface,4,Image 1,1,296,
18.0769,,Surface,4,Image 1,1,299,
6.68236,,Surface,4,Image 1,1,300,
0.229486,,Surface,4,Image 1,1,302,
517.017,,Surface,4,Image 1,1,304,
62.2753,,Surface,4,Image 1,1,305,
0.0296844,,Surface,4,Image 1,1,306,
450.45,,Surface,4,Image 1,1,307,
7.28303,,Surface,4,Image 1,1,308,
53.7321,,Surface,4,Image 1,1,309,
63.1679,,Surface,4,Image 1,1,310,
19.2915,,Surface,4,Image 1,1,311,
1.22852,,Surface,4,Image 1,1,312,
89.2683,,Surface,4,Image 1,1,313,
77.0322,,Surface,4,Image 1,1,316,
0.711147,,Surface,4,Image 1,1,318,
0.330381,,Surface,4,Image 1,1,319,
2.29607,,Surface,4,Image 1,1,320,
6.44381,,Surface,4,Image 1,1,321,
98.7213,,Surface,4,Image 1,1,323,
1.14996,,Surface,4,Image 1,1,324,
0.00251661,,Surface,4,Image 1,1,326,
181.219,,Surface,4,Image 1,1,329,
0.376542,,Surface,4,Image 1,1,333,
5.4549,,Surface,4,Image 1,1,335,
0.11877,,Surface,4,Image 1,1,337,
121.642,,Surface,4,Image 1,1,338,
34.9846,,Surface,4,Image 1,1,339,
2.56301,,Surface,4,Image 1,1,340,
