
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,233,
0,,Surface,Ly,1,235,
0,,Surface,Ly,1,236,
0,,Surface,Ly,1,243,
0,,Surface,Ly,1,249,
0,,Surface,Ly,1,263,
0,,Surface,Ly,1,267,
0,,Surface,Ly,1,268,
0.310297,,Surface,Ly,1,270,
0.0040602,,Surface,Ly,1,271,
0,,Surface,Ly,1,272,
0,,Surface,Ly,1,274,
0,,Surface,Ly,1,276,
0,,Surface,Ly,1,277,
0.120417,,Surface,Ly,1,279,
0,,Surface,Ly,1,281,
0,,Surface,Ly,1,282,
0.289799,,Surface,Ly,1,289,
0.124182,,Surface,Ly,1,290,
0,,Surface,Ly,1,295,
0.306227,,Surface,Ly,1,296,
0.000708951,,Surface,Ly,1,299,
0,,Surface,Ly,1,300,
0,,Surface,Ly,1,302,
1,,Surface,Ly,1,304,
0.154514,,Surface,Ly,1,305,
0,,Surface,Ly,1,306,
0.35129,,Surface,Ly,1,307,
0,,Surface,Ly,1,308,
0.150752,,Surface,Ly,1,309,
0.135142,,Surface,Ly,1,310,
0,,Surface,Ly,1,311,
0,,Surface,Ly,1,312,
0.119666,,Surface,Ly,1,313,
0,,Surface,Ly,1,316,
0,,Surface,Ly,1,318,
0,,Surface,Ly,1,319,
0,,Surface,Ly,1,320,
0,,Surface,Ly,1,321,
0.40463,,Surface,Ly,1,323,
0,,Surface,Ly,1,324,
0,,Surface,Ly,1,326,
0.209663,,Surface,Ly,1,329,
0,,Surface,Ly,1,333,
0,,Surface,Ly,1,335,
0,,Surface,Ly,1,337,
0.224592,,Surface,Ly,1,338,
0.00593001,,Surface,Ly,1,339,
0,,Surface,Ly,1,340,
0.0916003,,Surface,Ly,1,341,
0,,Surface,Ly,1,344,
0,,Surface,Ly,1,345,
0,,Surface,Ly,1,346,
0,,Surface,Ly,1,347,
0.00447346,,Surface,Ly,1,348,
0,,Surface,Ly,1,349,
0.460038,,Surface,Ly,1,350,
0.00163022,,Surface,Ly,1,351,
0,,Surface,Ly,1,352,
0,,Surface,Ly,1,354,
0,,Surface,Ly,1,355,
0,,Surface,Ly,1,358,
0,,Surface,Ly,1,359,
0,,Surface,Ly,1,361,
0,,Surface,Ly,1,362,
0,,Surface,Ly,1,363,
0,,Surface,Ly,1,364,
0,,Surface,Ly,1,366,
0.226653,,Surface,Ly,1,367,
0.104819,,Surface,Ly,1,369,
0,,Surface,Ly,1,370,
0,,Surface,Ly,1,374,
0,,Surface,Ly,1,375,
0,,Surface,Ly,1,378,
0.612038,,Surface,Ly,1,379,
0.0583964,,Surface,Ly,1,381,
0,,Surface,Ly,1,382,
0,,Surface,Ly,1,383,
0,,Surface,Ly,1,386,
0,,Surface,Ly,1,389,
0,,Surface,Ly,1,390,
0,,Surface,Ly,1,391,
0,,Surface,Ly,1,392,
0.00106735,,Surface,Ly,1,393,
0,,Surface,Ly,1,396,
0,,Surface,Ly,1,398,
0,,Surface,Ly,1,399,
0,,Surface,Ly,1,400,
0.391649,,Surface,Ly,1,401,
0.3369,,Surface,Ly,1,405,
0.00120422,,Surface,Ly,1,406,
0,,Surface,Ly,1,407,
0,,Surface,Ly,1,408,
0,,Surface,Ly,1,409,
0.526332,,Surface,Ly,1,410,
0.177111,,Surface,Ly,1,412,
0.0231149,,Surface,Ly,1,413,
0,,Surface,Ly,1,414,
0,,Surface,Ly,1,415,
0,,Surface,Ly,1,416,
0,,Surface,Ly,1,417,
0.514616,,Surface,Ly,1,419,
0,,Surface,Ly,1,420,
0.284139,,Surface,Ly,1,421,
0,,Surface,Ly,1,422,
0,,Surface,Ly,1,423,
0,,Surface,Ly,1,425,
0.262316,,Surface,Ly,1,426,
0,,Surface,Ly,1,428,
0.448555,,Surface,Ly,1,429,
0,,Surface,Ly,1,431,
0,,Surface,Ly,1,432,
0,,Surface,Ly,1,433,
0,,Surface,Ly,1,434,
0.00738813,,Surface,Ly,1,435,
0,,Surface,Ly,1,437,
0,,Surface,Ly,1,438,
0,,Surface,Ly,1,442,
0,,Surface,Ly,1,443,
0,,Surface,Ly,1,445,
0,,Surface,Ly,1,446,
0,,Surface,Ly,1,447,
0.382528,,Surface,Ly,1,448,
0,,Surface,Ly,1,450,
0,,Surface,Ly,1,451,
0,,Surface,Ly,1,452,
0,,Surface,Ly,1,453,
0,,Surface,Ly,1,454,
0.00212014,,Surface,Ly,1,455,
0.256455,,Surface,Ly,1,456,
0,,Surface,Ly,1,457,
0,,Surface,Ly,1,458,
0.00039824,,Surface,Ly,1,459,
0,,Surface,Ly,1,462,
0,,Surface,Ly,1,465,
0,,Surface,Ly,1,466,
0,,Surface,Ly,1,467,
0.082471,,Surface,Ly,1,469,
0,,Surface,Ly,1,471,
0,,Surface,Ly,1,472,
0,,Surface,Ly,1,473,
0,,Surface,Ly,1,474,
0,,Surface,Ly,1,475,
0,,Surface,Ly,1,476,
0,,Surface,Ly,1,477,
0.0159013,,Surface,Ly,1,479,
0,,Surface,Ly,1,480,
0,,Surface,Ly,1,481,
0,,Surface,Ly,1,485,
0,,Surface,Ly,1,486,
0,,Surface,Ly,1,488,
0.0203906,,Surface,Ly,1,490,
0,,Surface,Ly,1,491,
0,,Surface,Ly,1,492,
0,,Surface,Ly,1,494,
0,,Surface,Ly,1,496,
0.542256,,Surface,Ly,1,497,
0.378649,,Surface,Ly,1,498,
0,,Surface,Ly,1,500,
0.0462299,,Surface,Ly,1,501,
