
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,233,
2,,Surface,7,Image 1,1,235,
3,,Surface,7,Image 1,1,236,
2,,Surface,7,Image 1,1,243,
1,,Surface,7,Image 1,1,249,
2,,Surface,7,Image 1,1,263,
2,,Surface,7,Image 1,1,267,
3,,Surface,7,Image 1,1,268,
2,,Surface,7,Image 1,1,270,
2,,Surface,7,Image 1,1,271,
1,,Surface,7,Image 1,1,272,
3,,Surface,7,Image 1,1,274,
2,,Surface,7,Image 1,1,276,
2,,Surface,7,Image 1,1,277,
2,,Surface,7,Image 1,1,279,
3,,Surface,7,Image 1,1,281,
2,,Surface,7,Image 1,1,282,
2,,Surface,7,Image 1,1,289,
2,,Surface,7,Image 1,1,290,
2,,Surface,7,Image 1,1,295,
2,,Surface,7,Image 1,1,296,
1,,Surface,7,Image 1,1,299,
1,,Surface,7,Image 1,1,300,
2,,Surface,7,Image 1,1,302,
3,,Surface,7,Image 1,1,304,
3,,Surface,7,Image 1,1,305,
1,,Surface,7,Image 1,1,306,
2,,Surface,7,Image 1,1,307,
2,,Surface,7,Image 1,1,308,
2,,Surface,7,Image 1,1,309,
2,,Surface,7,Image 1,1,310,
3,,Surface,7,Image 1,1,311,
2,,Surface,7,Image 1,1,312,
2,,Surface,7,Image 1,1,313,
2,,Surface,7,Image 1,1,316,
3,,Surface,7,Image 1,1,318,
2,,Surface,7,Image 1,1,319,
3,,Surface,7,Image 1,1,320,
2,,Surface,7,Image 1,1,321,
2,,Surface,7,Image 1,1,323,
2,,Surface,7,Image 1,1,324,
2,,Surface,7,Image 1,1,326,
2,,Surface,7,Image 1,1,329,
4,,Surface,7,Image 1,1,333,
2,,Surface,7,Image 1,1,335,
3,,Surface,7,Image 1,1,337,
2,,Surface,7,Image 1,1,338,
2,,Surface,7,Image 1,1,339,
1,,Surface,7,Image 1,1,340,
2,,Surface,7,Image 1,1,341,
2,,Surface,7,Image 1,1,344,
2,,Surface,7,Image 1,1,345,
1,,Surface,7,Image 1,1,346,
2,,Surface,7,Image 1,1,347,
2,,Surface,7,Image 1,1,348,
2,,Surface,7,Image 1,1,349,
2,,Surface,7,Image 1,1,350,
1,,Surface,7,Image 1,1,351,
