
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.7384,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
30.0563,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
25.7261,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
26.1638,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
29.0208,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
27.3625,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
23.3727,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
26.5959,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
29.093,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
25.568,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
26.5366,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
28.3948,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
28.2008,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
30.1677,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
25.5556,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
25.3307,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
28.6825,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
29.8475,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
26.4635,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
26.0424,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
29.5945,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
27.8501,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
28.1971,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
27.0827,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
27.5391,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
30.048,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
30.587,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
28.1054,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
32.3155,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
31.0684,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
29.3165,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
25.5723,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
32.5473,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
29.7138,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
32.5032,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
22.9512,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
31.5874,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
26.5401,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
27.3016,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
24.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
32.1531,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
25.8725,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
30.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
25.2912,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
33.4781,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
