
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
44.1207,µm,Surface,Position,1,233,
42.9629,µm,Surface,Position,1,235,
47.7261,µm,Surface,Position,1,236,
47.7873,µm,Surface,Position,1,243,
44.9287,µm,Surface,Position,1,249,
47.5645,µm,Surface,Position,1,263,
48.1026,µm,Surface,Position,1,267,
45.0451,µm,Surface,Position,1,268,
42.6962,µm,Surface,Position,1,270,
46.2218,µm,Surface,Position,1,271,
45.4141,µm,Surface,Position,1,272,
43.5889,µm,Surface,Position,1,274,
43.8067,µm,Surface,Position,1,276,
41.9317,µm,Surface,Position,1,277,
46.5367,µm,Surface,Position,1,279,
46.9824,µm,Surface,Position,1,281,
43.5889,µm,Surface,Position,1,282,
42.7053,µm,Surface,Position,1,289,
46.107,µm,Surface,Position,1,290,
46.6908,µm,Surface,Position,1,295,
43.1722,µm,Surface,Position,1,296,
42.7554,µm,Surface,Position,1,299,
42.4607,µm,Surface,Position,1,300,
43.4629,µm,Surface,Position,1,302,
43.1003,µm,Surface,Position,1,304,
40.674,µm,Surface,Position,1,305,
40.0788,µm,Surface,Position,1,306,
42.9385,µm,Surface,Position,1,307,
38.3585,µm,Surface,Position,1,308,
39.7951,µm,Surface,Position,1,309,
41.4743,µm,Surface,Position,1,310,
45.5135,µm,Surface,Position,1,311,
38.4366,µm,Surface,Position,1,312,
41.3632,µm,Surface,Position,1,313,
38.8129,µm,Surface,Position,1,316,
48.0587,µm,Surface,Position,1,318,
39.5298,µm,Surface,Position,1,319,
44.6005,µm,Surface,Position,1,320,
43.9393,µm,Surface,Position,1,321,
46.5894,µm,Surface,Position,1,323,
39.0469,µm,Surface,Position,1,324,
45.3936,µm,Surface,Position,1,326,
41.4167,µm,Surface,Position,1,329,
43.2133,µm,Surface,Position,1,333,
35.2768,µm,Surface,Position,1,335,
46.1729,µm,Surface,Position,1,337,
40.3296,µm,Surface,Position,1,338,
40.1185,µm,Surface,Position,1,339,
45.7125,µm,Surface,Position,1,340,
45.401,µm,Surface,Position,1,341,
42.3286,µm,Surface,Position,1,344,
40.0555,µm,Surface,Position,1,345,
44.5114,µm,Surface,Position,1,346,
41.1178,µm,Surface,Position,1,347,
36.0304,µm,Surface,Position,1,348,
37.4577,µm,Surface,Position,1,349,
36.462,µm,Surface,Position,1,350,
40.1271,µm,Surface,Position,1,351,
43.5779,µm,Surface,Position,1,352,
44.5464,µm,Surface,Position,1,354,
41.1135,µm,Surface,Position,1,355,
42.0321,µm,Surface,Position,1,358,
45.1764,µm,Surface,Position,1,359,
46.2001,µm,Surface,Position,1,361,
43.2792,µm,Surface,Position,1,362,
37.9549,µm,Surface,Position,1,363,
37.3527,µm,Surface,Position,1,364,
36.6719,µm,Surface,Position,1,366,
39.1131,µm,Surface,Position,1,367,
34.6508,µm,Surface,Position,1,369,
37.6008,µm,Surface,Position,1,370,
37.1395,µm,Surface,Position,1,374,
36.4028,µm,Surface,Position,1,375,
44.8958,µm,Surface,Position,1,378,
34.6877,µm,Surface,Position,1,379,
41.3529,µm,Surface,Position,1,381,
42.0885,µm,Surface,Position,1,382,
40.7768,µm,Surface,Position,1,383,
43.743,µm,Surface,Position,1,386,
37.0564,µm,Surface,Position,1,389,
35.5602,µm,Surface,Position,1,390,
44.116,µm,Surface,Position,1,391,
45.0199,µm,Surface,Position,1,392,
35.2102,µm,Surface,Position,1,393,
45.4932,µm,Surface,Position,1,396,
35.8232,µm,Surface,Position,1,398,
39.6472,µm,Surface,Position,1,399,
37.7243,µm,Surface,Position,1,400,
35.2423,µm,Surface,Position,1,401,
43.1511,µm,Surface,Position,1,405,
33.6928,µm,Surface,Position,1,406,
45.0498,µm,Surface,Position,1,407,
44.5165,µm,Surface,Position,1,408,
38.4677,µm,Surface,Position,1,409,
38.7896,µm,Surface,Position,1,410,
37.8561,µm,Surface,Position,1,412,
35.4207,µm,Surface,Position,1,413,
56.4258,µm,Surface,Position,1,414,
39.5318,µm,Surface,Position,1,415,
36.9995,µm,Surface,Position,1,416,
34.5846,µm,Surface,Position,1,417,
34.0454,µm,Surface,Position,1,419,
41.2873,µm,Surface,Position,1,420,
34.2581,µm,Surface,Position,1,421,
39.4008,µm,Surface,Position,1,422,
