
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.11,742.867,µm^3,Volume Outside,Image 1,1,,
0.33,854.365,µm^3,Volume Outside,Image 1,1,,
0.55,898.481,µm^3,Volume Outside,Image 1,1,,
0.77,908.091,µm^3,Volume Outside,Image 1,1,,
0.99,917.35,µm^3,Volume Outside,Image 1,1,,
1.21,909.135,µm^3,Volume Outside,Image 1,1,,
1.43,856.624,µm^3,Volume Outside,Image 1,1,,
1.65,786.236,µm^3,Volume Outside,Image 1,1,,
1.87,751.687,µm^3,Volume Outside,Image 1,1,,
2.09,753.224,µm^3,Volume Outside,Image 1,1,,
2.31,751.126,µm^3,Volume Outside,Image 1,1,,
2.53,732.635,µm^3,Volume Outside,Image 1,1,,
2.75,717.986,µm^3,Volume Outside,Image 1,1,,
2.97,707.039,µm^3,Volume Outside,Image 1,1,,
3.19,697.415,µm^3,Volume Outside,Image 1,1,,
3.41,687.907,µm^3,Volume Outside,Image 1,1,,
3.63,676.269,µm^3,Volume Outside,Image 1,1,,
3.85,665.552,µm^3,Volume Outside,Image 1,1,,
4.07,654.767,µm^3,Volume Outside,Image 1,1,,
4.29,640.577,µm^3,Volume Outside,Image 1,1,,
4.51,622.552,µm^3,Volume Outside,Image 1,1,,
4.73,597.677,µm^3,Volume Outside,Image 1,1,,
4.95,570.323,µm^3,Volume Outside,Image 1,1,,
5.17,547.845,µm^3,Volume Outside,Image 1,1,,
5.39,527.964,µm^3,Volume Outside,Image 1,1,,
5.61,506.884,µm^3,Volume Outside,Image 1,1,,
5.83,479.089,µm^3,Volume Outside,Image 1,1,,
6.05,450.436,µm^3,Volume Outside,Image 1,1,,
6.27,427.961,µm^3,Volume Outside,Image 1,1,,
6.49,409.938,µm^3,Volume Outside,Image 1,1,,
6.71,397.216,µm^3,Volume Outside,Image 1,1,,
6.93,387.809,µm^3,Volume Outside,Image 1,1,,
7.15,377.029,µm^3,Volume Outside,Image 1,1,,
7.37,369.331,µm^3,Volume Outside,Image 1,1,,
7.59,362.541,µm^3,Volume Outside,Image 1,1,,
7.81,354.068,µm^3,Volume Outside,Image 1,1,,
