
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
620.973,,Surface,3,Image 1,1,233,
545.44,,Surface,3,Image 1,1,235,
535.903,,Surface,3,Image 1,1,236,
2411.29,,Surface,3,Image 1,1,243,
367.263,,Surface,3,Image 1,1,249,
463.884,,Surface,3,Image 1,1,263,
932.365,,Surface,3,Image 1,1,267,
224.648,,Surface,3,Image 1,1,268,
2400.79,,Surface,3,Image 1,1,270,
6260.06,,Surface,3,Image 1,1,271,
15373.9,,Surface,3,Image 1,1,272,
1150.01,,Surface,3,Image 1,1,274,
6945.74,,Surface,3,Image 1,1,276,
12013.4,,Surface,3,Image 1,1,277,
6093.76,,Surface,3,Image 1,1,279,
854.557,,Surface,3,Image 1,1,281,
4142.71,,Surface,3,Image 1,1,282,
610.557,,Surface,3,Image 1,1,289,
2791.23,,Surface,3,Image 1,1,290,
9726.61,,Surface,3,Image 1,1,295,
1462.2,,Surface,3,Image 1,1,296,
12392.2,,Surface,3,Image 1,1,299,
19421.2,,Surface,3,Image 1,1,300,
2774.03,,Surface,3,Image 1,1,302,
4590.07,,Surface,3,Image 1,1,304,
5626.6,,Surface,3,Image 1,1,305,
1073.38,,Surface,3,Image 1,1,306,
280463,,Surface,3,Image 1,1,307,
1252.19,,Surface,3,Image 1,1,308,
6415.55,,Surface,3,Image 1,1,309,
7550.24,,Surface,3,Image 1,1,310,
6010.56,,Surface,3,Image 1,1,311,
3896.27,,Surface,3,Image 1,1,312,
31841.9,,Surface,3,Image 1,1,313,
27940.9,,Surface,3,Image 1,1,316,
1150.36,,Surface,3,Image 1,1,318,
2264.32,,Surface,3,Image 1,1,319,
6888.78,,Surface,3,Image 1,1,320,
6621.43,,Surface,3,Image 1,1,321,
5889.06,,Surface,3,Image 1,1,323,
2510.74,,Surface,3,Image 1,1,324,
654.127,,Surface,3,Image 1,1,326,
47248.1,,Surface,3,Image 1,1,329,
266.036,,Surface,3,Image 1,1,333,
1202,,Surface,3,Image 1,1,335,
549.709,,Surface,3,Image 1,1,337,
13282,,Surface,3,Image 1,1,338,
3572.78,,Surface,3,Image 1,1,339,
689.951,,Surface,3,Image 1,1,340,
4880.08,,Surface,3,Image 1,1,341,
7949.79,,Surface,3,Image 1,1,344,
14544.2,,Surface,3,Image 1,1,345,
3469.93,,Surface,3,Image 1,1,346,
550.276,,Surface,3,Image 1,1,347,
7305.31,,Surface,3,Image 1,1,348,
2100.4,,Surface,3,Image 1,1,349,
9724.34,,Surface,3,Image 1,1,350,
102074,,Surface,3,Image 1,1,351,
993.843,,Surface,3,Image 1,1,352,
9017.3,,Surface,3,Image 1,1,354,
1302.49,,Surface,3,Image 1,1,355,
441.288,,Surface,3,Image 1,1,358,
27196.7,,Surface,3,Image 1,1,359,
20435.7,,Surface,3,Image 1,1,361,
239.323,,Surface,3,Image 1,1,362,
1884.96,,Surface,3,Image 1,1,363,
23122.7,,Surface,3,Image 1,1,364,
1966.57,,Surface,3,Image 1,1,366,
7029.51,,Surface,3,Image 1,1,367,
8807.78,,Surface,3,Image 1,1,369,
3005.21,,Surface,3,Image 1,1,370,
10548.5,,Surface,3,Image 1,1,374,
3520.32,,Surface,3,Image 1,1,375,
1682.56,,Surface,3,Image 1,1,378,
14303.5,,Surface,3,Image 1,1,379,
25672.8,,Surface,3,Image 1,1,381,
5194.97,,Surface,3,Image 1,1,382,
20690.6,,Surface,3,Image 1,1,383,
5112.3,,Surface,3,Image 1,1,386,
2663.39,,Surface,3,Image 1,1,389,
11002.2,,Surface,3,Image 1,1,390,
417.569,,Surface,3,Image 1,1,391,
2646.55,,Surface,3,Image 1,1,392,
3568.07,,Surface,3,Image 1,1,393,
208.189,,Surface,3,Image 1,1,396,
11128.5,,Surface,3,Image 1,1,398,
20403.4,,Surface,3,Image 1,1,399,
1255.39,,Surface,3,Image 1,1,400,
842.866,,Surface,3,Image 1,1,401,
2317.66,,Surface,3,Image 1,1,405,
15697.3,,Surface,3,Image 1,1,406,
18829.5,,Surface,3,Image 1,1,407,
13038.1,,Surface,3,Image 1,1,408,
3505.6,,Surface,3,Image 1,1,409,
282.329,,Surface,3,Image 1,1,410,
5006.18,,Surface,3,Image 1,1,412,
4290.18,,Surface,3,Image 1,1,413,
1521.65,,Surface,3,Image 1,1,414,
13134.1,,Surface,3,Image 1,1,415,
7011.94,,Surface,3,Image 1,1,416,
5911.16,,Surface,3,Image 1,1,417,
41808.4,,Surface,3,Image 1,1,419,
5570.03,,Surface,3,Image 1,1,420,
4542.42,,Surface,3,Image 1,1,421,
171924,,Surface,3,Image 1,1,422,
1520.6,,Surface,3,Image 1,1,423,
47873.7,,Surface,3,Image 1,1,425,
3955.36,,Surface,3,Image 1,1,426,
24135.9,,Surface,3,Image 1,1,428,
35521.1,,Surface,3,Image 1,1,429,
547.661,,Surface,3,Image 1,1,431,
390.604,,Surface,3,Image 1,1,432,
20000.2,,Surface,3,Image 1,1,433,
1053.5,,Surface,3,Image 1,1,434,
12247.7,,Surface,3,Image 1,1,435,
7456.8,,Surface,3,Image 1,1,437,
827.631,,Surface,3,Image 1,1,438,
209870,,Surface,3,Image 1,1,442,
22188.4,,Surface,3,Image 1,1,443,
126622,,Surface,3,Image 1,1,445,
11423.3,,Surface,3,Image 1,1,446,
129352,,Surface,3,Image 1,1,447,
8380.18,,Surface,3,Image 1,1,448,
4146.22,,Surface,3,Image 1,1,450,
1867.73,,Surface,3,Image 1,1,451,
837.341,,Surface,3,Image 1,1,452,
3218.64,,Surface,3,Image 1,1,453,
624.019,,Surface,3,Image 1,1,454,
1667.12,,Surface,3,Image 1,1,455,
23451.7,,Surface,3,Image 1,1,456,
90977,,Surface,3,Image 1,1,457,
8020.75,,Surface,3,Image 1,1,458,
13739.3,,Surface,3,Image 1,1,459,
57369.4,,Surface,3,Image 1,1,462,
18688.5,,Surface,3,Image 1,1,465,
4945.91,,Surface,3,Image 1,1,466,
365.418,,Surface,3,Image 1,1,467,
60834,,Surface,3,Image 1,1,469,
7321.42,,Surface,3,Image 1,1,471,
17860,,Surface,3,Image 1,1,472,
4012.87,,Surface,3,Image 1,1,473,
22882.3,,Surface,3,Image 1,1,474,
37047.8,,Surface,3,Image 1,1,475,
811.458,,Surface,3,Image 1,1,476,
687.558,,Surface,3,Image 1,1,477,
22408.3,,Surface,3,Image 1,1,479,
1985.26,,Surface,3,Image 1,1,480,
9842.15,,Surface,3,Image 1,1,481,
659.806,,Surface,3,Image 1,1,485,
