
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,0.389769,35.1802,-31.396,101.756,,5,Intensity,Image 1,1,,
-0.99,0.389769,33.6441,-31.9922,99.2804,,5,Intensity,Image 1,1,,
-0.77,0.389769,30.0521,-32.5316,92.6358,,5,Intensity,Image 1,1,,
-0.55,0.389769,23.0693,-31.579,77.7177,,5,Intensity,Image 1,1,,
-0.33,0.389769,14.3176,-27.2712,55.9063,,5,Intensity,Image 1,1,,
-0.11,0.389769,7.38181,-20.3615,35.1251,,5,Intensity,Image 1,1,,
0.11,0.389769,3.29784,-13.2811,19.8768,,5,Intensity,Image 1,1,,
0.33,0.389769,1.31739,-8.18275,10.8175,,5,Intensity,Image 1,1,,
0.55,0.389769,0.448555,-4.52712,5.42424,,5,Intensity,Image 1,1,,
0.77,0.389769,0.149057,-2.33867,2.63678,,5,Intensity,Image 1,1,,
0.99,0.389769,0.052974,-1.14776,1.25371,,5,Intensity,Image 1,1,,
1.21,0.389769,0.0215815,-0.552641,0.595804,,5,Intensity,Image 1,1,,
1.43,0.389769,0.0092912,-0.269788,0.28837,,5,Intensity,Image 1,1,,
1.65,0.389769,0.00403638,-0.134173,0.142246,,5,Intensity,Image 1,1,,
1.87,0.389769,0.00181305,-0.0683728,0.0719988,,5,Intensity,Image 1,1,,
2.09,0.389769,0.00095499,-0.039701,0.041611,,5,Intensity,Image 1,1,,
2.31,0.389769,0.000678486,-0.0309947,0.0323517,,5,Intensity,Image 1,1,,
2.53,0.389769,0.000661148,-0.0322857,0.033608,,5,Intensity,Image 1,1,,
2.75,0.389769,0.000729328,-0.0374124,0.038871,,5,Intensity,Image 1,1,,
2.97,0.389769,0.000845438,-0.0433356,0.0450264,,5,Intensity,Image 1,1,,
3.19,0.389769,0.000890977,-0.0434695,0.0452515,,5,Intensity,Image 1,1,,
3.41,0.389769,0.000910731,-0.0421886,0.0440101,,5,Intensity,Image 1,1,,
3.63,0.389769,0.000874002,-0.0388807,0.0406287,,5,Intensity,Image 1,1,,
3.85,0.389769,0.000876417,-0.0406491,0.0424019,,5,Intensity,Image 1,1,,
4.07,0.389769,0.000889165,-0.0467024,0.0484807,,5,Intensity,Image 1,1,,
4.29,0.389769,0.000765891,-0.0395218,0.0410536,,5,Intensity,Image 1,1,,
4.51,0.389769,0.000700485,-0.0344138,0.0358148,,5,Intensity,Image 1,1,,
4.73,0.389769,0.000723466,-0.0359701,0.0374171,,5,Intensity,Image 1,1,,
4.95,0.389769,0.000690643,-0.0356617,0.037043,,5,Intensity,Image 1,1,,
5.17,0.389769,0.000707764,-0.0365351,0.0379507,,5,Intensity,Image 1,1,,
5.39,0.389769,0.000845844,-0.0445876,0.0462793,,5,Intensity,Image 1,1,,
5.61,0.389769,0.000989885,-0.0528164,0.0547962,,5,Intensity,Image 1,1,,
5.83,0.389769,0.00106315,-0.0552171,0.0573434,,5,Intensity,Image 1,1,,
6.05,0.389769,0.00125031,-0.062731,0.0652317,,5,Intensity,Image 1,1,,
6.27,0.389769,0.00120465,-0.0564422,0.0588515,,5,Intensity,Image 1,1,,
6.49,0.389769,0.00116805,-0.0519295,0.0542656,,5,Intensity,Image 1,1,,
6.71,0.389769,0.00110211,-0.0501777,0.052382,,5,Intensity,Image 1,1,,
6.93,0.389769,0.00102211,-0.0471471,0.0491913,,5,Intensity,Image 1,1,,
7.15,0.389769,0.00108929,-0.0496464,0.051825,,5,Intensity,Image 1,1,,
7.37,0.389769,0.00135046,-0.0620149,0.0647158,,5,Intensity,Image 1,1,,
7.59,0.389769,0.00162055,-0.0751458,0.0783869,,5,Intensity,Image 1,1,,
7.81,0.389769,0.00152662,-0.0649917,0.068045,,5,Intensity,Image 1,1,,
8.03,0.389769,0.00127183,-0.0514819,0.0540255,,5,Intensity,Image 1,1,,
8.25,0.389769,0.00123405,-0.0495943,0.0520624,,5,Intensity,Image 1,1,,
8.47,0.389769,0.00154777,-0.0635488,0.0666443,,5,Intensity,Image 1,1,,
8.69,0.389769,0.0019743,-0.0799454,0.083894,,5,Intensity,Image 1,1,,
8.91,0.389769,0.00231583,-0.0918191,0.0964507,,5,Intensity,Image 1,1,,
9.13,0.389769,0.00286678,-0.109225,0.114959,,5,Intensity,Image 1,1,,
9.35,0.389769,0.00365339,-0.142838,0.150144,,5,Intensity,Image 1,1,,
9.57,0.389769,0.00439611,-0.190713,0.199505,,5,Intensity,Image 1,1,,
9.79,0.389769,0.00527135,-0.262538,0.273081,,5,Intensity,Image 1,1,,
10.01,0.389769,0.00633984,-0.326465,0.339144,,5,Intensity,Image 1,1,,
10.23,0.389769,0.0103489,-0.476212,0.49691,,5,Intensity,Image 1,1,,
10.45,0.389769,0.0162968,-0.629448,0.662041,,5,Intensity,Image 1,1,,
10.67,0.389769,0.0222627,-0.76037,0.804895,,5,Intensity,Image 1,1,,
10.89,0.389769,0.0293262,-0.918887,0.97754,,5,Intensity,Image 1,1,,
11.11,0.389769,0.0331174,-0.982212,1.04845,,5,Intensity,Image 1,1,,
11.33,0.389769,0.0295717,-0.858778,0.917921,,5,Intensity,Image 1,1,,
11.55,0.389769,0.0239783,-0.721135,0.769091,,5,Intensity,Image 1,1,,
11.77,0.389769,0.0189904,-0.626404,0.664385,,5,Intensity,Image 1,1,,
11.99,0.389769,0.0160962,-0.570527,0.602719,,5,Intensity,Image 1,1,,
12.21,0.389769,0.0132926,-0.506802,0.533387,,5,Intensity,Image 1,1,,
12.43,0.389769,0.0100768,-0.408478,0.428632,,5,Intensity,Image 1,1,,
12.65,0.389769,0.00772695,-0.32781,0.343264,,5,Intensity,Image 1,1,,
12.87,0.389769,0.00919221,-0.36528,0.383665,,5,Intensity,Image 1,1,,
13.09,0.389769,0.0110256,-0.406113,0.428164,,5,Intensity,Image 1,1,,
13.31,0.389769,0.0091401,-0.361623,0.379904,,5,Intensity,Image 1,1,,
13.53,0.389769,0.00596367,-0.257502,0.269429,,5,Intensity,Image 1,1,,
