
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000686933,,Surface,4,Image 1,1,233,
0.00268756,,Surface,4,Image 1,1,235,
1.15237e-05,,Surface,4,Image 1,1,236,
0.106513,,Surface,4,Image 1,1,243,
0.0840177,,Surface,4,Image 1,1,249,
1.15237e-05,,Surface,4,Image 1,1,263,
0.11201,,Surface,4,Image 1,1,267,
0.045128,,Surface,4,Image 1,1,268,
0.148666,,Surface,4,Image 1,1,270,
0.0128154,,Surface,4,Image 1,1,271,
0.00178511,,Surface,4,Image 1,1,272,
0.000917076,,Surface,4,Image 1,1,274,
0.000128054,,Surface,4,Image 1,1,276,
0.0185663,,Surface,4,Image 1,1,277,
0.000709635,,Surface,4,Image 1,1,279,
0.00030788,,Surface,4,Image 1,1,281,
0.0134285,,Surface,4,Image 1,1,282,
0.160139,,Surface,4,Image 1,1,289,
0.0632426,,Surface,4,Image 1,1,290,
1.15237e-05,,Surface,4,Image 1,1,295,
0.0673389,,Surface,4,Image 1,1,296,
0.0128821,,Surface,4,Image 1,1,299,
0.000579063,,Surface,4,Image 1,1,300,
0.00159022,,Surface,4,Image 1,1,302,
4.77919,,Surface,4,Image 1,1,304,
0.0159061,,Surface,4,Image 1,1,305,
1.15237e-05,,Surface,4,Image 1,1,306,
0.0539781,,Surface,4,Image 1,1,307,
0.180435,,Surface,4,Image 1,1,308,
0.11426,,Surface,4,Image 1,1,309,
0.0131383,,Surface,4,Image 1,1,310,
0.147194,,Surface,4,Image 1,1,311,
0.000283474,,Surface,4,Image 1,1,312,
0.105586,,Surface,4,Image 1,1,313,
0.00122781,,Surface,4,Image 1,1,316,
0.00642427,,Surface,4,Image 1,1,318,
0.000338034,,Surface,4,Image 1,1,319,
1.15237e-05,,Surface,4,Image 1,1,320,
0.00941874,,Surface,4,Image 1,1,321,
0.375315,,Surface,4,Image 1,1,323,
1.15237e-05,,Surface,4,Image 1,1,324,
1.15237e-05,,Surface,4,Image 1,1,326,
0.0588743,,Surface,4,Image 1,1,329,
0.0059242,,Surface,4,Image 1,1,333,
0.0704476,,Surface,4,Image 1,1,335,
0.000819724,,Surface,4,Image 1,1,337,
0.238205,,Surface,4,Image 1,1,338,
0.506164,,Surface,4,Image 1,1,339,
0.000403708,,Surface,4,Image 1,1,340,
