
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.0733213,1.68237,-9.67974,13.0445,,1,Intensity Outside,Image 1,1,,
0.33,0.0733213,0.826405,-7.15209,8.8049,,1,Intensity Outside,Image 1,1,,
0.55,0.0733213,0.346083,-4.57611,5.26828,,1,Intensity Outside,Image 1,1,,
0.77,0.0733213,0.134658,-2.60629,2.8756,,1,Intensity Outside,Image 1,1,,
0.99,0.0733213,0.0516567,-1.35858,1.46189,,1,Intensity Outside,Image 1,1,,
1.21,0.0733213,0.0210001,-0.680909,0.722909,,1,Intensity Outside,Image 1,1,,
1.43,0.0733213,0.00833065,-0.341715,0.358376,,1,Intensity Outside,Image 1,1,,
1.65,0.0733213,0.00307836,-0.171386,0.177542,,1,Intensity Outside,Image 1,1,,
1.87,0.0733213,0.00127028,-0.0857135,0.0882541,,1,Intensity Outside,Image 1,1,,
2.09,0.0733213,0.00072639,-0.0454913,0.0469441,,1,Intensity Outside,Image 1,1,,
2.31,0.0733213,0.000537565,-0.0282279,0.029303,,1,Intensity Outside,Image 1,1,,
2.53,0.0733213,0.000484492,-0.0230346,0.0240036,,1,Intensity Outside,Image 1,1,,
2.75,0.0733213,0.000509152,-0.0250104,0.0260287,,1,Intensity Outside,Image 1,1,,
2.97,0.0733213,0.000515307,-0.0249242,0.0259549,,1,Intensity Outside,Image 1,1,,
3.19,0.0733213,0.000511553,-0.0218451,0.0228682,,1,Intensity Outside,Image 1,1,,
3.41,0.0733213,0.000530684,-0.021252,0.0223133,,1,Intensity Outside,Image 1,1,,
3.63,0.0733213,0.000542262,-0.0218366,0.0229211,,1,Intensity Outside,Image 1,1,,
3.85,0.0733213,0.000538581,-0.021507,0.0225841,,1,Intensity Outside,Image 1,1,,
4.07,0.0733213,0.000588554,-0.0235509,0.024728,,1,Intensity Outside,Image 1,1,,
4.29,0.0733213,0.000619751,-0.0252967,0.0265362,,1,Intensity Outside,Image 1,1,,
4.51,0.0733213,0.000582133,-0.0243471,0.0255113,,1,Intensity Outside,Image 1,1,,
4.73,0.0733213,0.000607278,-0.0281028,0.0293173,,1,Intensity Outside,Image 1,1,,
4.95,0.0733213,0.000654518,-0.0303361,0.0316451,,1,Intensity Outside,Image 1,1,,
5.17,0.0733213,0.000661503,-0.0300313,0.0313543,,1,Intensity Outside,Image 1,1,,
5.39,0.0733213,0.00059292,-0.0258132,0.026999,,1,Intensity Outside,Image 1,1,,
5.61,0.0733213,0.000593919,-0.0276644,0.0288523,,1,Intensity Outside,Image 1,1,,
5.83,0.0733213,0.000631723,-0.0301162,0.0313797,,1,Intensity Outside,Image 1,1,,
6.05,0.0733213,0.000667828,-0.0287039,0.0300395,,1,Intensity Outside,Image 1,1,,
6.27,0.0733213,0.000758937,-0.0332092,0.0347271,,1,Intensity Outside,Image 1,1,,
6.49,0.0733213,0.000880961,-0.0444703,0.0462322,,1,Intensity Outside,Image 1,1,,
6.71,0.0733213,0.00119821,-0.0639255,0.0663219,,1,Intensity Outside,Image 1,1,,
6.93,0.0733213,0.00136842,-0.0733956,0.0761324,,1,Intensity Outside,Image 1,1,,
7.15,0.0733213,0.00115494,-0.057613,0.0599229,,1,Intensity Outside,Image 1,1,,
7.37,0.0733213,0.00117566,-0.0524552,0.0548065,,1,Intensity Outside,Image 1,1,,
7.59,0.0733213,0.00125636,-0.0580283,0.060541,,1,Intensity Outside,Image 1,1,,
7.81,0.0733213,0.00110136,-0.0491567,0.0513594,,1,Intensity Outside,Image 1,1,,
8.03,0.0733213,0.00095627,-0.0406559,0.0425684,,1,Intensity Outside,Image 1,1,,
8.25,0.0733213,0.00083106,-0.0345563,0.0362184,,1,Intensity Outside,Image 1,1,,
8.47,0.0733213,0.000735465,-0.0297661,0.031237,,1,Intensity Outside,Image 1,1,,
8.69,0.0733213,0.000643931,-0.0238145,0.0251024,,1,Intensity Outside,Image 1,1,,
8.91,0.0733213,0.000645694,-0.0225667,0.0238581,,1,Intensity Outside,Image 1,1,,
9.13,0.0733213,0.000729076,-0.0259901,0.0274483,,1,Intensity Outside,Image 1,1,,
9.35,0.0733213,0.000927234,-0.0350628,0.0369173,,1,Intensity Outside,Image 1,1,,
9.57,0.0733213,0.00126349,-0.0494236,0.0519506,,1,Intensity Outside,Image 1,1,,
9.79,0.0733213,0.00156713,-0.0668681,0.0700024,,1,Intensity Outside,Image 1,1,,
10.01,0.0733213,0.00201052,-0.0956622,0.0996832,,1,Intensity Outside,Image 1,1,,
10.23,0.0733213,0.00322906,-0.154923,0.161381,,1,Intensity Outside,Image 1,1,,
10.45,0.0733213,0.00488348,-0.234037,0.243804,,1,Intensity Outside,Image 1,1,,
10.67,0.0733213,0.00684692,-0.332637,0.346331,,1,Intensity Outside,Image 1,1,,
10.89,0.0733213,0.00878232,-0.442244,0.459809,,1,Intensity Outside,Image 1,1,,
11.11,0.0733213,0.00817579,-0.416218,0.43257,,1,Intensity Outside,Image 1,1,,
11.33,0.0733213,0.00543232,-0.288212,0.299077,,1,Intensity Outside,Image 1,1,,
11.55,0.0733213,0.00323649,-0.170968,0.177441,,1,Intensity Outside,Image 1,1,,
11.77,0.0733213,0.00196135,-0.0978261,0.101749,,1,Intensity Outside,Image 1,1,,
11.99,0.0733213,0.00134241,-0.0611292,0.063814,,1,Intensity Outside,Image 1,1,,
12.21,0.0733213,0.00140895,-0.0565407,0.0593586,,1,Intensity Outside,Image 1,1,,
12.43,0.0733213,0.00171241,-0.0621448,0.0655696,,1,Intensity Outside,Image 1,1,,
12.65,0.0733213,0.00187034,-0.0677708,0.0715115,,1,Intensity Outside,Image 1,1,,
12.87,0.0733213,0.00219776,-0.0967647,0.10116,,1,Intensity Outside,Image 1,1,,
13.09,0.0733213,0.00276574,-0.169434,0.174966,,1,Intensity Outside,Image 1,1,,
13.31,0.0733213,0.00409838,-0.322593,0.33079,,1,Intensity Outside,Image 1,1,,
13.53,0.0733213,0.00859374,-0.601854,0.619041,,1,Intensity Outside,Image 1,1,,
13.75,0.0733213,0.0174112,-0.953402,0.988225,,1,Intensity Outside,Image 1,1,,
13.97,0.0733213,0.0228101,-1.10538,1.151,,1,Intensity Outside,Image 1,1,,
14.19,0.0733213,0.0217502,-0.983163,1.02666,,1,Intensity Outside,Image 1,1,,
14.41,0.0733213,0.0290249,-1.17546,1.23351,,1,Intensity Outside,Image 1,1,,
14.63,0.0733213,0.0383901,-1.43045,1.50723,,1,Intensity Outside,Image 1,1,,
14.85,0.0733213,0.0321177,-1.17376,1.23799,,1,Intensity Outside,Image 1,1,,
15.07,0.0733213,0.0200614,-0.794919,0.835041,,1,Intensity Outside,Image 1,1,,
15.29,0.0733213,0.0163253,-0.768027,0.800677,,1,Intensity Outside,Image 1,1,,
15.51,0.0733213,0.0222282,-1.27793,1.32239,,1,Intensity Outside,Image 1,1,,
15.73,0.0733213,0.0463373,-2.24271,2.33538,,1,Intensity Outside,Image 1,1,,
15.95,0.0733213,0.0748152,-3.12028,3.26991,,1,Intensity Outside,Image 1,1,,
16.17,0.0733213,0.0543381,-2.39717,2.50585,,1,Intensity Outside,Image 1,1,,
16.39,0.0733213,0.0245419,-1.41581,1.46489,,1,Intensity Outside,Image 1,1,,
16.61,0.0733213,0.01056,-0.752091,0.773211,,1,Intensity Outside,Image 1,1,,
16.83,0.0733213,0.00718196,-0.432302,0.446666,,1,Intensity Outside,Image 1,1,,
17.05,0.0733213,0.00811421,-0.360589,0.376818,,1,Intensity Outside,Image 1,1,,
17.27,0.0733213,0.00655344,-0.275444,0.288551,,1,Intensity Outside,Image 1,1,,
17.49,0.0733213,0.00482305,-0.187601,0.197248,,1,Intensity Outside,Image 1,1,,
17.71,0.0733213,0.00418293,-0.147375,0.15574,,1,Intensity Outside,Image 1,1,,
17.93,0.0733213,0.0030627,-0.112787,0.118912,,1,Intensity Outside,Image 1,1,,
