
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.193733,,Surface,4,Image 1,1,233,
0.00136072,,Surface,4,Image 1,1,235,
9.29574e-10,,Surface,4,Image 1,1,236,
3.27407,,Surface,4,Image 1,1,243,
0.118488,,Surface,4,Image 1,1,249,
8.71695e-07,,Surface,4,Image 1,1,263,
0.733724,,Surface,4,Image 1,1,267,
0.0236932,,Surface,4,Image 1,1,268,
181.756,,Surface,4,Image 1,1,270,
38.9829,,Surface,4,Image 1,1,271,
5.1638,,Surface,4,Image 1,1,272,
0.0404156,,Surface,4,Image 1,1,274,
3.52272,,Surface,4,Image 1,1,276,
5.84129,,Surface,4,Image 1,1,277,
210.263,,Surface,4,Image 1,1,279,
0.823869,,Surface,4,Image 1,1,281,
0.405139,,Surface,4,Image 1,1,282,
128.204,,Surface,4,Image 1,1,289,
103.446,,Surface,4,Image 1,1,290,
0.0273671,,Surface,4,Image 1,1,295,
536.026,,Surface,4,Image 1,1,296,
16.5695,,Surface,4,Image 1,1,299,
2.39952,,Surface,4,Image 1,1,300,
0.00436732,,Surface,4,Image 1,1,302,
8886.17,,Surface,4,Image 1,1,304,
203.055,,Surface,4,Image 1,1,305,
0.0004489,,Surface,4,Image 1,1,306,
3456.02,,Surface,4,Image 1,1,307,
4.01721,,Surface,4,Image 1,1,308,
216.209,,Surface,4,Image 1,1,309,
243.877,,Surface,4,Image 1,1,310,
23.4981,,Surface,4,Image 1,1,311,
0.157927,,Surface,4,Image 1,1,312,
323,,Surface,4,Image 1,1,313,
142.434,,Surface,4,Image 1,1,316,
0.0867318,,Surface,4,Image 1,1,318,
0.0142709,,Surface,4,Image 1,1,319,
1.9893,,Surface,4,Image 1,1,320,
2.52579,,Surface,4,Image 1,1,321,
486.676,,Surface,4,Image 1,1,323,
0.148675,,Surface,4,Image 1,1,324,
1.50485e-06,,Surface,4,Image 1,1,326,
670.524,,Surface,4,Image 1,1,329,
0.0799997,,Surface,4,Image 1,1,333,
3.24637,,Surface,4,Image 1,1,335,
0.005449,,Surface,4,Image 1,1,337,
417.061,,Surface,4,Image 1,1,338,
64.1959,,Surface,4,Image 1,1,339,
1.17695,,Surface,4,Image 1,1,340,
107.737,,Surface,4,Image 1,1,341,
7.65042,,Surface,4,Image 1,1,344,
52.3453,,Surface,4,Image 1,1,345,
0.615725,,Surface,4,Image 1,1,346,
0.000536764,,Surface,4,Image 1,1,347,
41.0032,,Surface,4,Image 1,1,348,
3.86618,,Surface,4,Image 1,1,349,
1925.05,,Surface,4,Image 1,1,350,
153.292,,Surface,4,Image 1,1,351,
0.0384628,,Surface,4,Image 1,1,352,
7.62124,,Surface,4,Image 1,1,354,
0.00148981,,Surface,4,Image 1,1,355,
0.102888,,Surface,4,Image 1,1,358,
95.8354,,Surface,4,Image 1,1,359,
15.8348,,Surface,4,Image 1,1,361,
6.63982e-10,,Surface,4,Image 1,1,362,
1.61687,,Surface,4,Image 1,1,363,
112.808,,Surface,4,Image 1,1,364,
0.0923986,,Surface,4,Image 1,1,366,
330.305,,Surface,4,Image 1,1,367,
155.577,,Surface,4,Image 1,1,369,
0.8273,,Surface,4,Image 1,1,370,
13.7105,,Surface,4,Image 1,1,374,
28.0242,,Surface,4,Image 1,1,375,
2.85898e-07,,Surface,4,Image 1,1,378,
3860.26,,Surface,4,Image 1,1,379,
214.714,,Surface,4,Image 1,1,381,
26.5355,,Surface,4,Image 1,1,382,
3.0411,,Surface,4,Image 1,1,383,
5.41149,,Surface,4,Image 1,1,386,
4.44512,,Surface,4,Image 1,1,389,
57.3561,,Surface,4,Image 1,1,390,
0.0394379,,Surface,4,Image 1,1,391,
12.1725,,Surface,4,Image 1,1,392,
44.343,,Surface,4,Image 1,1,393,
6.63982e-10,,Surface,4,Image 1,1,396,
0.545496,,Surface,4,Image 1,1,398,
16.1434,,Surface,4,Image 1,1,399,
7.17064e-06,,Surface,4,Image 1,1,400,
280.652,,Surface,4,Image 1,1,401,
481.8,,Surface,4,Image 1,1,405,
6.55565,,Surface,4,Image 1,1,406,
55.224,,Surface,4,Image 1,1,407,
8.93355,,Surface,4,Image 1,1,408,
1.45311,,Surface,4,Image 1,1,409,
102.981,,Surface,4,Image 1,1,410,
311.394,,Surface,4,Image 1,1,412,
69.9075,,Surface,4,Image 1,1,413,
0.0344475,,Surface,4,Image 1,1,414,
18.7183,,Surface,4,Image 1,1,415,
0.328009,,Surface,4,Image 1,1,416,
8.90187,,Surface,4,Image 1,1,417,
22031.8,,Surface,4,Image 1,1,419,
12.9794,,Surface,4,Image 1,1,420,
1002.9,,Surface,4,Image 1,1,421,
41.8869,,Surface,4,Image 1,1,422,
1.19517e-09,,Surface,4,Image 1,1,423,
25.4004,,Surface,4,Image 1,1,425,
138.991,,Surface,4,Image 1,1,426,
43.7404,,Surface,4,Image 1,1,428,
2607.99,,Surface,4,Image 1,1,429,
1.01946,,Surface,4,Image 1,1,431,
2.01076e-05,,Surface,4,Image 1,1,432,
1.88235,,Surface,4,Image 1,1,433,
0.141323,,Surface,4,Image 1,1,434,
70.6797,,Surface,4,Image 1,1,435,
53.8984,,Surface,4,Image 1,1,437,
15.0431,,Surface,4,Image 1,1,438,
63.133,,Surface,4,Image 1,1,442,
195.483,,Surface,4,Image 1,1,443,
53.5813,,Surface,4,Image 1,1,445,
16.2994,,Surface,4,Image 1,1,446,
18.4179,,Surface,4,Image 1,1,447,
1561.1,,Surface,4,Image 1,1,448,
2.19109,,Surface,4,Image 1,1,450,
0.26504,,Surface,4,Image 1,1,451,
1.28554e-08,,Surface,4,Image 1,1,452,
5.18415,,Surface,4,Image 1,1,453,
0.00199984,,Surface,4,Image 1,1,454,
12.4963,,Surface,4,Image 1,1,455,
1298.07,,Surface,4,Image 1,1,456,
60.3397,,Surface,4,Image 1,1,457,
101.831,,Surface,4,Image 1,1,458,
6.03098,,Surface,4,Image 1,1,459,
1.44033,,Surface,4,Image 1,1,462,
25.2978,,Surface,4,Image 1,1,465,
0.384985,,Surface,4,Image 1,1,466,
0.0364624,,Surface,4,Image 1,1,467,
283.788,,Surface,4,Image 1,1,469,
14.7784,,Surface,4,Image 1,1,471,
0.245052,,Surface,4,Image 1,1,472,
9.85771,,Surface,4,Image 1,1,473,
13.9424,,Surface,4,Image 1,1,474,
0.241606,,Surface,4,Image 1,1,475,
0.004421,,Surface,4,Image 1,1,476,
1.20429e-09,,Surface,4,Image 1,1,477,
188.769,,Surface,4,Image 1,1,479,
0.167525,,Surface,4,Image 1,1,480,
2.20799,,Surface,4,Image 1,1,481,
1.06237e-09,,Surface,4,Image 1,1,485,
4.45206,,Surface,4,Image 1,1,486,
0.523095,,Surface,4,Image 1,1,488,
143.482,,Surface,4,Image 1,1,490,
0.21877,,Surface,4,Image 1,1,491,
12.3097,,Surface,4,Image 1,1,492,
0.0982847,,Surface,4,Image 1,1,494,
0.284828,,Surface,4,Image 1,1,496,
3330.3,,Surface,4,Image 1,1,497,
5492.28,,Surface,4,Image 1,1,498,
1.98041,,Surface,4,Image 1,1,500,
162.384,,Surface,4,Image 1,1,501,
153.966,,Surface,4,Image 1,1,502,
23.6016,,Surface,4,Image 1,1,503,
0.0702694,,Surface,4,Image 1,1,504,
3.03812e-07,,Surface,4,Image 1,1,505,
35.895,,Surface,4,Image 1,1,506,
3.57223,,Surface,4,Image 1,1,507,
1.34651,,Surface,4,Image 1,1,509,
3970.81,,Surface,4,Image 1,1,510,
75.3874,,Surface,4,Image 1,1,511,
