
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,3.88964,12.9697,6.00047,19.939,,7,Intensity,Image 1,1,,
-0.99,3.88964,12.5759,5.58035,19.5714,,7,Intensity,Image 1,1,,
-0.77,3.88964,11.7937,4.85067,18.7367,,7,Intensity,Image 1,1,,
-0.55,3.88964,10.4018,3.8094,16.9942,,7,Intensity,Image 1,1,,
-0.33,3.88964,8.46775,2.71521,14.2203,,7,Intensity,Image 1,1,,
-0.11,3.88964,6.54547,1.94405,11.1469,,7,Intensity,Image 1,1,,
0.11,3.88964,5.12067,1.54918,8.69216,,7,Intensity,Image 1,1,,
0.33,3.88964,4.20657,1.38891,7.02424,,7,Intensity,Image 1,1,,
0.55,3.88964,3.67842,1.33561,6.02124,,7,Intensity,Image 1,1,,
0.77,3.88964,3.40757,1.24116,5.57399,,7,Intensity,Image 1,1,,
0.99,3.88964,3.26573,1.12001,5.41144,,7,Intensity,Image 1,1,,
1.21,3.88964,3.21663,1.03815,5.39511,,7,Intensity,Image 1,1,,
1.43,3.88964,3.28478,1.06345,5.50611,,7,Intensity,Image 1,1,,
1.65,3.88964,3.46768,1.2298,5.70556,,7,Intensity,Image 1,1,,
1.87,3.88964,3.61316,1.38546,5.84086,,7,Intensity,Image 1,1,,
2.09,3.88964,3.68399,1.46994,5.89804,,7,Intensity,Image 1,1,,
2.31,3.88964,3.71443,1.51286,5.916,,7,Intensity,Image 1,1,,
2.53,3.88964,3.74042,1.55647,5.92436,,7,Intensity,Image 1,1,,
2.75,3.88964,3.75089,1.5742,5.92758,,7,Intensity,Image 1,1,,
2.97,3.88964,3.75158,1.57891,5.92425,,7,Intensity,Image 1,1,,
3.19,3.88964,3.75114,1.57903,5.92326,,7,Intensity,Image 1,1,,
3.41,3.88964,3.75154,1.57787,5.92521,,7,Intensity,Image 1,1,,
3.63,3.88964,3.75296,1.57657,5.92936,,7,Intensity,Image 1,1,,
3.85,3.88964,3.75442,1.57424,5.9346,,7,Intensity,Image 1,1,,
4.07,3.88964,3.75826,1.57333,5.9432,,7,Intensity,Image 1,1,,
4.29,3.88964,3.76291,1.57314,5.95269,,7,Intensity,Image 1,1,,
4.51,3.88964,3.76816,1.57055,5.96576,,7,Intensity,Image 1,1,,
4.73,3.88964,3.77292,1.56442,5.98141,,7,Intensity,Image 1,1,,
