
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
13.5743,,Surface,2,Image 1,1,233,
22.1181,,Surface,2,Image 1,1,235,
54.9952,,Surface,2,Image 1,1,236,
73.5667,,Surface,2,Image 1,1,243,
22.9083,,Surface,2,Image 1,1,249,
9.65433,,Surface,2,Image 1,1,263,
17.7038,,Surface,2,Image 1,1,267,
18.6392,,Surface,2,Image 1,1,268,
81.1773,,Surface,2,Image 1,1,270,
73.1503,,Surface,2,Image 1,1,271,
129.277,,Surface,2,Image 1,1,272,
26.5062,,Surface,2,Image 1,1,274,
61.4723,,Surface,2,Image 1,1,276,
105.336,,Surface,2,Image 1,1,277,
44.9842,,Surface,2,Image 1,1,279,
51.2843,,Surface,2,Image 1,1,281,
49.4671,,Surface,2,Image 1,1,282,
29.6973,,Surface,2,Image 1,1,289,
32.2525,,Surface,2,Image 1,1,290,
97.7417,,Surface,2,Image 1,1,295,
41.746,,Surface,2,Image 1,1,296,
119.558,,Surface,2,Image 1,1,299,
69.3708,,Surface,2,Image 1,1,300,
26.5091,,Surface,2,Image 1,1,302,
45.7901,,Surface,2,Image 1,1,304,
133.983,,Surface,2,Image 1,1,305,
27.7843,,Surface,2,Image 1,1,306,
335.378,,Surface,2,Image 1,1,307,
31.8027,,Surface,2,Image 1,1,308,
24.663,,Surface,2,Image 1,1,309,
75.2865,,Surface,2,Image 1,1,310,
97.0578,,Surface,2,Image 1,1,311,
58.4117,,Surface,2,Image 1,1,312,
121.792,,Surface,2,Image 1,1,313,
227.241,,Surface,2,Image 1,1,316,
43.8234,,Surface,2,Image 1,1,318,
66.763,,Surface,2,Image 1,1,319,
50.2434,,Surface,2,Image 1,1,320,
81.6255,,Surface,2,Image 1,1,321,
59.208,,Surface,2,Image 1,1,323,
111.263,,Surface,2,Image 1,1,324,
20.5656,,Surface,2,Image 1,1,326,
279.79,,Surface,2,Image 1,1,329,
10.9373,,Surface,2,Image 1,1,333,
57.3844,,Surface,2,Image 1,1,335,
8.53761,,Surface,2,Image 1,1,337,
60.8568,,Surface,2,Image 1,1,338,
40.5052,,Surface,2,Image 1,1,339,
15.686,,Surface,2,Image 1,1,340,
58.6816,,Surface,2,Image 1,1,341,
94.4764,,Surface,2,Image 1,1,344,
101.613,,Surface,2,Image 1,1,345,
40.9209,,Surface,2,Image 1,1,346,
8.53681,,Surface,2,Image 1,1,347,
145.676,,Surface,2,Image 1,1,348,
11.5454,,Surface,2,Image 1,1,349,
53.2968,,Surface,2,Image 1,1,350,
203.917,,Surface,2,Image 1,1,351,
12.8008,,Surface,2,Image 1,1,352,
19.0273,,Surface,2,Image 1,1,354,
32.5337,,Surface,2,Image 1,1,355,
23.9864,,Surface,2,Image 1,1,358,
153.519,,Surface,2,Image 1,1,359,
120.598,,Surface,2,Image 1,1,361,
