
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.1086,28.7384,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
8.95076,30.0563,-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
13.714,25.7261,-1.27671,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
13.7751,26.1638,-0.676709,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
10.9166,29.0208,-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
13.5524,27.3625,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
14.0905,23.3727,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
11.033,26.5959,-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.68405,29.093,0.237577,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
12.2097,25.568,0.289006,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
11.402,26.5366,0.233292,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
9.57675,28.3948,0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.79457,28.2008,0.284403,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.91961,30.1677,0.144913,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
12.5245,25.5556,0.311527,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
12.9703,25.3307,-0.276709,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.57675,28.6825,0.216625,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
8.69317,29.8475,0.268746,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
12.0948,26.4635,0.199482,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
12.6787,26.0424,0.278292,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
9.16007,29.5945,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
8.74326,27.8501,0.302015,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
8.4486,28.1971,0.295705,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
9.45078,27.0827,0.370351,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
9.0882,27.5391,0.271863,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.66191,30.048,0.27035,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
