
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
131,,Surface,7,Image 1,1,233,
106,,Surface,7,Image 1,1,235,
141,,Surface,7,Image 1,1,236,
445,,Surface,7,Image 1,1,243,
164,,Surface,7,Image 1,1,249,
76,,Surface,7,Image 1,1,263,
184,,Surface,7,Image 1,1,267,
95,,Surface,7,Image 1,1,268,
503,,Surface,7,Image 1,1,270,
683,,Surface,7,Image 1,1,271,
1314,,Surface,7,Image 1,1,272,
300,,Surface,7,Image 1,1,274,
745,,Surface,7,Image 1,1,276,
1244,,Surface,7,Image 1,1,277,
818,,Surface,7,Image 1,1,279,
353,,Surface,7,Image 1,1,281,
612,,Surface,7,Image 1,1,282,
233,,Surface,7,Image 1,1,289,
440,,Surface,7,Image 1,1,290,
1015,,Surface,7,Image 1,1,295,
367,,Surface,7,Image 1,1,296,
1758,,Surface,7,Image 1,1,299,
1951,,Surface,7,Image 1,1,300,
315,,Surface,7,Image 1,1,302,
1178,,Surface,7,Image 1,1,304,
922,,Surface,7,Image 1,1,305,
335,,Surface,7,Image 1,1,306,
6576,,Surface,7,Image 1,1,307,
273,,Surface,7,Image 1,1,308,
542,,Surface,7,Image 1,1,309,
899,,Surface,7,Image 1,1,310,
810,,Surface,7,Image 1,1,311,
998,,Surface,7,Image 1,1,312,
2082,,Surface,7,Image 1,1,313,
2564,,Surface,7,Image 1,1,316,
225,,Surface,7,Image 1,1,318,
409,,Surface,7,Image 1,1,319,
663,,Surface,7,Image 1,1,320,
912,,Surface,7,Image 1,1,321,
535,,Surface,7,Image 1,1,323,
677,,Surface,7,Image 1,1,324,
113,,Surface,7,Image 1,1,326,
2663,,Surface,7,Image 1,1,329,
186,,Surface,7,Image 1,1,333,
349,,Surface,7,Image 1,1,335,
145,,Surface,7,Image 1,1,337,
1312,,Surface,7,Image 1,1,338,
543,,Surface,7,Image 1,1,339,
145,,Surface,7,Image 1,1,340,
716,,Surface,7,Image 1,1,341,
1057,,Surface,7,Image 1,1,344,
1629,,Surface,7,Image 1,1,345,
484,,Surface,7,Image 1,1,346,
76,,Surface,7,Image 1,1,347,
951,,Surface,7,Image 1,1,348,
348,,Surface,7,Image 1,1,349,
1289,,Surface,7,Image 1,1,350,
4354,,Surface,7,Image 1,1,351,
136,,Surface,7,Image 1,1,352,
762,,Surface,7,Image 1,1,354,
255,,Surface,7,Image 1,1,355,
188,,Surface,7,Image 1,1,358,
1952,,Surface,7,Image 1,1,359,
1489,,Surface,7,Image 1,1,361,
127,,Surface,7,Image 1,1,362,
374,,Surface,7,Image 1,1,363,
1656,,Surface,7,Image 1,1,364,
316,,Surface,7,Image 1,1,366,
1046,,Surface,7,Image 1,1,367,
817,,Surface,7,Image 1,1,369,
486,,Surface,7,Image 1,1,370,
758,,Surface,7,Image 1,1,374,
448,,Surface,7,Image 1,1,375,
353,,Surface,7,Image 1,1,378,
