
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,0.490567,42.2924,-4.55056,89.1353,,3,Intensity,Image 1,1,,
-0.99,0.490567,40.4862,-5.89592,86.8683,,3,Intensity,Image 1,1,,
-0.77,0.490567,36.6311,-8.01775,81.2799,,3,Intensity,Image 1,1,,
-0.55,0.490567,29.3245,-10.4129,69.0619,,3,Intensity,Image 1,1,,
-0.33,0.490567,19.0127,-11.4607,49.486,,3,Intensity,Image 1,1,,
-0.11,0.490567,9.09497,-9.16772,27.3577,,3,Intensity,Image 1,1,,
0.11,0.490567,3.14276,-6.3163,12.6018,,3,Intensity,Image 1,1,,
0.33,0.490567,1.06777,-3.80173,5.93727,,3,Intensity,Image 1,1,,
0.55,0.490567,0.358397,-2.06252,2.77931,,3,Intensity,Image 1,1,,
0.77,0.490567,0.144231,-1.04382,1.33228,,3,Intensity,Image 1,1,,
0.99,0.490567,0.0784993,-0.513157,0.670155,,3,Intensity,Image 1,1,,
1.21,0.490567,0.0564956,-0.279428,0.39242,,3,Intensity,Image 1,1,,
1.43,0.490567,0.0484296,-0.212651,0.309511,,3,Intensity,Image 1,1,,
1.65,0.490567,0.0456407,-0.211822,0.303104,,3,Intensity,Image 1,1,,
1.87,0.490567,0.0429952,-0.200326,0.286317,,3,Intensity,Image 1,1,,
2.09,0.490567,0.0406614,-0.200565,0.281888,,3,Intensity,Image 1,1,,
2.31,0.490567,0.038614,-0.212233,0.289461,,3,Intensity,Image 1,1,,
2.53,0.490567,0.0366151,-0.192151,0.265381,,3,Intensity,Image 1,1,,
2.75,0.490567,0.0354713,-0.190929,0.261872,,3,Intensity,Image 1,1,,
2.97,0.490567,0.0350933,-0.193304,0.26349,,3,Intensity,Image 1,1,,
3.19,0.490567,0.0349322,-0.187866,0.25773,,3,Intensity,Image 1,1,,
3.41,0.490567,0.0348466,-0.164424,0.234118,,3,Intensity,Image 1,1,,
3.63,0.490567,0.0350848,-0.154576,0.224745,,3,Intensity,Image 1,1,,
3.85,0.490567,0.0357748,-0.159339,0.230889,,3,Intensity,Image 1,1,,
4.07,0.490567,0.0361536,-0.167548,0.239856,,3,Intensity,Image 1,1,,
4.29,0.490567,0.0363818,-0.17561,0.248374,,3,Intensity,Image 1,1,,
4.51,0.490567,0.0360178,-0.167182,0.239218,,3,Intensity,Image 1,1,,
4.73,0.490567,0.0363286,-0.173255,0.245912,,3,Intensity,Image 1,1,,
4.95,0.490567,0.0370989,-0.191955,0.266153,,3,Intensity,Image 1,1,,
5.17,0.490567,0.0374777,-0.221611,0.296567,,3,Intensity,Image 1,1,,
5.39,0.490567,0.0375795,-0.231581,0.30674,,3,Intensity,Image 1,1,,
5.61,0.490567,0.0375771,-0.200868,0.276023,,3,Intensity,Image 1,1,,
5.83,0.490567,0.0377386,-0.178868,0.254345,,3,Intensity,Image 1,1,,
6.05,0.490567,0.0378158,-0.161776,0.237408,,3,Intensity,Image 1,1,,
6.27,0.490567,0.0383746,-0.16693,0.243679,,3,Intensity,Image 1,1,,
6.49,0.490567,0.0391953,-0.185491,0.263882,,3,Intensity,Image 1,1,,
6.71,0.490567,0.0406017,-0.224892,0.306095,,3,Intensity,Image 1,1,,
6.93,0.490567,0.0425531,-0.266556,0.351662,,3,Intensity,Image 1,1,,
7.15,0.490567,0.0441962,-0.292627,0.381019,,3,Intensity,Image 1,1,,
7.37,0.490567,0.0463589,-0.337343,0.430061,,3,Intensity,Image 1,1,,
7.59,0.490567,0.0485655,-0.381193,0.478324,,3,Intensity,Image 1,1,,
7.81,0.490567,0.0499902,-0.399058,0.499038,,3,Intensity,Image 1,1,,
8.03,0.490567,0.0493613,-0.383689,0.482412,,3,Intensity,Image 1,1,,
8.25,0.490567,0.048953,-0.422485,0.520391,,3,Intensity,Image 1,1,,
8.47,0.490567,0.0526202,-0.597821,0.703061,,3,Intensity,Image 1,1,,
8.69,0.490567,0.0565021,-0.764653,0.877657,,3,Intensity,Image 1,1,,
8.91,0.490567,0.0595986,-0.824431,0.943628,,3,Intensity,Image 1,1,,
9.13,0.490567,0.0641245,-0.832254,0.960503,,3,Intensity,Image 1,1,,
9.35,0.490567,0.0676248,-0.845686,0.980936,,3,Intensity,Image 1,1,,
9.57,0.490567,0.0704214,-0.948716,1.08956,,3,Intensity,Image 1,1,,
9.79,0.490567,0.0703755,-0.947007,1.08776,,3,Intensity,Image 1,1,,
10.01,0.490567,0.069097,-0.810475,0.948669,,3,Intensity,Image 1,1,,
10.23,0.490567,0.0714328,-0.771155,0.914021,,3,Intensity,Image 1,1,,
10.45,0.490567,0.0755909,-0.819245,0.970427,,3,Intensity,Image 1,1,,
10.67,0.490567,0.0789661,-0.874126,1.03206,,3,Intensity,Image 1,1,,
10.89,0.490567,0.0838734,-0.966559,1.13431,,3,Intensity,Image 1,1,,
11.11,0.490567,0.093037,-1.16583,1.3519,,3,Intensity,Image 1,1,,
11.33,0.490567,0.101691,-1.38585,1.58923,,3,Intensity,Image 1,1,,
11.55,0.490567,0.0995909,-1.39603,1.59521,,3,Intensity,Image 1,1,,
11.77,0.490567,0.0859894,-1.09058,1.26256,,3,Intensity,Image 1,1,,
11.99,0.490567,0.0752146,-0.823164,0.973593,,3,Intensity,Image 1,1,,
12.21,0.490567,0.0725,-0.76179,0.906791,,3,Intensity,Image 1,1,,
12.43,0.490567,0.0716512,-0.801787,0.94509,,3,Intensity,Image 1,1,,
12.65,0.490567,0.064392,-0.730473,0.859257,,3,Intensity,Image 1,1,,
12.87,0.490567,0.058227,-0.606573,0.723026,,3,Intensity,Image 1,1,,
13.09,0.490567,0.0584274,-0.624119,0.740974,,3,Intensity,Image 1,1,,
13.31,0.490567,0.0548297,-0.558356,0.668016,,3,Intensity,Image 1,1,,
13.53,0.490567,0.0579966,-0.672001,0.787994,,3,Intensity,Image 1,1,,
13.75,0.490567,0.0680054,-0.893297,1.02931,,3,Intensity,Image 1,1,,
13.97,0.490567,0.0723126,-0.918766,1.06339,,3,Intensity,Image 1,1,,
14.19,0.490567,0.0749546,-0.96792,1.11783,,3,Intensity,Image 1,1,,
14.41,0.490567,0.0744602,-0.925143,1.07406,,3,Intensity,Image 1,1,,
14.63,0.490567,0.0764462,-0.987666,1.14056,,3,Intensity,Image 1,1,,
14.85,0.490567,0.0775694,-1.06092,1.21606,,3,Intensity,Image 1,1,,
15.07,0.490567,0.0806175,-1.2525,1.41374,,3,Intensity,Image 1,1,,
15.29,0.490567,0.0889888,-1.41694,1.59492,,3,Intensity,Image 1,1,,
15.51,0.490567,0.0934972,-1.42375,1.61074,,3,Intensity,Image 1,1,,
15.73,0.490567,0.0890964,-1.28477,1.46297,,3,Intensity,Image 1,1,,
15.95,0.490567,0.0771037,-1.00575,1.15996,,3,Intensity,Image 1,1,,
16.17,0.490567,0.0713625,-0.853312,0.996037,,3,Intensity,Image 1,1,,
16.39,0.490567,0.0722489,-0.909314,1.05381,,3,Intensity,Image 1,1,,
16.61,0.490567,0.0709499,-0.911122,1.05302,,3,Intensity,Image 1,1,,
16.83,0.490567,0.0679302,-0.853584,0.989445,,3,Intensity,Image 1,1,,
17.05,0.490567,0.0685612,-0.883479,1.0206,,3,Intensity,Image 1,1,,
17.27,0.490567,0.0725561,-1.02513,1.17024,,3,Intensity,Image 1,1,,
17.49,0.490567,0.0665568,-0.856261,0.989375,,3,Intensity,Image 1,1,,
17.71,0.490567,0.0651403,-0.825291,0.955571,,3,Intensity,Image 1,1,,
17.93,0.490567,0.0640901,-0.833786,0.961966,,3,Intensity,Image 1,1,,
18.15,0.490567,0.0634122,-0.792545,0.919369,,3,Intensity,Image 1,1,,
18.37,0.490567,0.0635691,-0.75401,0.881149,,3,Intensity,Image 1,1,,
18.59,0.490567,0.059539,-0.577178,0.696256,,3,Intensity,Image 1,1,,
18.81,0.490567,0.0541515,-0.413606,0.521909,,3,Intensity,Image 1,1,,
19.03,0.490567,0.051301,-0.35673,0.459332,,3,Intensity,Image 1,1,,
19.25,0.490567,0.0539001,-0.435468,0.543268,,3,Intensity,Image 1,1,,
19.47,0.490567,0.0558706,-0.507907,0.619648,,3,Intensity,Image 1,1,,
19.69,0.490567,0.0497979,-0.36685,0.466446,,3,Intensity,Image 1,1,,
19.91,0.490567,0.047128,-0.25144,0.345696,,3,Intensity,Image 1,1,,
20.13,0.490567,0.0470561,-0.234034,0.328146,,3,Intensity,Image 1,1,,
20.35,0.490567,0.0474961,-0.251028,0.34602,,3,Intensity,Image 1,1,,
20.57,0.490567,0.0480422,-0.252482,0.348566,,3,Intensity,Image 1,1,,
20.79,0.490567,0.0475406,-0.262712,0.357793,,3,Intensity,Image 1,1,,
21.01,0.490567,0.0474125,-0.261008,0.355833,,3,Intensity,Image 1,1,,
21.23,0.490567,0.0492271,-0.296042,0.394496,,3,Intensity,Image 1,1,,
21.45,0.490567,0.047908,-0.245532,0.341348,,3,Intensity,Image 1,1,,
21.67,0.490567,0.0458595,-0.190851,0.28257,,3,Intensity,Image 1,1,,
21.89,0.490567,0.0445282,-0.157688,0.246744,,3,Intensity,Image 1,1,,
22.11,0.490567,0.0445186,-0.158018,0.247055,,3,Intensity,Image 1,1,,
22.33,0.490567,0.045086,-0.18691,0.277082,,3,Intensity,Image 1,1,,
22.55,0.490567,0.0470043,-0.220013,0.314022,,3,Intensity,Image 1,1,,
22.77,0.490567,0.0499836,-0.233102,0.333069,,3,Intensity,Image 1,1,,
22.99,0.490567,0.0514095,-0.23268,0.335499,,3,Intensity,Image 1,1,,
23.21,0.490567,0.0506651,-0.225965,0.327296,,3,Intensity,Image 1,1,,
23.43,0.490567,0.0513211,-0.241189,0.343831,,3,Intensity,Image 1,1,,
23.65,0.490567,0.0501263,-0.219767,0.320019,,3,Intensity,Image 1,1,,
23.87,0.490567,0.0482119,-0.206157,0.302581,,3,Intensity,Image 1,1,,
24.09,0.490567,0.0494051,-0.239825,0.338636,,3,Intensity,Image 1,1,,
24.31,0.490567,0.0497023,-0.268351,0.367755,,3,Intensity,Image 1,1,,
24.53,0.490567,0.0502161,-0.305169,0.405601,,3,Intensity,Image 1,1,,
24.75,0.490567,0.0493963,-0.258497,0.35729,,3,Intensity,Image 1,1,,
24.97,0.490567,0.048738,-0.217725,0.315201,,3,Intensity,Image 1,1,,
25.19,0.490567,0.0503345,-0.222162,0.322831,,3,Intensity,Image 1,1,,
25.41,0.490567,0.0509141,-0.198032,0.29986,,3,Intensity,Image 1,1,,
25.63,0.490567,0.0502218,-0.197932,0.298375,,3,Intensity,Image 1,1,,
25.85,0.490567,0.0502145,-0.21703,0.317459,,3,Intensity,Image 1,1,,
26.07,0.490567,0.0500641,-0.237344,0.337472,,3,Intensity,Image 1,1,,
26.29,0.490567,0.04888,-0.237447,0.335207,,3,Intensity,Image 1,1,,
26.51,0.490567,0.0484009,-0.238953,0.335755,,3,Intensity,Image 1,1,,
26.73,0.490567,0.0498554,-0.244799,0.34451,,3,Intensity,Image 1,1,,
