
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
58.0997,µm,Surface,Position,1,233,
59.4175,µm,Surface,Position,1,235,
55.0874,µm,Surface,Position,1,236,
55.5251,µm,Surface,Position,1,243,
58.3821,µm,Surface,Position,1,249,
56.7237,µm,Surface,Position,1,263,
52.734,µm,Surface,Position,1,267,
55.9572,µm,Surface,Position,1,268,
58.4542,µm,Surface,Position,1,270,
54.9292,µm,Surface,Position,1,271,
55.8979,µm,Surface,Position,1,272,
57.7561,µm,Surface,Position,1,274,
57.5621,µm,Surface,Position,1,276,
59.529,µm,Surface,Position,1,277,
54.9168,µm,Surface,Position,1,279,
54.692,µm,Surface,Position,1,281,
58.0438,µm,Surface,Position,1,282,
59.2087,µm,Surface,Position,1,289,
55.8248,µm,Surface,Position,1,290,
55.4037,µm,Surface,Position,1,295,
58.9557,µm,Surface,Position,1,296,
57.2114,µm,Surface,Position,1,299,
57.5584,µm,Surface,Position,1,300,
56.444,µm,Surface,Position,1,302,
56.9004,µm,Surface,Position,1,304,
59.4092,µm,Surface,Position,1,305,
59.9483,µm,Surface,Position,1,306,
57.4667,µm,Surface,Position,1,307,
61.6768,µm,Surface,Position,1,308,
60.4297,µm,Surface,Position,1,309,
58.6777,µm,Surface,Position,1,310,
54.9336,µm,Surface,Position,1,311,
61.9085,µm,Surface,Position,1,312,
59.0751,µm,Surface,Position,1,313,
61.8645,µm,Surface,Position,1,316,
52.3125,µm,Surface,Position,1,318,
60.9486,µm,Surface,Position,1,319,
55.9014,µm,Surface,Position,1,320,
56.6628,µm,Surface,Position,1,321,
54.0048,µm,Surface,Position,1,323,
61.5144,µm,Surface,Position,1,324,
55.2338,µm,Surface,Position,1,326,
59.6639,µm,Surface,Position,1,329,
54.6525,µm,Surface,Position,1,333,
62.8393,µm,Surface,Position,1,335,
51.8586,µm,Surface,Position,1,337,
58.1197,µm,Surface,Position,1,338,
58.3079,µm,Surface,Position,1,339,
52.6373,µm,Surface,Position,1,340,
53.1435,µm,Surface,Position,1,341,
56.3443,µm,Surface,Position,1,344,
58.7173,µm,Surface,Position,1,345,
54.1319,µm,Surface,Position,1,346,
57.4407,µm,Surface,Position,1,347,
62.764,µm,Surface,Position,1,348,
61.2395,µm,Surface,Position,1,349,
62.4448,µm,Surface,Position,1,350,
59.1526,µm,Surface,Position,1,351,
55.2924,µm,Surface,Position,1,352,
54.554,µm,Surface,Position,1,354,
57.9252,µm,Surface,Position,1,355,
57.1548,µm,Surface,Position,1,358,
54.2527,µm,Surface,Position,1,359,
53.3517,µm,Surface,Position,1,361,
56.2471,µm,Surface,Position,1,362,
61.6504,µm,Surface,Position,1,363,
62.4001,µm,Surface,Position,1,364,
63.0993,µm,Surface,Position,1,366,
57.5314,µm,Surface,Position,1,367,
62.0345,µm,Surface,Position,1,369,
59.2881,µm,Surface,Position,1,370,
59.8503,µm,Surface,Position,1,374,
60.692,µm,Surface,Position,1,375,
52.1148,µm,Surface,Position,1,378,
62.6364,µm,Surface,Position,1,379,
56.1741,µm,Surface,Position,1,381,
55.1381,µm,Surface,Position,1,382,
56.593,µm,Surface,Position,1,383,
53.7674,µm,Surface,Position,1,386,
60.4757,µm,Surface,Position,1,389,
62.1004,µm,Surface,Position,1,390,
53.44,µm,Surface,Position,1,391,
52.6206,µm,Surface,Position,1,392,
62.4219,µm,Surface,Position,1,393,
52.6888,µm,Surface,Position,1,396,
62.2146,µm,Surface,Position,1,398,
55.8736,µm,Surface,Position,1,399,
57.6761,µm,Surface,Position,1,400,
60.1722,µm,Surface,Position,1,401,
52.3292,µm,Surface,Position,1,405,
62.0693,µm,Surface,Position,1,406,
50.7751,µm,Surface,Position,1,407,
51.3441,µm,Surface,Position,1,408,
57.2598,µm,Surface,Position,1,409,
56.8555,µm,Surface,Position,1,410,
58.1185,µm,Surface,Position,1,412,
60.4818,µm,Surface,Position,1,413,
39.73,µm,Surface,Position,1,414,
56.5447,µm,Surface,Position,1,415,
58.9619,µm,Surface,Position,1,416,
61.4888,µm,Surface,Position,1,417,
62.1492,µm,Surface,Position,1,419,
54.7603,µm,Surface,Position,1,420,
61.8449,µm,Surface,Position,1,421,
56.8345,µm,Surface,Position,1,422,
54.1429,µm,Surface,Position,1,423,
50.7355,µm,Surface,Position,1,425,
58.7581,µm,Surface,Position,1,426,
55.0344,µm,Surface,Position,1,428,
58.4995,µm,Surface,Position,1,429,
52.1024,µm,Surface,Position,1,431,
36.4723,µm,Surface,Position,1,432,
61.885,µm,Surface,Position,1,433,
53.0345,µm,Surface,Position,1,434,
59.7184,µm,Surface,Position,1,435,
56.1073,µm,Surface,Position,1,437,
36.2335,µm,Surface,Position,1,438,
56.5036,µm,Surface,Position,1,442,
59.1263,µm,Surface,Position,1,443,
54.2214,µm,Surface,Position,1,445,
51.1118,µm,Surface,Position,1,446,
55.0075,µm,Surface,Position,1,447,
58.5711,µm,Surface,Position,1,448,
48.5709,µm,Surface,Position,1,450,
49.0449,µm,Surface,Position,1,451,
57.1433,µm,Surface,Position,1,452,
52.9808,µm,Surface,Position,1,453,
52.3528,µm,Surface,Position,1,454,
61.0705,µm,Surface,Position,1,455,
49.6421,µm,Surface,Position,1,456,
56.9108,µm,Surface,Position,1,457,
61.7243,µm,Surface,Position,1,458,
59.8446,µm,Surface,Position,1,459,
55.1208,µm,Surface,Position,1,462,
54.5494,µm,Surface,Position,1,465,
52.7877,µm,Surface,Position,1,466,
61.0508,µm,Surface,Position,1,467,
58.5633,µm,Surface,Position,1,469,
37.018,µm,Surface,Position,1,471,
61.1456,µm,Surface,Position,1,472,
51.9031,µm,Surface,Position,1,473,
60.164,µm,Surface,Position,1,474,
35.8891,µm,Surface,Position,1,475,
35.2478,µm,Surface,Position,1,476,
51.3314,µm,Surface,Position,1,477,
55.4674,µm,Surface,Position,1,479,
53.0622,µm,Surface,Position,1,480,
57.5052,µm,Surface,Position,1,481,
39.2728,µm,Surface,Position,1,485,
54.124,µm,Surface,Position,1,486,
48.4589,µm,Surface,Position,1,488,
55.5457,µm,Surface,Position,1,490,
53.5778,µm,Surface,Position,1,491,
61.6109,µm,Surface,Position,1,492,
49.4571,µm,Surface,Position,1,494,
60.9595,µm,Surface,Position,1,496,
61.5182,µm,Surface,Position,1,497,
59.1813,µm,Surface,Position,1,498,
49.829,µm,Surface,Position,1,500,
59.8434,µm,Surface,Position,1,501,
53.5268,µm,Surface,Position,1,502,
35.1025,µm,Surface,Position,1,503,
37.7314,µm,Surface,Position,1,504,
