
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
27.5601,,Surface,2,Image 1,1,233,
72.7381,,Surface,2,Image 1,1,235,
434.973,,Surface,2,Image 1,1,236,
405.355,,Surface,2,Image 1,1,243,
88.258,,Surface,2,Image 1,1,249,
16.2787,,Surface,2,Image 1,1,263,
47.9132,,Surface,2,Image 1,1,267,
69.6375,,Surface,2,Image 1,1,268,
364.364,,Surface,2,Image 1,1,270,
195.6,,Surface,2,Image 1,1,271,
455.131,,Surface,2,Image 1,1,272,
61.4687,,Surface,2,Image 1,1,274,
134.196,,Surface,2,Image 1,1,276,
353.91,,Surface,2,Image 1,1,277,
75.4194,,Surface,2,Image 1,1,279,
211.112,,Surface,2,Image 1,1,281,
90.5537,,Surface,2,Image 1,1,282,
109.559,,Surface,2,Image 1,1,289,
54.2299,,Surface,2,Image 1,1,290,
318.763,,Surface,2,Image 1,1,295,
109.617,,Surface,2,Image 1,1,296,
324.269,,Surface,2,Image 1,1,299,
149.305,,Surface,2,Image 1,1,300,
50.2767,,Surface,2,Image 1,1,302,
70.925,,Surface,2,Image 1,1,304,
650.618,,Surface,2,Image 1,1,305,
76.1539,,Surface,2,Image 1,1,306,
944.415,,Surface,2,Image 1,1,307,
64.6909,,Surface,2,Image 1,1,308,
26.3629,,Surface,2,Image 1,1,309,
169.853,,Surface,2,Image 1,1,310,
410.847,,Surface,2,Image 1,1,311,
146.801,,Surface,2,Image 1,1,312,
329.891,,Surface,2,Image 1,1,313,
603.747,,Surface,2,Image 1,1,316,
248.174,,Surface,2,Image 1,1,318,
230.881,,Surface,2,Image 1,1,319,
83.6324,,Surface,2,Image 1,1,320,
211.974,,Surface,2,Image 1,1,321,
129.949,,Surface,2,Image 1,1,323,
465.615,,Surface,2,Image 1,1,324,
51.7676,,Surface,2,Image 1,1,326,
1297.14,,Surface,2,Image 1,1,329,
25.0908,,Surface,2,Image 1,1,333,
241.038,,Surface,2,Image 1,1,335,
11.0178,,Surface,2,Image 1,1,337,
78.0252,,Surface,2,Image 1,1,338,
81.0579,,Surface,2,Image 1,1,339,
23.5058,,Surface,2,Image 1,1,340,
225.889,,Surface,2,Image 1,1,341,
