
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.2454,,Surface,7,Image 1,1,233,
1.16058,,Surface,7,Image 1,1,235,
0.728431,,Surface,7,Image 1,1,236,
2.73768,,Surface,7,Image 1,1,243,
3.3665,,Surface,7,Image 1,1,249,
1.24722,,Surface,7,Image 1,1,263,
1.6413,,Surface,7,Image 1,1,267,
1.16619,,Surface,7,Image 1,1,268,
1.86749,,Surface,7,Image 1,1,270,
1.81243,,Surface,7,Image 1,1,271,
2.41039,,Surface,7,Image 1,1,272,
1.28019,,Surface,7,Image 1,1,274,
1.46855,,Surface,7,Image 1,1,276,
2.58726,,Surface,7,Image 1,1,277,
1.73405,,Surface,7,Image 1,1,279,
1.4676,,Surface,7,Image 1,1,281,
1.48174,,Surface,7,Image 1,1,282,
1.71044,,Surface,7,Image 1,1,289,
1.6078,,Surface,7,Image 1,1,290,
1.74625,,Surface,7,Image 1,1,295,
1.45759,,Surface,7,Image 1,1,296,
3.36587,,Surface,7,Image 1,1,299,
2.58948,,Surface,7,Image 1,1,300,
1.73105,,Surface,7,Image 1,1,302,
1.51563,,Surface,7,Image 1,1,304,
1.81115,,Surface,7,Image 1,1,305,
1.93687,,Surface,7,Image 1,1,306,
3.05873,,Surface,7,Image 1,1,307,
1.58976,,Surface,7,Image 1,1,308,
1.6932,,Surface,7,Image 1,1,309,
1.70778,,Surface,7,Image 1,1,310,
2.09993,,Surface,7,Image 1,1,311,
3.01127,,Surface,7,Image 1,1,312,
2.0747,,Surface,7,Image 1,1,313,
1.72488,,Surface,7,Image 1,1,316,
1.47406,,Surface,7,Image 1,1,318,
1.54515,,Surface,7,Image 1,1,319,
1.14555,,Surface,7,Image 1,1,320,
1.88074,,Surface,7,Image 1,1,321,
1.49617,,Surface,7,Image 1,1,323,
1.51312,,Surface,7,Image 1,1,324,
0.831479,,Surface,7,Image 1,1,326,
2.03467,,Surface,7,Image 1,1,329,
1.09545,,Surface,7,Image 1,1,333,
1.83642,,Surface,7,Image 1,1,335,
1.04978,,Surface,7,Image 1,1,337,
2.06136,,Surface,7,Image 1,1,338,
1.65779,,Surface,7,Image 1,1,339,
1.36666,,Surface,7,Image 1,1,340,
3.19912,,Surface,7,Image 1,1,341,
2.34401,,Surface,7,Image 1,1,344,
2.22772,,Surface,7,Image 1,1,345,
1.86897,,Surface,7,Image 1,1,346,
0.989743,,Surface,7,Image 1,1,347,
1.96091,,Surface,7,Image 1,1,348,
2.39144,,Surface,7,Image 1,1,349,
1.77411,,Surface,7,Image 1,1,350,
2.44564,,Surface,7,Image 1,1,351,
0.916246,,Surface,7,Image 1,1,352,
1.73092,,Surface,7,Image 1,1,354,
1.23648,,Surface,7,Image 1,1,355,
1.80278,,Surface,7,Image 1,1,358,
2.55072,,Surface,7,Image 1,1,359,
1.90089,,Surface,7,Image 1,1,361,
0.632456,,Surface,7,Image 1,1,362,
1.77639,,Surface,7,Image 1,1,363,
3.06624,,Surface,7,Image 1,1,364,
1.6088,,Surface,7,Image 1,1,366,
2.52844,,Surface,7,Image 1,1,367,
1.64478,,Surface,7,Image 1,1,369,
1.47902,,Surface,7,Image 1,1,370,
1.69443,,Surface,7,Image 1,1,374,
2.03367,,Surface,7,Image 1,1,375,
2.13148,,Surface,7,Image 1,1,378,
2.29998,,Surface,7,Image 1,1,379,
1.86095,,Surface,7,Image 1,1,381,
1.64667,,Surface,7,Image 1,1,382,
2.31287,,Surface,7,Image 1,1,383,
2.48868,,Surface,7,Image 1,1,386,
2.14601,,Surface,7,Image 1,1,389,
2.01545,,Surface,7,Image 1,1,390,
1.89297,,Surface,7,Image 1,1,391,
1.75966,,Surface,7,Image 1,1,392,
1.80933,,Surface,7,Image 1,1,393,
1.2,,Surface,7,Image 1,1,396,
1.69905,,Surface,7,Image 1,1,398,
2.75619,,Surface,7,Image 1,1,399,
1.88442,,Surface,7,Image 1,1,400,
7.40495,,Surface,7,Image 1,1,401,
1.91426,,Surface,7,Image 1,1,405,
2.31249,,Surface,7,Image 1,1,406,
2.06432,,Surface,7,Image 1,1,407,
2.31625,,Surface,7,Image 1,1,408,
1.65831,,Surface,7,Image 1,1,409,
1.10554,,Surface,7,Image 1,1,410,
1.98175,,Surface,7,Image 1,1,412,
3.14374,,Surface,7,Image 1,1,413,
2.35767,,Surface,7,Image 1,1,414,
2.65137,,Surface,7,Image 1,1,415,
1.81475,,Surface,7,Image 1,1,416,
1.5956,,Surface,7,Image 1,1,417,
2.71875,,Surface,7,Image 1,1,419,
1.82108,,Surface,7,Image 1,1,420,
1.7684,,Surface,7,Image 1,1,421,
3.45138,,Surface,7,Image 1,1,422,
1.47406,,Surface,7,Image 1,1,423,
2.49407,,Surface,7,Image 1,1,425,
2.01551,,Surface,7,Image 1,1,426,
2.31834,,Surface,7,Image 1,1,428,
1.98625,,Surface,7,Image 1,1,429,
2.2,,Surface,7,Image 1,1,431,
1.37437,,Surface,7,Image 1,1,432,
2.09724,,Surface,7,Image 1,1,433,
1.34999,,Surface,7,Image 1,1,434,
2.08461,,Surface,7,Image 1,1,435,
1.67941,,Surface,7,Image 1,1,437,
2,,Surface,7,Image 1,1,438,
3.05986,,Surface,7,Image 1,1,442,
3.19,,Surface,7,Image 1,1,443,
2.30081,,Surface,7,Image 1,1,445,
1.95427,,Surface,7,Image 1,1,446,
2.7641,,Surface,7,Image 1,1,447,
4.08777,,Surface,7,Image 1,1,448,
2.36552,,Surface,7,Image 1,1,450,
