
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.27671,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.676709,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.237577,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.289006,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.233292,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.284403,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.144913,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.311527,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.276709,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.216625,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.268746,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.199482,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.278292,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.302015,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.295705,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.370351,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.271863,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.27035,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.0771379,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.240683,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.210792,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.226995,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.302779,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.40605,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.230188,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.244504,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.213292,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.264468,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.262685,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.209006,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.251863,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.367736,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.289958,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.180434,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.296876,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.198291,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.232382,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.218291,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.274169,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.223291,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.246821,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.217042,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.272841,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.235792,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.243291,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.273292,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.267736,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.289249,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.216625,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.193059,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.229174,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
