
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,0.0406591,2.75564,-0.297411,5.80869,,6,Intensity,Image 1,1,,
-0.99,0.0406591,2.60173,-0.461196,5.66465,,6,Intensity,Image 1,1,,
-0.77,0.0406591,2.31549,-0.714621,5.3456,,6,Intensity,Image 1,1,,
-0.55,0.0406591,1.85022,-0.988679,4.68912,,6,Intensity,Image 1,1,,
-0.33,0.0406591,1.25638,-1.14837,3.66113,,6,Intensity,Image 1,1,,
-0.11,0.0406591,0.722953,-1.10641,2.55232,,6,Intensity,Image 1,1,,
0.11,0.0406591,0.370694,-0.861235,1.60262,,6,Intensity,Image 1,1,,
0.33,0.0406591,0.168014,-0.584119,0.920148,,6,Intensity,Image 1,1,,
0.55,0.0406591,0.0676378,-0.342542,0.477818,,6,Intensity,Image 1,1,,
0.77,0.0406591,0.0284362,-0.18546,0.242333,,6,Intensity,Image 1,1,,
0.99,0.0406591,0.0138551,-0.0969788,0.124689,,6,Intensity,Image 1,1,,
1.21,0.0406591,0.00795816,-0.0533562,0.0692725,,6,Intensity,Image 1,1,,
1.43,0.0406591,0.00485511,-0.032891,0.0426012,,6,Intensity,Image 1,1,,
1.65,0.0406591,0.00318688,-0.0228997,0.0292735,,6,Intensity,Image 1,1,,
1.87,0.0406591,0.00247923,-0.0197262,0.0246847,,6,Intensity,Image 1,1,,
2.09,0.0406591,0.00222555,-0.0198094,0.0242605,,6,Intensity,Image 1,1,,
2.31,0.0406591,0.00205008,-0.018799,0.0228992,,6,Intensity,Image 1,1,,
2.53,0.0406591,0.00194666,-0.0171479,0.0210413,,6,Intensity,Image 1,1,,
2.75,0.0406591,0.00189384,-0.0153443,0.019132,,6,Intensity,Image 1,1,,
2.97,0.0406591,0.00182327,-0.0132956,0.0169422,,6,Intensity,Image 1,1,,
3.19,0.0406591,0.00174458,-0.0123263,0.0158155,,6,Intensity,Image 1,1,,
3.41,0.0406591,0.00173155,-0.0130835,0.0165466,,6,Intensity,Image 1,1,,
3.63,0.0406591,0.00177553,-0.0139772,0.0175283,,6,Intensity,Image 1,1,,
3.85,0.0406591,0.00184281,-0.0153245,0.0190102,,6,Intensity,Image 1,1,,
4.07,0.0406591,0.00185409,-0.0164266,0.0201348,,6,Intensity,Image 1,1,,
4.29,0.0406591,0.00181609,-0.0166207,0.0202529,,6,Intensity,Image 1,1,,
4.51,0.0406591,0.00179328,-0.017364,0.0209505,,6,Intensity,Image 1,1,,
4.73,0.0406591,0.00185228,-0.0195707,0.0232753,,6,Intensity,Image 1,1,,
4.95,0.0406591,0.00187151,-0.0195935,0.0233365,,6,Intensity,Image 1,1,,
5.17,0.0406591,0.00186294,-0.0182396,0.0219654,,6,Intensity,Image 1,1,,
5.39,0.0406591,0.00188096,-0.0180433,0.0218052,,6,Intensity,Image 1,1,,
5.61,0.0406591,0.00183248,-0.0175665,0.0212314,,6,Intensity,Image 1,1,,
5.83,0.0406591,0.00177373,-0.015227,0.0187745,,6,Intensity,Image 1,1,,
6.05,0.0406591,0.00174586,-0.0134053,0.016897,,6,Intensity,Image 1,1,,
6.27,0.0406591,0.00183649,-0.0136924,0.0173654,,6,Intensity,Image 1,1,,
6.49,0.0406591,0.00198261,-0.0157511,0.0197163,,6,Intensity,Image 1,1,,
6.71,0.0406591,0.00215698,-0.0181363,0.0224503,,6,Intensity,Image 1,1,,
6.93,0.0406591,0.00225203,-0.0186192,0.0231232,,6,Intensity,Image 1,1,,
7.15,0.0406591,0.00227602,-0.0184962,0.0230482,,6,Intensity,Image 1,1,,
7.37,0.0406591,0.0022713,-0.0185681,0.0231107,,6,Intensity,Image 1,1,,
7.59,0.0406591,0.00226803,-0.0183285,0.0228646,,6,Intensity,Image 1,1,,
7.81,0.0406591,0.00226288,-0.0173461,0.0218719,,6,Intensity,Image 1,1,,
