
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6,µm,Surface,Position,1,233,
5.8,µm,Surface,Position,1,235,
4.6,µm,Surface,Position,1,236,
5.2,µm,Surface,Position,1,243,
5.8,µm,Surface,Position,1,249,
6,µm,Surface,Position,1,263,
6.2,µm,Surface,Position,1,267,
5.8,µm,Surface,Position,1,268,
6.11429,µm,Surface,Position,1,270,
6.16572,µm,Surface,Position,1,271,
6.11,µm,Surface,Position,1,272,
6,µm,Surface,Position,1,274,
6.16111,µm,Surface,Position,1,276,
6.02162,µm,Surface,Position,1,277,
6.18824,µm,Surface,Position,1,279,
5.6,µm,Surface,Position,1,281,
6.09333,µm,Surface,Position,1,282,
6.14545,µm,Surface,Position,1,289,
6.07619,µm,Surface,Position,1,290,
6.155,µm,Surface,Position,1,295,
6,µm,Surface,Position,1,296,
6.17872,µm,Surface,Position,1,299,
6.17241,µm,Surface,Position,1,300,
6.24706,µm,Surface,Position,1,302,
6.14857,µm,Surface,Position,1,304,
6.14706,µm,Surface,Position,1,305,
5.95385,µm,Surface,Position,1,306,
6.11739,µm,Surface,Position,1,307,
6.0875,µm,Surface,Position,1,308,
6.1037,µm,Surface,Position,1,309,
6.17949,µm,Surface,Position,1,310,
5.8,µm,Surface,Position,1,311,
6.28276,µm,Surface,Position,1,312,
6.1069,µm,Surface,Position,1,313,
6.12121,µm,Surface,Position,1,316,
5.8,µm,Surface,Position,1,318,
6.09,µm,Surface,Position,1,319,
6.14118,µm,Surface,Position,1,320,
6.13939,µm,Surface,Position,1,321,
6.08571,µm,Surface,Position,1,323,
6.12857,µm,Surface,Position,1,324,
6.24445,µm,Surface,Position,1,326,
6.16667,µm,Surface,Position,1,329,
6,µm,Surface,Position,1,333,
6.05714,µm,Surface,Position,1,335,
6.2,µm,Surface,Position,1,337,
6.17359,µm,Surface,Position,1,338,
6.075,µm,Surface,Position,1,339,
6.10909,µm,Surface,Position,1,340,
6,µm,Surface,Position,1,341,
6.095,µm,Surface,Position,1,344,
6.15088,µm,Surface,Position,1,345,
6.1,µm,Surface,Position,1,346,
6.2,µm,Surface,Position,1,347,
6.12353,µm,Surface,Position,1,348,
6.2,µm,Surface,Position,1,349,
6.09375,µm,Surface,Position,1,350,
6.14955,µm,Surface,Position,1,351,
6.2,µm,Surface,Position,1,352,
6.1125,µm,Surface,Position,1,354,
6.12,µm,Surface,Position,1,355,
6.15,µm,Surface,Position,1,358,
6.14444,µm,Surface,Position,1,359,
6.16596,µm,Surface,Position,1,361,
5.8,µm,Surface,Position,1,362,
6.09333,µm,Surface,Position,1,363,
6.06977,µm,Surface,Position,1,364,
