
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.4646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
31.3608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
29.1811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
29.5763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
31.0062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
30.535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
27.2934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
28.7937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
30.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
28.3351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
28.8834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
29.9666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
29.8546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
31.1903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
28.4613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
28.4596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
30.2399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
31.0888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
29.0971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
28.9661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
30.9799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
29.1919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
29.4371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
28.6867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
29.0013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
30.7788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
31.183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
29.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
32.6072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
31.6028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
30.2528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
28.0398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
32.8491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
