
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.14564e-10,,Surface,1,Image 1,1,233,
7.14564e-10,,Surface,1,Image 1,1,235,
7.14564e-10,,Surface,1,Image 1,1,236,
1.42913e-09,,Surface,1,Image 1,1,243,
6.12483e-10,,Surface,1,Image 1,1,249,
6.12483e-10,,Surface,1,Image 1,1,263,
4.13992e-07,,Surface,1,Image 1,1,267,
5.10403e-10,,Surface,1,Image 1,1,268,
0.0965781,,Surface,1,Image 1,1,270,
3.57282e-09,,Surface,1,Image 1,1,271,
4.08322e-09,,Surface,1,Image 1,1,272,
1.4629e-09,,Surface,1,Image 1,1,274,
0.000118278,,Surface,1,Image 1,1,276,
0.354095,,Surface,1,Image 1,1,277,
3.47074e-09,,Surface,1,Image 1,1,279,
1.32705e-09,,Surface,1,Image 1,1,281,
1.43472e-06,,Surface,1,Image 1,1,282,
0.0059281,,Surface,1,Image 1,1,289,
0.00058306,,Surface,1,Image 1,1,290,
0.000483755,,Surface,1,Image 1,1,295,
8.80762e-08,,Surface,1,Image 1,1,296,
4.79779e-09,,Surface,1,Image 1,1,299,
5.92067e-09,,Surface,1,Image 1,1,300,
0.000475465,,Surface,1,Image 1,1,302,
3.57282e-09,,Surface,1,Image 1,1,304,
3.47074e-09,,Surface,1,Image 1,1,305,
1.32705e-09,,Surface,1,Image 1,1,306,
1.40871e-08,,Surface,1,Image 1,1,307,
1.63329e-09,,Surface,1,Image 1,1,308,
2.75617e-09,,Surface,1,Image 1,1,309,
3.98114e-09,,Surface,1,Image 1,1,310,
2.44993e-09,,Surface,1,Image 1,1,311,
8.88103e-09,,Surface,1,Image 1,1,312,
0.0196408,,Surface,1,Image 1,1,313,
2.01894e-06,,Surface,1,Image 1,1,316,
9.18725e-10,,Surface,1,Image 1,1,318,
2.04161e-09,,Surface,1,Image 1,1,319,
3.47074e-09,,Surface,1,Image 1,1,320,
3.17997e-06,,Surface,1,Image 1,1,321,
5.13191e-09,,Surface,1,Image 1,1,323,
0.0192557,,Surface,1,Image 1,1,324,
9.18725e-10,,Surface,1,Image 1,1,326,
0.0196306,,Surface,1,Image 1,1,329,
5.10403e-10,,Surface,1,Image 1,1,333,
1.42913e-09,,Surface,1,Image 1,1,335,
7.14564e-10,,Surface,1,Image 1,1,337,
6.11545e-09,,Surface,1,Image 1,1,338,
3.5318e-06,,Surface,1,Image 1,1,339,
1.05146e-07,,Surface,1,Image 1,1,340,
1.63329e-09,,Surface,1,Image 1,1,341,
4.08322e-09,,Surface,1,Image 1,1,344,
8.24296e-09,,Surface,1,Image 1,1,345,
2.44993e-09,,Surface,1,Image 1,1,346,
2.57516e-07,,Surface,1,Image 1,1,347,
3.47074e-09,,Surface,1,Image 1,1,348,
1.12289e-09,,Surface,1,Image 1,1,349,
1293.45,,Surface,1,Image 1,1,350,
1.13309e-08,,Surface,1,Image 1,1,351,
9.18725e-10,,Surface,1,Image 1,1,352,
3.26658e-09,,Surface,1,Image 1,1,354,
4.78904e-09,,Surface,1,Image 1,1,355,
8.16644e-10,,Surface,1,Image 1,1,358,
5.51235e-09,,Surface,1,Image 1,1,359,
0.392895,,Surface,1,Image 1,1,361,
5.10403e-10,,Surface,1,Image 1,1,362,
3.87546e-09,,Surface,1,Image 1,1,363,
4.38946e-09,,Surface,1,Image 1,1,364,
1.83975e-09,,Surface,1,Image 1,1,366,
0.000353979,,Surface,1,Image 1,1,367,
0.000306663,,Surface,1,Image 1,1,369,
5.18694e-05,,Surface,1,Image 1,1,370,
3.61538e-06,,Surface,1,Image 1,1,374,
1.83745e-09,,Surface,1,Image 1,1,375,
15.8608,,Surface,1,Image 1,1,378,
1.27403,,Surface,1,Image 1,1,379,
0.101405,,Surface,1,Image 1,1,381,
9.33137e-09,,Surface,1,Image 1,1,382,
