
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,233,
0,µm^3,Surface,Ly,1,235,
0,µm^3,Surface,Ly,1,236,
0,µm^3,Surface,Ly,1,243,
0,µm^3,Surface,Ly,1,249,
0,µm^3,Surface,Ly,1,263,
0,µm^3,Surface,Ly,1,267,
0,µm^3,Surface,Ly,1,268,
0.00502972,µm^3,Surface,Ly,1,270,
0.000118103,µm^3,Surface,Ly,1,271,
0,µm^3,Surface,Ly,1,272,
0,µm^3,Surface,Ly,1,274,
0,µm^3,Surface,Ly,1,276,
0,µm^3,Surface,Ly,1,277,
0.00322352,µm^3,Surface,Ly,1,279,
0,µm^3,Surface,Ly,1,281,
0,µm^3,Surface,Ly,1,282,
0.0013825,µm^3,Surface,Ly,1,289,
0.00213972,µm^3,Surface,Ly,1,290,
0,µm^3,Surface,Ly,1,295,
0.00263995,µm^3,Surface,Ly,1,296,
2.7789e-05,µm^3,Surface,Ly,1,299,
0,µm^3,Surface,Ly,1,300,
0,µm^3,Surface,Ly,1,302,
0.0251168,µm^3,Surface,Ly,1,304,
0.00409188,µm^3,Surface,Ly,1,305,
0,µm^3,Surface,Ly,1,306,
0.0411341,µm^3,Surface,Ly,1,307,
0,µm^3,Surface,Ly,1,308,
0.0036612,µm^3,Surface,Ly,1,309,
0.00418919,µm^3,Surface,Ly,1,310,
0,µm^3,Surface,Ly,1,311,
0,µm^3,Surface,Ly,1,312,
0.0065582,µm^3,Surface,Ly,1,313,
0,µm^3,Surface,Ly,1,316,
0,µm^3,Surface,Ly,1,318,
0,µm^3,Surface,Ly,1,319,
0,µm^3,Surface,Ly,1,320,
0,µm^3,Surface,Ly,1,321,
0.0092675,µm^3,Surface,Ly,1,323,
0,µm^3,Surface,Ly,1,324,
0,µm^3,Surface,Ly,1,326,
0.0150617,µm^3,Surface,Ly,1,329,
0,µm^3,Surface,Ly,1,333,
0,µm^3,Surface,Ly,1,335,
0,µm^3,Surface,Ly,1,337,
0.01015,µm^3,Surface,Ly,1,338,
0.000118102,µm^3,Surface,Ly,1,339,
0,µm^3,Surface,Ly,1,340,
0.00124354,µm^3,Surface,Ly,1,341,
0,µm^3,Surface,Ly,1,344,
0,µm^3,Surface,Ly,1,345,
0,µm^3,Surface,Ly,1,346,
0,µm^3,Surface,Ly,1,347,
0.000131997,µm^3,Surface,Ly,1,348,
0,µm^3,Surface,Ly,1,349,
0.0130121,µm^3,Surface,Ly,1,350,
0.000166733,µm^3,Surface,Ly,1,351,
0,µm^3,Surface,Ly,1,352,
0,µm^3,Surface,Ly,1,354,
0,µm^3,Surface,Ly,1,355,
0,µm^3,Surface,Ly,1,358,
0,µm^3,Surface,Ly,1,359,
0,µm^3,Surface,Ly,1,361,
0,µm^3,Surface,Ly,1,362,
0,µm^3,Surface,Ly,1,363,
0,µm^3,Surface,Ly,1,364,
0,µm^3,Surface,Ly,1,366,
0.00669262,µm^3,Surface,Ly,1,367,
0.00310538,µm^3,Surface,Ly,1,369,
0,µm^3,Surface,Ly,1,370,
0,µm^3,Surface,Ly,1,374,
0,µm^3,Surface,Ly,1,375,
0,µm^3,Surface,Ly,1,378,
