
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.420385,,Surface,2,Image 1,1,233,
0.638175,,Surface,2,Image 1,1,235,
0.644233,,Surface,2,Image 1,1,236,
1.1582,,Surface,2,Image 1,1,243,
0.363625,,Surface,2,Image 1,1,249,
0.352227,,Surface,2,Image 1,1,263,
0.669554,,Surface,2,Image 1,1,267,
0.175039,,Surface,2,Image 1,1,268,
1.55174,,Surface,2,Image 1,1,270,
1.10473,,Surface,2,Image 1,1,271,
0.965866,,Surface,2,Image 1,1,272,
0.493327,,Surface,2,Image 1,1,274,
0.901054,,Surface,2,Image 1,1,276,
1.20836,,Surface,2,Image 1,1,277,
0.6839,,Surface,2,Image 1,1,279,
0.822674,,Surface,2,Image 1,1,281,
0.547331,,Surface,2,Image 1,1,282,
1.63437,,Surface,2,Image 1,1,289,
0.472849,,Surface,2,Image 1,1,290,
1.41357,,Surface,2,Image 1,1,295,
0.646396,,Surface,2,Image 1,1,296,
0.654555,,Surface,2,Image 1,1,299,
1.06944,,Surface,2,Image 1,1,300,
0.725153,,Surface,2,Image 1,1,302,
0.56108,,Surface,2,Image 1,1,304,
1.89919,,Surface,2,Image 1,1,305,
1.13584,,Surface,2,Image 1,1,306,
0.96817,,Surface,2,Image 1,1,307,
0.303886,,Surface,2,Image 1,1,308,
0.376862,,Surface,2,Image 1,1,309,
0.792895,,Surface,2,Image 1,1,310,
0.874108,,Surface,2,Image 1,1,311,
1.00256,,Surface,2,Image 1,1,312,
1.13064,,Surface,2,Image 1,1,313,
0.910913,,Surface,2,Image 1,1,316,
1.96599,,Surface,2,Image 1,1,318,
0.633078,,Surface,2,Image 1,1,319,
0.525395,,Surface,2,Image 1,1,320,
0.552489,,Surface,2,Image 1,1,321,
0.411851,,Surface,2,Image 1,1,323,
0.915997,,Surface,2,Image 1,1,324,
0.728293,,Surface,2,Image 1,1,326,
2.08511,,Surface,2,Image 1,1,329,
0.482881,,Surface,2,Image 1,1,333,
0.645108,,Surface,2,Image 1,1,335,
0.293958,,Surface,2,Image 1,1,337,
0.392063,,Surface,2,Image 1,1,338,
0.727345,,Surface,2,Image 1,1,339,
0.321565,,Surface,2,Image 1,1,340,
0.816574,,Surface,2,Image 1,1,341,
0.671583,,Surface,2,Image 1,1,344,
