
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.1998,µm,Surface,Distance from Origin,1,233,
73.552,µm,Surface,Distance from Origin,1,235,
73.0312,µm,Surface,Distance from Origin,1,236,
73.4418,µm,Surface,Distance from Origin,1,243,
73.8965,µm,Surface,Distance from Origin,1,249,
74.2695,µm,Surface,Distance from Origin,1,263,
71.6462,µm,Surface,Distance from Origin,1,267,
72.0688,µm,Surface,Distance from Origin,1,268,
72.6446,µm,Surface,Distance from Origin,1,270,
72.0534,µm,Surface,Distance from Origin,1,271,
72.2796,µm,Surface,Distance from Origin,1,272,
72.6068,µm,Surface,Distance from Origin,1,274,
72.5974,µm,Surface,Distance from Origin,1,276,
73.0632,µm,Surface,Distance from Origin,1,277,
72.2483,µm,Surface,Distance from Origin,1,279,
72.3182,µm,Surface,Distance from Origin,1,281,
72.8437,µm,Surface,Distance from Origin,1,282,
73.2611,µm,Surface,Distance from Origin,1,289,
72.6579,µm,Surface,Distance from Origin,1,290,
72.7151,µm,Surface,Distance from Origin,1,295,
73.3186,µm,Surface,Distance from Origin,1,296,
71.6892,µm,Surface,Distance from Origin,1,299,
71.7912,µm,Surface,Distance from Origin,1,300,
71.5121,µm,Surface,Distance from Origin,1,302,
71.6456,µm,Surface,Distance from Origin,1,304,
72.2608,µm,Surface,Distance from Origin,1,305,
72.3571,µm,Surface,Distance from Origin,1,306,
71.997,µm,Surface,Distance from Origin,1,307,
72.8866,µm,Surface,Distance from Origin,1,308,
72.613,µm,Surface,Distance from Origin,1,309,
72.1206,µm,Surface,Distance from Origin,1,310,
71.5739,µm,Surface,Distance from Origin,1,311,
73.1404,µm,Surface,Distance from Origin,1,312,
72.3746,µm,Surface,Distance from Origin,1,313,
73.2879,µm,Surface,Distance from Origin,1,316,
71.2732,µm,Surface,Distance from Origin,1,318,
72.9001,µm,Surface,Distance from Origin,1,319,
71.7766,µm,Surface,Distance from Origin,1,320,
71.9655,µm,Surface,Distance from Origin,1,321,
71.583,µm,Surface,Distance from Origin,1,323,
73.118,µm,Surface,Distance from Origin,1,324,
71.7659,µm,Surface,Distance from Origin,1,326,
72.8913,µm,Surface,Distance from Origin,1,329,
69.9305,µm,Surface,Distance from Origin,1,333,
72.3182,µm,Surface,Distance from Origin,1,335,
69.7114,µm,Surface,Distance from Origin,1,337,
71.0105,µm,Surface,Distance from Origin,1,338,
71.0367,µm,Surface,Distance from Origin,1,339,
69.9831,µm,Surface,Distance from Origin,1,340,
70.1532,µm,Surface,Distance from Origin,1,341,
70.7357,µm,Surface,Distance from Origin,1,344,
71.3442,µm,Surface,Distance from Origin,1,345,
70.3473,µm,Surface,Distance from Origin,1,346,
70.9123,µm,Surface,Distance from Origin,1,347,
72.6293,µm,Surface,Distance from Origin,1,348,
72.0541,µm,Surface,Distance from Origin,1,349,
72.567,µm,Surface,Distance from Origin,1,350,
71.7428,µm,Surface,Distance from Origin,1,351,
70.6733,µm,Surface,Distance from Origin,1,352,
70.6957,µm,Surface,Distance from Origin,1,354,
71.2959,µm,Surface,Distance from Origin,1,355,
71.2123,µm,Surface,Distance from Origin,1,358,
70.8662,µm,Surface,Distance from Origin,1,359,
70.844,µm,Surface,Distance from Origin,1,361,
71.2072,µm,Surface,Distance from Origin,1,362,
72.6531,µm,Surface,Distance from Origin,1,363,
72.9783,µm,Surface,Distance from Origin,1,364,
73.2368,µm,Surface,Distance from Origin,1,366,
69.8383,µm,Surface,Distance from Origin,1,367,
71.3201,µm,Surface,Distance from Origin,1,369,
70.4699,µm,Surface,Distance from Origin,1,370,
70.6992,µm,Surface,Distance from Origin,1,374,
71.0075,µm,Surface,Distance from Origin,1,375,
69.0654,µm,Surface,Distance from Origin,1,378,
71.8471,µm,Surface,Distance from Origin,1,379,
70.0236,µm,Surface,Distance from Origin,1,381,
69.6351,µm,Surface,Distance from Origin,1,382,
70.0208,µm,Surface,Distance from Origin,1,383,
69.5829,µm,Surface,Distance from Origin,1,386,
71.187,µm,Surface,Distance from Origin,1,389,
71.8213,µm,Surface,Distance from Origin,1,390,
69.5562,µm,Surface,Distance from Origin,1,391,
69.5205,µm,Surface,Distance from Origin,1,392,
71.9274,µm,Surface,Distance from Origin,1,393,
69.758,µm,Surface,Distance from Origin,1,396,
72.0504,µm,Surface,Distance from Origin,1,398,
68.789,µm,Surface,Distance from Origin,1,399,
69.1834,µm,Surface,Distance from Origin,1,400,
69.9908,µm,Surface,Distance from Origin,1,401,
68.1045,µm,Surface,Distance from Origin,1,405,
70.8832,µm,Surface,Distance from Origin,1,406,
68.1541,µm,Surface,Distance from Origin,1,407,
68.238,µm,Surface,Distance from Origin,1,408,
69.2479,µm,Surface,Distance from Origin,1,409,
69.1029,µm,Surface,Distance from Origin,1,410,
69.6112,µm,Surface,Distance from Origin,1,412,
70.3603,µm,Surface,Distance from Origin,1,413,
69.1989,µm,Surface,Distance from Origin,1,414,
69.2605,µm,Surface,Distance from Origin,1,415,
69.8803,µm,Surface,Distance from Origin,1,416,
70.7906,µm,Surface,Distance from Origin,1,417,
71.1264,µm,Surface,Distance from Origin,1,419,
68.856,µm,Surface,Distance from Origin,1,420,
70.9565,µm,Surface,Distance from Origin,1,421,
69.4295,µm,Surface,Distance from Origin,1,422,
68.7171,µm,Surface,Distance from Origin,1,423,
68.4716,µm,Surface,Distance from Origin,1,425,
69.9683,µm,Surface,Distance from Origin,1,426,
69.051,µm,Surface,Distance from Origin,1,428,
69.9756,µm,Surface,Distance from Origin,1,429,
68.6172,µm,Surface,Distance from Origin,1,431,
68.4934,µm,Surface,Distance from Origin,1,432,
70.1767,µm,Surface,Distance from Origin,1,433,
67.4907,µm,Surface,Distance from Origin,1,434,
69.3822,µm,Surface,Distance from Origin,1,435,
68.2398,µm,Surface,Distance from Origin,1,437,
68.7055,µm,Surface,Distance from Origin,1,438,
68.4592,µm,Surface,Distance from Origin,1,442,
69.3018,µm,Surface,Distance from Origin,1,443,
68.023,µm,Surface,Distance from Origin,1,445,
67.3873,µm,Surface,Distance from Origin,1,446,
68.105,µm,Surface,Distance from Origin,1,447,
69.1356,µm,Surface,Distance from Origin,1,448,
67.276,µm,Surface,Distance from Origin,1,450,
67.4013,µm,Surface,Distance from Origin,1,451,
68.6623,µm,Surface,Distance from Origin,1,452,
67.8041,µm,Surface,Distance from Origin,1,453,
67.5754,µm,Surface,Distance from Origin,1,454,
70.0528,µm,Surface,Distance from Origin,1,455,
67.6182,µm,Surface,Distance from Origin,1,456,
68.774,µm,Surface,Distance from Origin,1,457,
