
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.50272,,Surface,3,Image 1,1,233,
6.56104,,Surface,3,Image 1,1,235,
6.49171,,Surface,3,Image 1,1,236,
6.18617,,Surface,3,Image 1,1,243,
5.94366,,Surface,3,Image 1,1,249,
6.16667,,Surface,3,Image 1,1,263,
6.96767,,Surface,3,Image 1,1,267,
6.01463,,Surface,3,Image 1,1,268,
6.23018,,Surface,3,Image 1,1,270,
5.96727,,Surface,3,Image 1,1,271,
5.78012,,Surface,3,Image 1,1,272,
6.6547,,Surface,3,Image 1,1,274,
5.95865,,Surface,3,Image 1,1,276,
5.95951,,Surface,3,Image 1,1,277,
5.80603,,Surface,3,Image 1,1,279,
5.80469,,Surface,3,Image 1,1,281,
6.13792,,Surface,3,Image 1,1,282,
5.9519,,Surface,3,Image 1,1,289,
6.22927,,Surface,3,Image 1,1,290,
5.94736,,Surface,3,Image 1,1,295,
6.44447,,Surface,3,Image 1,1,296,
5.83145,,Surface,3,Image 1,1,299,
5.98818,,Surface,3,Image 1,1,300,
6.33332,,Surface,3,Image 1,1,302,
5.86424,,Surface,3,Image 1,1,304,
5.82156,,Surface,3,Image 1,1,305,
5.86097,,Surface,3,Image 1,1,306,
5.78598,,Surface,3,Image 1,1,307,
5.79165,,Surface,3,Image 1,1,308,
5.8362,,Surface,3,Image 1,1,309,
5.80468,,Surface,3,Image 1,1,310,
6.09844,,Surface,3,Image 1,1,311,
6.03207,,Surface,3,Image 1,1,312,
5.83156,,Surface,3,Image 1,1,313,
5.94391,,Surface,3,Image 1,1,316,
6.53996,,Surface,3,Image 1,1,318,
5.95544,,Surface,3,Image 1,1,319,
5.77097,,Surface,3,Image 1,1,320,
5.78771,,Surface,3,Image 1,1,321,
5.88069,,Surface,3,Image 1,1,323,
6.0009,,Surface,3,Image 1,1,324,
5.92141,,Surface,3,Image 1,1,326,
5.85042,,Surface,3,Image 1,1,329,
6.07986,,Surface,3,Image 1,1,333,
6.00585,,Surface,3,Image 1,1,335,
7.08119,,Surface,3,Image 1,1,337,
5.78004,,Surface,3,Image 1,1,338,
5.76434,,Surface,3,Image 1,1,339,
5.87089,,Surface,3,Image 1,1,340,
7.6887,,Surface,3,Image 1,1,341,
5.80318,,Surface,3,Image 1,1,344,
5.81559,,Surface,3,Image 1,1,345,
6.50412,,Surface,3,Image 1,1,346,
6.39024,,Surface,3,Image 1,1,347,
5.84205,,Surface,3,Image 1,1,348,
6.21149,,Surface,3,Image 1,1,349,
6.22354,,Surface,3,Image 1,1,350,
5.91794,,Surface,3,Image 1,1,351,
6.69834,,Surface,3,Image 1,1,352,
5.77659,,Surface,3,Image 1,1,354,
5.81806,,Surface,3,Image 1,1,355,
5.77055,,Surface,3,Image 1,1,358,
5.83879,,Surface,3,Image 1,1,359,
5.78767,,Surface,3,Image 1,1,361,
5.88126,,Surface,3,Image 1,1,362,
6.2416,,Surface,3,Image 1,1,363,
5.76989,,Surface,3,Image 1,1,364,
6.27965,,Surface,3,Image 1,1,366,
5.91318,,Surface,3,Image 1,1,367,
6.02469,,Surface,3,Image 1,1,369,
5.80678,,Surface,3,Image 1,1,370,
5.92951,,Surface,3,Image 1,1,374,
5.87754,,Surface,3,Image 1,1,375,
8.22624,,Surface,3,Image 1,1,378,
5.90517,,Surface,3,Image 1,1,379,
5.76736,,Surface,3,Image 1,1,381,
6.15138,,Surface,3,Image 1,1,382,
6.12992,,Surface,3,Image 1,1,383,
5.76884,,Surface,3,Image 1,1,386,
5.80813,,Surface,3,Image 1,1,389,
6.31156,,Surface,3,Image 1,1,390,
6.11331,,Surface,3,Image 1,1,391,
6.15062,,Surface,3,Image 1,1,392,
5.96612,,Surface,3,Image 1,1,393,
5.91948,,Surface,3,Image 1,1,396,
5.87275,,Surface,3,Image 1,1,398,
5.85169,,Surface,3,Image 1,1,399,
5.89229,,Surface,3,Image 1,1,400,
6.01348,,Surface,3,Image 1,1,401,
6.86447,,Surface,3,Image 1,1,405,
5.94741,,Surface,3,Image 1,1,406,
5.83466,,Surface,3,Image 1,1,407,
6.07402,,Surface,3,Image 1,1,408,
5.86991,,Surface,3,Image 1,1,409,
5.97973,,Surface,3,Image 1,1,410,
5.97861,,Surface,3,Image 1,1,412,
5.93735,,Surface,3,Image 1,1,413,
