
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.21104,µm,Surface,Image 1,1,233,
7.89317,µm,Surface,Image 1,1,235,
12.2233,µm,Surface,Image 1,1,236,
11.7527,µm,Surface,Image 1,1,243,
8.92863,µm,Surface,Image 1,1,249,
10.587,µm,Surface,Image 1,1,263,
14.5767,µm,Surface,Image 1,1,267,
11.3535,µm,Surface,Image 1,1,268,
8.85647,µm,Surface,Image 1,1,270,
12.3485,µm,Surface,Image 1,1,271,
11.347,µm,Surface,Image 1,1,272,
9.52169,µm,Surface,Image 1,1,274,
9.71571,µm,Surface,Image 1,1,276,
7.74878,µm,Surface,Image 1,1,277,
12.3609,µm,Surface,Image 1,1,279,
12.5528,µm,Surface,Image 1,1,281,
9.201,µm,Surface,Image 1,1,282,
8.06902,µm,Surface,Image 1,1,289,
11.453,µm,Surface,Image 1,1,290,
11.8412,µm,Surface,Image 1,1,295,
8.25613,µm,Surface,Image 1,1,296,
10.0005,µm,Surface,Image 1,1,299,
9.71937,µm,Surface,Image 1,1,300,
10.8338,µm,Surface,Image 1,1,302,
10.3774,µm,Surface,Image 1,1,304,
7.86852,µm,Surface,Image 1,1,305,
7.36239,µm,Surface,Image 1,1,306,
9.7122,µm,Surface,Image 1,1,307,
5.63394,µm,Surface,Image 1,1,308,
6.81515,µm,Surface,Image 1,1,309,
8.56707,µm,Surface,Image 1,1,310,
12.2453,µm,Surface,Image 1,1,311,
5.36923,µm,Surface,Image 1,1,312,
8.13678,µm,Surface,Image 1,1,313,
5.3474,µm,Surface,Image 1,1,316,
14.9982,µm,Surface,Image 1,1,318,
6.36207,µm,Surface,Image 1,1,319,
11.3435,µm,Surface,Image 1,1,320,
10.582,µm,Surface,Image 1,1,321,
13.24,µm,Surface,Image 1,1,323,
5.76337,µm,Surface,Image 1,1,324,
12.0769,µm,Surface,Image 1,1,326,
7.48211,µm,Surface,Image 1,1,329,
12.6912,µm,Surface,Image 1,1,333,
4.43843,µm,Surface,Image 1,1,335,
15.4521,µm,Surface,Image 1,1,337,
9.12508,µm,Surface,Image 1,1,338,
8.93687,µm,Surface,Image 1,1,339,
14.6734,µm,Surface,Image 1,1,340,
14.1343,µm,Surface,Image 1,1,341,
10.8346,µm,Surface,Image 1,1,344,
8.49455,µm,Surface,Image 1,1,345,
13.1459,µm,Surface,Image 1,1,346,
9.86998,µm,Surface,Image 1,1,347,
4.4808,µm,Surface,Image 1,1,348,
6.03829,µm,Surface,Image 1,1,349,
4.79996,µm,Surface,Image 1,1,350,
7.96041,µm,Surface,Image 1,1,351,
12.0183,µm,Surface,Image 1,1,352,
12.6908,µm,Surface,Image 1,1,354,
9.38551,µm,Surface,Image 1,1,355,
10.1889,µm,Surface,Image 1,1,358,
12.9592,µm,Surface,Image 1,1,359,
13.8931,µm,Surface,Image 1,1,361,
11.0965,µm,Surface,Image 1,1,362,
5.62735,µm,Surface,Image 1,1,363,
4.84475,µm,Surface,Image 1,1,364,
4.17846,µm,Surface,Image 1,1,366,
9.71338,µm,Surface,Image 1,1,367,
5.24328,µm,Surface,Image 1,1,369,
7.98965,µm,Surface,Image 1,1,370,
7.39455,µm,Surface,Image 1,1,374,
6.5528,µm,Surface,Image 1,1,375,
15.1959,µm,Surface,Image 1,1,378,
4.57552,µm,Surface,Image 1,1,379,
10.9718,µm,Surface,Image 1,1,381,
12.1397,µm,Surface,Image 1,1,382,
10.6518,µm,Surface,Image 1,1,383,
13.4774,µm,Surface,Image 1,1,386,
6.80206,µm,Surface,Image 1,1,389,
5.17739,µm,Surface,Image 1,1,390,
13.8707,µm,Surface,Image 1,1,391,
14.6571,µm,Surface,Image 1,1,392,
4.85588,µm,Surface,Image 1,1,393,
14.6548,µm,Surface,Image 1,1,396,
5.03021,µm,Surface,Image 1,1,398,
11.3712,µm,Surface,Image 1,1,399,
9.63464,µm,Surface,Image 1,1,400,
7.13852,µm,Surface,Image 1,1,401,
14.9815,µm,Surface,Image 1,1,405,
5.1426,µm,Surface,Image 1,1,406,
16.5027,µm,Surface,Image 1,1,407,
15.8348,µm,Surface,Image 1,1,408,
9.95206,µm,Surface,Image 1,1,409,
10.4552,µm,Surface,Image 1,1,410,
9.12632,µm,Surface,Image 1,1,412,
6.73009,µm,Surface,Image 1,1,413,
10.8519,µm,Surface,Image 1,1,414,
10.7001,µm,Surface,Image 1,1,415,
8.31583,µm,Surface,Image 1,1,416,
5.75597,µm,Surface,Image 1,1,417,
5.0956,µm,Surface,Image 1,1,419,
12.5175,µm,Surface,Image 1,1,420,
5.43285,µm,Surface,Image 1,1,421,
10.3774,µm,Surface,Image 1,1,422,
13.1349,µm,Surface,Image 1,1,423,
16.4764,µm,Surface,Image 1,1,425,
8.51971,µm,Surface,Image 1,1,426,
12.1774,µm,Surface,Image 1,1,428,
8.71233,µm,Surface,Image 1,1,429,
15.2083,µm,Surface,Image 1,1,431,
9.66445,µm,Surface,Image 1,1,432,
5.32687,µm,Surface,Image 1,1,433,
14.2762,µm,Surface,Image 1,1,434,
7.52641,µm,Surface,Image 1,1,435,
11.1705,µm,Surface,Image 1,1,437,
9.26635,µm,Surface,Image 1,1,438,
10.7082,µm,Surface,Image 1,1,442,
8.08558,µm,Surface,Image 1,1,443,
12.9575,µm,Surface,Image 1,1,445,
16.133,µm,Surface,Image 1,1,446,
12.2044,µm,Surface,Image 1,1,447,
8.64079,µm,Surface,Image 1,1,448,
18.6739,µm,Surface,Image 1,1,450,
18.167,µm,Surface,Image 1,1,451,
10.1674,µm,Surface,Image 1,1,452,
14.264,µm,Surface,Image 1,1,453,
14.9909,µm,Surface,Image 1,1,454,
6.14132,µm,Surface,Image 1,1,455,
17.5368,µm,Surface,Image 1,1,456,
10.3011,µm,Surface,Image 1,1,457,
5.48759,µm,Surface,Image 1,1,458,
7.33432,µm,Surface,Image 1,1,459,
12.091,µm,Surface,Image 1,1,462,
12.6295,µm,Surface,Image 1,1,465,
14.4571,µm,Surface,Image 1,1,466,
6.29288,µm,Surface,Image 1,1,467,
8.64859,µm,Surface,Image 1,1,469,
10.6419,µm,Surface,Image 1,1,471,
