
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.65946,µm,Surface,M,1,233,
6.37325,µm,Surface,M,1,235,
8.88985,µm,Surface,M,1,236,
9.22851,µm,Surface,M,1,243,
8.44768,µm,Surface,M,1,249,
10.0558,µm,Surface,M,1,263,
6.75291,µm,Surface,M,1,267,
7.48018,µm,Surface,M,1,268,
6.16801,µm,Surface,M,1,270,
8.18845,µm,Surface,M,1,271,
7.66302,µm,Surface,M,1,272,
7.05041,µm,Surface,M,1,274,
7.09141,µm,Surface,M,1,276,
5.27785,µm,Surface,M,1,277,
8.31364,µm,Surface,M,1,279,
8.16958,µm,Surface,M,1,281,
7.10608,µm,Surface,M,1,282,
6.08996,µm,Surface,M,1,289,
8.36492,µm,Surface,M,1,290,
8.76191,µm,Surface,M,1,295,
6.60948,µm,Surface,M,1,296,
6.02619,µm,Surface,M,1,299,
5.95579,µm,Surface,M,1,300,
6.22175,µm,Surface,M,1,302,
6.14657,µm,Surface,M,1,304,
4.01475,µm,Surface,M,1,305,
3.4964,µm,Surface,M,1,306,
6.24037,µm,Surface,M,1,307,
2.67931,µm,Surface,M,1,308,
3.26548,µm,Surface,M,1,309,
4.91679,µm,Surface,M,1,310,
7.4946,µm,Surface,M,1,311,
2.86395,µm,Surface,M,1,312,
4.66375,µm,Surface,M,1,313,
3.01684,µm,Surface,M,1,316,
6.33782,µm,Surface,M,1,318,
3.20716,µm,Surface,M,1,319,
6.93418,µm,Surface,M,1,320,
6.69737,µm,Surface,M,1,321,
7.42673,µm,Surface,M,1,323,
3.05646,µm,Surface,M,1,324,
7.52337,µm,Surface,M,1,326,
4.72495,µm,Surface,M,1,329,
5.27134,µm,Surface,M,1,333,
3.01068,µm,Surface,M,1,335,
5.2908,µm,Surface,M,1,337,
3.81462,µm,Surface,M,1,338,
3.64399,µm,Surface,M,1,339,
5.99723,µm,Surface,M,1,340,
6.41539,µm,Surface,M,1,341,
5.13953,µm,Surface,M,1,344,
3.50097,µm,Surface,M,1,345,
6.35568,µm,Surface,M,1,346,
4.83944,µm,Surface,M,1,347,
2.90405,µm,Surface,M,1,348,
1.77902,µm,Surface,M,1,349,
2.5761,µm,Surface,M,1,350,
3.42627,µm,Surface,M,1,351,
5.82767,µm,Surface,M,1,352,
6.44192,µm,Surface,M,1,354,
4.72072,µm,Surface,M,1,355,
5.49611,µm,Surface,M,1,358,
6.93997,µm,Surface,M,1,359,
6.69294,µm,Surface,M,1,361,
6.00443,µm,Surface,M,1,362,
2.39466,µm,Surface,M,1,363,
2.67272,µm,Surface,M,1,364,
3.29282,µm,Surface,M,1,366,
2.85068,µm,Surface,M,1,367,
2.31489,µm,Surface,M,1,369,
1.01345,µm,Surface,M,1,370,
0.557207,µm,Surface,M,1,374,
0.848804,µm,Surface,M,1,375,
5.41111,µm,Surface,M,1,378,
2.84101,µm,Surface,M,1,379,
4.11578,µm,Surface,M,1,381,
4.36959,µm,Surface,M,1,382,
4.11084,µm,Surface,M,1,383,
5.48483,µm,Surface,M,1,386,
0.892417,µm,Surface,M,1,389,
2.22927,µm,Surface,M,1,390,
5.87874,µm,Surface,M,1,391,
5.89861,µm,Surface,M,1,392,
2.57286,µm,Surface,M,1,393,
6.16833,µm,Surface,M,1,396,
2.30953,µm,Surface,M,1,398,
2.82725,µm,Surface,M,1,399,
1.58386,µm,Surface,M,1,400,
0.405036,µm,Surface,M,1,401,
4.78762,µm,Surface,M,1,405,
2.77403,µm,Surface,M,1,406,
4.02509,µm,Surface,M,1,407,
4.56343,µm,Surface,M,1,408,
2.34452,µm,Surface,M,1,409,
2.63912,µm,Surface,M,1,410,
1.44359,µm,Surface,M,1,412,
0.544024,µm,Surface,M,1,413,
9.39974,µm,Surface,M,1,414,
3.18601,µm,Surface,M,1,415,
0.532392,µm,Surface,M,1,416,
1.86132,µm,Surface,M,1,417,
2.60702,µm,Surface,M,1,419,
3.48721,µm,Surface,M,1,420,
2.30919,µm,Surface,M,1,421,
3.09498,µm,Surface,M,1,422,
3.86013,µm,Surface,M,1,423,
3.97524,µm,Surface,M,1,425,
0.937149,µm,Surface,M,1,426,
3.56886,µm,Surface,M,1,428,
1.46485,µm,Surface,M,1,429,
5.47948,µm,Surface,M,1,431,
6.55027,µm,Surface,M,1,432,
3.23385,µm,Surface,M,1,433,
2.9962,µm,Surface,M,1,434,
0.373848,µm,Surface,M,1,435,
1.98203,µm,Surface,M,1,437,
6.37217,µm,Surface,M,1,438,
1.80154,µm,Surface,M,1,442,
0,µm,Surface,M,1,443,
2.5554,µm,Surface,M,1,445,
4.57361,µm,Surface,M,1,446,
2.18997,µm,Surface,M,1,447,
0,µm,Surface,M,1,448,
2.10465,µm,Surface,M,1,450,
2.40514,µm,Surface,M,1,451,
1.57036,µm,Surface,M,1,452,
3.48774,µm,Surface,M,1,453,
3.9292,µm,Surface,M,1,454,
1.99973,µm,Surface,M,1,455,
2.83177,µm,Surface,M,1,456,
1.89045,µm,Surface,M,1,457,
2.71931,µm,Surface,M,1,458,
0.0254241,µm,Surface,M,1,459,
2.57224,µm,Surface,M,1,462,
2.93118,µm,Surface,M,1,465,
4.0274,µm,Surface,M,1,466,
1.84126,µm,Surface,M,1,467,
0.268146,µm,Surface,M,1,469,
6.91651,µm,Surface,M,1,471,
2.59371,µm,Surface,M,1,472,
3.35174,µm,Surface,M,1,473,
1.29144,µm,Surface,M,1,474,
5.89908,µm,Surface,M,1,475,
5.49527,µm,Surface,M,1,476,
3.88435,µm,Surface,M,1,477,
1.73776,µm,Surface,M,1,479,
2.29967,µm,Surface,M,1,480,
0.507824,µm,Surface,M,1,481,
7.49244,µm,Surface,M,1,485,
1.8508,µm,Surface,M,1,486,
1.7638,µm,Surface,M,1,488,
1.86888,µm,Surface,M,1,490,
3.25131,µm,Surface,M,1,491,
3.11094,µm,Surface,M,1,492,
2.74426,µm,Surface,M,1,494,
2.14267,µm,Surface,M,1,496,
2.75274,µm,Surface,M,1,497,
0,µm,Surface,M,1,498,
3.21157,µm,Surface,M,1,500,
0.702944,µm,Surface,M,1,501,
2.57086,µm,Surface,M,1,502,
5.18005,µm,Surface,M,1,503,
7.32514,µm,Surface,M,1,504,
2.17187,µm,Surface,M,1,505,
5.72714,µm,Surface,M,1,506,
0.341682,µm,Surface,M,1,507,
7.45122,µm,Surface,M,1,509,
2.86109,µm,Surface,M,1,510,
0,µm,Surface,M,1,511,
1.82793,µm,Surface,M,1,512,
0.221096,µm,Surface,M,1,513,
0.684712,µm,Surface,M,1,514,
1.22716,µm,Surface,M,1,515,
0,µm,Surface,M,1,516,
1.07761,µm,Surface,M,1,517,
5.36309,µm,Surface,M,1,518,
1.30506,µm,Surface,M,1,521,
0.794335,µm,Surface,M,1,522,
6.44681,µm,Surface,M,1,523,
0.578083,µm,Surface,M,1,524,
1.96684,µm,Surface,M,1,527,
2.22909,µm,Surface,M,1,528,
0.387739,µm,Surface,M,1,529,
2.16484,µm,Surface,M,1,530,
6.11169,µm,Surface,M,1,532,
3.29427,µm,Surface,M,1,533,
0.317994,µm,Surface,M,1,535,
1.54155,µm,Surface,M,1,536,
3.50735,µm,Surface,M,1,537,
7.04516,µm,Surface,M,1,538,
4.98664,µm,Surface,M,1,540,
0,µm,Surface,M,1,541,
0.683717,µm,Surface,M,1,542,
0.449066,µm,Surface,M,1,543,
0.614152,µm,Surface,M,1,544,
0.483062,µm,Surface,M,1,545,
2.58696,µm,Surface,M,1,546,
0,µm,Surface,M,1,547,
0,µm,Surface,M,1,548,
2.70243,µm,Surface,M,1,549,
2.313,µm,Surface,M,1,550,
4.24749,µm,Surface,M,1,551,
2.85136,µm,Surface,M,1,552,
0.867021,µm,Surface,M,1,553,
6.53072,µm,Surface,M,1,554,
0.723852,µm,Surface,M,1,555,
1.38803,µm,Surface,M,1,556,
0,µm,Surface,M,1,558,
1.76915,µm,Surface,M,1,559,
0,µm,Surface,M,1,560,
5.03001,µm,Surface,M,1,561,
2.39047,µm,Surface,M,1,562,
2.09838,µm,Surface,M,1,563,
3.79088,µm,Surface,M,1,565,
0,µm,Surface,M,1,566,
3.23021,µm,Surface,M,1,567,
1.34337,µm,Surface,M,1,568,
0.619708,µm,Surface,M,1,569,
