
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.386595,,Surface,1,233,
0.0827232,,Surface,1,235,
0.0827143,,Surface,1,236,
0.395425,,Surface,1,243,
0.469358,,Surface,1,249,
0.337678,,Surface,1,263,
0.0826827,,Surface,1,267,
0.535688,,Surface,1,268,
0.439379,,Surface,1,270,
0.260641,,Surface,1,271,
0.276934,,Surface,1,272,
0.411962,,Surface,1,274,
0.319101,,Surface,1,276,
0.246296,,Surface,1,277,
0.36953,,Surface,1,279,
0.258112,,Surface,1,281,
0.30406,,Surface,1,282,
0.289469,,Surface,1,289,
0.32903,,Surface,1,290,
0.273047,,Surface,1,295,
0.316679,,Surface,1,296,
0.255235,,Surface,1,299,
0.556042,,Surface,1,300,
0.328509,,Surface,1,302,
0.272186,,Surface,1,304,
0.295667,,Surface,1,305,
0.224122,,Surface,1,306,
0.325177,,Surface,1,307,
0.246575,,Surface,1,308,
0.249289,,Surface,1,309,
0.248925,,Surface,1,310,
0.434433,,Surface,1,311,
0.272919,,Surface,1,312,
0.446586,,Surface,1,313,
0.490673,,Surface,1,316,
0.220933,,Surface,1,318,
0.243028,,Surface,1,319,
0.290076,,Surface,1,320,
0.403778,,Surface,1,321,
0.296944,,Surface,1,323,
0.300492,,Surface,1,324,
0.275084,,Surface,1,326,
0.351734,,Surface,1,329,
0.535685,,Surface,1,333,
0.335272,,Surface,1,335,
0.0827321,,Surface,1,337,
0.349635,,Surface,1,338,
0.291507,,Surface,1,339,
0.29759,,Surface,1,340,
0.454389,,Surface,1,341,
0.519762,,Surface,1,344,
0.278169,,Surface,1,345,
0.249654,,Surface,1,346,
0.0826856,,Surface,1,347,
0.300397,,Surface,1,348,
0.335458,,Surface,1,349,
0.30821,,Surface,1,350,
0.581144,,Surface,1,351,
0.220942,,Surface,1,352,
0.325775,,Surface,1,354,
0.266724,,Surface,1,355,
0.343162,,Surface,1,358,
0.344384,,Surface,1,359,
0.306685,,Surface,1,361,
0.535689,,Surface,1,362,
0.259295,,Surface,1,363,
0.435133,,Surface,1,364,
0.326389,,Surface,1,366,
0.243823,,Surface,1,367,
0.3255,,Surface,1,369,
0.358819,,Surface,1,370,
0.284927,,Surface,1,374,
0.332702,,Surface,1,375,
0.220942,,Surface,1,378,
0.28871,,Surface,1,379,
0.415101,,Surface,1,381,
0.313609,,Surface,1,382,
0.339769,,Surface,1,383,
0.320139,,Surface,1,386,
0.397553,,Surface,1,389,
0.3878,,Surface,1,390,
0.459814,,Surface,1,391,
0.385971,,Surface,1,392,
0.303772,,Surface,1,393,
0.182405,,Surface,1,396,
0.279663,,Surface,1,398,
0.306654,,Surface,1,399,
0.361236,,Surface,1,400,
0.303868,,Surface,1,401,
0.172592,,Surface,1,405,
0.284958,,Surface,1,406,
0.554776,,Surface,1,407,
0.402906,,Surface,1,408,
0.478754,,Surface,1,409,
0.373147,,Surface,1,410,
0.249091,,Surface,1,412,
0.25965,,Surface,1,413,
0.305315,,Surface,1,414,
0.234427,,Surface,1,415,
0.264974,,Surface,1,416,
0.341891,,Surface,1,417,
0.38099,,Surface,1,419,
0.272061,,Surface,1,420,
0.273466,,Surface,1,421,
0.284986,,Surface,1,422,
0.220933,,Surface,1,423,
0.281437,,Surface,1,425,
0.365026,,Surface,1,426,
0.283577,,Surface,1,428,
0.351265,,Surface,1,429,
0.248139,,Surface,1,431,
0.367618,,Surface,1,432,
0.384429,,Surface,1,433,
0.225355,,Surface,1,434,
0.285236,,Surface,1,435,
0.346738,,Surface,1,437,
0.194646,,Surface,1,438,
0.266568,,Surface,1,442,
0.34327,,Surface,1,443,
0.303939,,Surface,1,445,
0.301079,,Surface,1,446,
0.317044,,Surface,1,447,
0.279042,,Surface,1,448,
0.280928,,Surface,1,450,
0.221063,,Surface,1,451,
0.332292,,Surface,1,452,
0.637317,,Surface,1,453,
0.459813,,Surface,1,454,
0.531434,,Surface,1,455,
0.667964,,Surface,1,456,
0.279591,,Surface,1,457,
0.514273,,Surface,1,458,
0.448657,,Surface,1,459,
0.304851,,Surface,1,462,
0.26945,,Surface,1,465,
0.594976,,Surface,1,466,
0.45981,,Surface,1,467,
0.296792,,Surface,1,469,
0.429226,,Surface,1,471,
0.267683,,Surface,1,472,
0.257719,,Surface,1,473,
0.262778,,Surface,1,474,
0.296029,,Surface,1,475,
0.277149,,Surface,1,476,
0.237239,,Surface,1,477,
0.288735,,Surface,1,479,
0.27542,,Surface,1,480,
0.253718,,Surface,1,481,
0.157311,,Surface,1,485,
0.285028,,Surface,1,486,
0.321532,,Surface,1,488,
0.632001,,Surface,1,490,
0.269245,,Surface,1,491,
0.228836,,Surface,1,492,
0.293656,,Surface,1,494,
0.303069,,Surface,1,496,
0.423991,,Surface,1,497,
0.392012,,Surface,1,498,
0.275413,,Surface,1,500,
0.272626,,Surface,1,501,
0.263171,,Surface,1,502,
0.307442,,Surface,1,503,
0.330375,,Surface,1,504,
0.235212,,Surface,1,505,
0.250002,,Surface,1,506,
0.332356,,Surface,1,507,
0.196889,,Surface,1,509,
0.321272,,Surface,1,510,
0.427403,,Surface,1,511,
0.302536,,Surface,1,512,
0.241307,,Surface,1,513,
0.234569,,Surface,1,514,
0.266907,,Surface,1,515,
0.286596,,Surface,1,516,
0.310739,,Surface,1,517,
0.194649,,Surface,1,518,
0.320495,,Surface,1,521,
0.244856,,Surface,1,522,
