
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
44.1207,58.0997,6,µm,Surface,Position,1,233,
42.9629,59.4175,5.8,µm,Surface,Position,1,235,
47.7261,55.0874,4.6,µm,Surface,Position,1,236,
47.7873,55.5251,5.2,µm,Surface,Position,1,243,
44.9287,58.3821,5.8,µm,Surface,Position,1,249,
47.5645,56.7237,6,µm,Surface,Position,1,263,
48.1026,52.734,6.2,µm,Surface,Position,1,267,
45.0451,55.9572,5.8,µm,Surface,Position,1,268,
42.6962,58.4542,6.11429,µm,Surface,Position,1,270,
46.2218,54.9292,6.16572,µm,Surface,Position,1,271,
45.4141,55.8979,6.11,µm,Surface,Position,1,272,
43.5889,57.7561,6,µm,Surface,Position,1,274,
43.8067,57.5621,6.16111,µm,Surface,Position,1,276,
41.9317,59.529,6.02162,µm,Surface,Position,1,277,
46.5367,54.9168,6.18824,µm,Surface,Position,1,279,
46.9824,54.692,5.6,µm,Surface,Position,1,281,
43.5889,58.0438,6.09333,µm,Surface,Position,1,282,
42.7053,59.2087,6.14545,µm,Surface,Position,1,289,
46.107,55.8248,6.07619,µm,Surface,Position,1,290,
46.6908,55.4037,6.155,µm,Surface,Position,1,295,
43.1722,58.9557,6,µm,Surface,Position,1,296,
42.7554,57.2114,6.17872,µm,Surface,Position,1,299,
42.4607,57.5584,6.17241,µm,Surface,Position,1,300,
43.4629,56.444,6.24706,µm,Surface,Position,1,302,
43.1003,56.9004,6.14857,µm,Surface,Position,1,304,
40.674,59.4092,6.14706,µm,Surface,Position,1,305,
40.0788,59.9483,5.95385,µm,Surface,Position,1,306,
42.9385,57.4667,6.11739,µm,Surface,Position,1,307,
38.3585,61.6768,6.0875,µm,Surface,Position,1,308,
39.7951,60.4297,6.1037,µm,Surface,Position,1,309,
41.4743,58.6777,6.17949,µm,Surface,Position,1,310,
45.5135,54.9336,5.8,µm,Surface,Position,1,311,
38.4366,61.9085,6.28276,µm,Surface,Position,1,312,
41.3632,59.0751,6.1069,µm,Surface,Position,1,313,
38.8129,61.8645,6.12121,µm,Surface,Position,1,316,
48.0587,52.3125,5.8,µm,Surface,Position,1,318,
39.5298,60.9486,6.09,µm,Surface,Position,1,319,
44.6005,55.9014,6.14118,µm,Surface,Position,1,320,
43.9393,56.6628,6.13939,µm,Surface,Position,1,321,
46.5894,54.0048,6.08571,µm,Surface,Position,1,323,
39.0469,61.5144,6.12857,µm,Surface,Position,1,324,
45.3936,55.2338,6.24445,µm,Surface,Position,1,326,
41.4167,59.6639,6.16667,µm,Surface,Position,1,329,
43.2133,54.6525,6,µm,Surface,Position,1,333,
35.2768,62.8393,6.05714,µm,Surface,Position,1,335,
46.1729,51.8586,6.2,µm,Surface,Position,1,337,
40.3296,58.1197,6.17359,µm,Surface,Position,1,338,
40.1185,58.3079,6.075,µm,Surface,Position,1,339,
45.7125,52.6373,6.10909,µm,Surface,Position,1,340,
45.401,53.1435,6,µm,Surface,Position,1,341,
42.3286,56.3443,6.095,µm,Surface,Position,1,344,
40.0555,58.7173,6.15088,µm,Surface,Position,1,345,
44.5114,54.1319,6.1,µm,Surface,Position,1,346,
41.1178,57.4407,6.2,µm,Surface,Position,1,347,
36.0304,62.764,6.12353,µm,Surface,Position,1,348,
37.4577,61.2395,6.2,µm,Surface,Position,1,349,
36.462,62.4448,6.09375,µm,Surface,Position,1,350,
40.1271,59.1526,6.14955,µm,Surface,Position,1,351,
43.5779,55.2924,6.2,µm,Surface,Position,1,352,
44.5464,54.554,6.1125,µm,Surface,Position,1,354,
41.1135,57.9252,6.12,µm,Surface,Position,1,355,
42.0321,57.1548,6.15,µm,Surface,Position,1,358,
45.1764,54.2527,6.14444,µm,Surface,Position,1,359,
46.2001,53.3517,6.16596,µm,Surface,Position,1,361,
43.2792,56.2471,5.8,µm,Surface,Position,1,362,
37.9549,61.6504,6.09333,µm,Surface,Position,1,363,
37.3527,62.4001,6.06977,µm,Surface,Position,1,364,
36.6719,63.0993,6.10588,µm,Surface,Position,1,366,
39.1131,57.5314,6.13939,µm,Surface,Position,1,367,
34.6508,62.0345,6.13143,µm,Surface,Position,1,369,
37.6008,59.2881,6.09167,µm,Surface,Position,1,370,
37.1395,59.8503,6.08125,µm,Surface,Position,1,374,
36.4028,60.692,5.77778,µm,Surface,Position,1,375,
44.8958,52.1148,6.2,µm,Surface,Position,1,378,
34.6877,62.6364,5.95417,µm,Surface,Position,1,379,
41.3529,56.1741,6.1403,µm,Surface,Position,1,381,
42.0885,55.1381,6.11539,µm,Surface,Position,1,382,
40.7768,56.593,6.115,µm,Surface,Position,1,383,
43.743,53.7674,6.11613,µm,Surface,Position,1,386,
37.0564,60.4757,6.09091,µm,Surface,Position,1,389,
35.5602,62.1004,6.10857,µm,Surface,Position,1,390,
44.116,53.44,6,µm,Surface,Position,1,391,
45.0199,52.6206,6.11304,µm,Surface,Position,1,392,
35.2102,62.4219,6.10769,µm,Surface,Position,1,393,
45.4932,52.6888,4.52,µm,Surface,Position,1,396,
35.8232,62.2146,6.10811,µm,Surface,Position,1,398,
39.6472,55.8736,6.17727,µm,Surface,Position,1,399,
37.7243,57.6761,6.05714,µm,Surface,Position,1,400,
35.2423,60.1722,6,µm,Surface,Position,1,401,
43.1511,52.3292,6.15238,µm,Surface,Position,1,405,
33.6928,62.0693,6.05217,µm,Surface,Position,1,406,
45.0498,50.7751,6.11429,µm,Surface,Position,1,407,
44.5165,51.3441,6.20385,µm,Surface,Position,1,408,
38.4677,57.2598,6.06875,µm,Surface,Position,1,409,
38.7896,56.8555,6.16667,µm,Surface,Position,1,410,
37.8561,58.1185,5.90588,µm,Surface,Position,1,412,
35.4207,60.4818,6.15676,µm,Surface,Position,1,413,
56.4258,39.73,5.1125,µm,Surface,Position,1,414,
39.5318,56.5447,6.07907,µm,Surface,Position,1,415,
36.9995,58.9619,6.14667,µm,Surface,Position,1,416,
34.5846,61.4888,5.85926,µm,Surface,Position,1,417,
34.0454,62.1492,6.11132,µm,Surface,Position,1,419,
41.2873,54.7603,6.15,µm,Surface,Position,1,420,
34.2581,61.8449,6.03448,µm,Surface,Position,1,421,
39.4008,56.8345,6.15429,µm,Surface,Position,1,422,
41.9159,54.1429,5.8,µm,Surface,Position,1,423,
45.5725,50.7355,6.11765,µm,Surface,Position,1,425,
37.4782,58.7581,6.2,µm,Surface,Position,1,426,
41.2473,55.0344,6.15714,µm,Surface,Position,1,428,
37.975,58.4995,5.68261,µm,Surface,Position,1,429,
44.2346,52.1024,6.08,µm,Surface,Position,1,431,
57.6463,36.4723,6.16667,µm,Surface,Position,1,432,
32.5187,61.885,6.128,µm,Surface,Position,1,433,
41.2851,53.0345,6.15385,µm,Surface,Position,1,434,
34.7815,59.7184,6.152,µm,Surface,Position,1,435,
38.3474,56.1073,6.17391,µm,Surface,Position,1,437,
58.0444,36.2335,6.2,µm,Surface,Position,1,438,
38.1589,56.5036,6.15617,µm,Surface,Position,1,442,
35.6319,59.1263,6.09804,µm,Surface,Position,1,443,
40.6173,54.2214,6.11515,µm,Surface,Position,1,445,
43.4838,51.1118,6.14762,µm,Surface,Position,1,446,
39.6812,55.0075,6.15455,µm,Surface,Position,1,447,
36.2243,58.5711,6.07895,µm,Surface,Position,1,448,
46.1517,48.5709,6.07857,µm,Surface,Position,1,450,
45.8424,49.0449,6,µm,Surface,Position,1,451,
37.5662,57.1433,6.16,µm,Surface,Position,1,452,
41.8715,52.9808,6.1,µm,Surface,Position,1,453,
42.3039,52.3528,6,µm,Surface,Position,1,454,
33.7542,61.0705,6.2,µm,Surface,Position,1,455,
45.4976,49.6421,6.15227,µm,Surface,Position,1,456,
38.1244,56.9108,6.12857,µm,Surface,Position,1,457,
33.3378,61.7243,6.08837,µm,Surface,Position,1,458,
35.2742,59.8446,6.07317,µm,Surface,Position,1,459,
40.0531,55.1208,6.16825,µm,Surface,Position,1,462,
40.8169,54.5494,6.17911,µm,Surface,Position,1,465,
42.4324,52.7877,6.2,µm,Surface,Position,1,466,
34.0672,61.0508,6.2,µm,Surface,Position,1,467,
35.231,58.5633,6.15,µm,Surface,Position,1,469,
56.6029,37.018,6.11875,µm,Surface,Position,1,471,
32.4884,61.1456,6.14694,µm,Surface,Position,1,472,
41.74,51.9031,6.01177,µm,Surface,Position,1,473,
33.5249,60.164,6.0125,µm,Surface,Position,1,474,
57.8422,35.8891,6.1579,µm,Surface,Position,1,475,
58.2997,35.2478,6.13333,µm,Surface,Position,1,476,
42.2161,51.3314,6.15556,µm,Surface,Position,1,477,
38.4024,55.4674,6.06279,µm,Surface,Position,1,479,
40.5951,53.0622,6.18667,µm,Surface,Position,1,480,
36.2535,57.5052,6.17949,µm,Surface,Position,1,481,
54.5273,39.2728,6.2,µm,Surface,Position,1,485,
39.7931,54.124,6.13104,µm,Surface,Position,1,486,
45.5523,48.4589,6.14815,µm,Surface,Position,1,488,
38.6856,55.5457,6.16703,µm,Surface,Position,1,490,
41.01,53.5778,4.2,µm,Surface,Position,1,491,
32.4122,61.6109,6.19231,µm,Surface,Position,1,492,
44.6395,49.4571,6.11111,µm,Surface,Position,1,494,
33.3043,60.9595,6.01539,µm,Surface,Position,1,496,
32.8553,61.5182,6.0029,µm,Surface,Position,1,497,
35.2663,59.1813,6.07069,µm,Surface,Position,1,498,
44.2764,49.829,6.10667,µm,Surface,Position,1,500,
34.4674,59.8434,6.13235,µm,Surface,Position,1,501,
40.7964,53.5268,6.16098,µm,Surface,Position,1,502,
57.7612,35.1025,6.17333,µm,Surface,Position,1,503,
55.0544,37.7314,6.10714,µm,Surface,Position,1,504,
32.3368,60.5193,6.0087,µm,Surface,Position,1,505,
56.945,35.793,6.19048,µm,Surface,Position,1,506,
36.712,56.1894,6.13793,µm,Surface,Position,1,507,
55.3405,37.4417,6.25263,µm,Surface,Position,1,509,
41.3456,51.8652,6.10336,µm,Surface,Position,1,510,
34.8389,58.2168,5.97288,µm,Surface,Position,1,511,
40.2181,52.8423,6.12857,µm,Surface,Position,1,512,
33.9683,58.9883,5.6,µm,Surface,Position,1,513,
45.9382,46.8405,6.06154,µm,Surface,Position,1,514,
39.3559,53.6671,6.17539,µm,Surface,Position,1,515,
35.6279,57.471,6.08044,µm,Surface,Position,1,516,
45.3327,47.9049,6.05766,µm,Surface,Position,1,517,
57.5172,35.3109,6.2,µm,Surface,Position,1,518,
45.0541,48.0645,6.16842,µm,Surface,Position,1,521,
33.54,59.6011,6,µm,Surface,Position,1,522,
56.6612,36.5306,6.16923,µm,Surface,Position,1,523,
36.7783,56.5064,6.10714,µm,Surface,Position,1,524,
32.802,60.517,5.8,µm,Surface,Position,1,527,
44.5671,48.9876,6.13793,µm,Surface,Position,1,528,
34.3039,59.2118,5.99259,µm,Surface,Position,1,529,
40.2955,53.5938,5.275,µm,Surface,Position,1,530,
57.3003,36.1456,6.18333,µm,Surface,Position,1,532,
43.6877,49.7786,6.19131,µm,Surface,Position,1,533,
35.6971,57.8724,6.16327,µm,Surface,Position,1,535,
45.2692,48.2795,6.13684,µm,Surface,Position,1,536,
31.0083,61.0213,6.01053,µm,Surface,Position,1,537,
54.9859,37.2331,6.18851,µm,Surface,Position,1,538,
41.9933,51.2655,2.4,µm,Surface,Position,1,540,
35.4445,56.9565,5.74085,µm,Surface,Position,1,541,
37.5776,54.7697,6.03368,µm,Surface,Position,1,542,
38.0762,54.093,6.20455,µm,Surface,Position,1,543,
37.0983,54.9029,6.2,µm,Surface,Position,1,544,
44.9452,47.1362,6.2,µm,Surface,Position,1,545,
31.728,60.5095,5.88572,µm,Surface,Position,1,546,
34.1059,58.327,6.04949,µm,Surface,Position,1,547,
34.8812,57.6774,6.05034,µm,Surface,Position,1,548,
43.2581,48.9961,6.072,µm,Surface,Position,1,549,
40.5907,51.5811,6.17895,µm,Surface,Position,1,550,
58.4451,33.8523,6.2,µm,Surface,Position,1,551,
31.5931,60.8413,6.0717,µm,Surface,Position,1,552,
37.2037,55.0742,5.6,µm,Surface,Position,1,553,
53.9846,38.5625,6.13846,µm,Surface,Position,1,554,
38.0406,54.4775,6.07333,µm,Surface,Position,1,555,
44.2885,47.9863,6.09412,µm,Surface,Position,1,556,
34.5094,57.9091,6.14667,µm,Surface,Position,1,558,
40.2801,52.443,6.10984,µm,Surface,Position,1,559,
35.3109,57.2306,5.945,µm,Surface,Position,1,560,
57.4727,35.0387,6.26286,µm,Surface,Position,1,561,
40.9354,51.9884,6.09105,µm,Surface,Position,1,562,
40.5017,52.0859,6.11,µm,Surface,Position,1,563,
37.6537,56.2264,2,µm,Surface,Position,1,565,
34.3355,58.5885,6.12289,µm,Surface,Position,1,566,
41.7245,51.1473,6.00294,µm,Surface,Position,1,567,
39.627,53.0831,6.13333,µm,Surface,Position,1,568,
45.61,47.1256,6.17931,µm,Surface,Position,1,569,
41.1581,51.5657,6.14445,µm,Surface,Position,1,570,
31.6682,61.227,6.16047,µm,Surface,Position,1,571,
38.242,52.9835,6.12143,µm,Surface,Position,1,572,
39.0236,52.3701,6.14456,µm,Surface,Position,1,573,
29.0065,62.0326,6.4,µm,Surface,Position,1,574,
56.017,35.3067,6.16216,µm,Surface,Position,1,575,
55.5613,35.7602,6.17692,µm,Surface,Position,1,576,
