
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.146202,,Surface,5,Image 1,1,233,
0.000168269,,Surface,5,Image 1,1,235,
3.16602e-09,,Surface,5,Image 1,1,236,
6.22857e-07,,Surface,5,Image 1,1,243,
2.71373e-09,,Surface,5,Image 1,1,249,
2.71373e-09,,Surface,5,Image 1,1,263,
2.93107e-05,,Surface,5,Image 1,1,267,
2.79805e-07,,Surface,5,Image 1,1,268,
40.6283,,Surface,5,Image 1,1,270,
0.0230308,,Surface,5,Image 1,1,271,
0.0265971,,Surface,5,Image 1,1,272,
1.46165,,Surface,5,Image 1,1,274,
0.141014,,Surface,5,Image 1,1,276,
0.0255059,,Surface,5,Image 1,1,277,
10.3857,,Surface,5,Image 1,1,279,
8.01946e-09,,Surface,5,Image 1,1,281,
6.8392e-05,,Surface,5,Image 1,1,282,
8.13451,,Surface,5,Image 1,1,289,
0.612873,,Surface,5,Image 1,1,290,
1.24281e-05,,Surface,5,Image 1,1,295,
32.6236,,Surface,5,Image 1,1,296,
0.00881154,,Surface,5,Image 1,1,299,
1.70612,,Surface,5,Image 1,1,300,
4.77361e-06,,Surface,5,Image 1,1,302,
79.7711,,Surface,5,Image 1,1,304,
22.5124,,Surface,5,Image 1,1,305,
5.24715e-07,,Surface,5,Image 1,1,306,
20.0123,,Surface,5,Image 1,1,307,
6.2434e-05,,Surface,5,Image 1,1,308,
1.38674,,Surface,5,Image 1,1,309,
1.44005e-07,,Surface,5,Image 1,1,310,
1.08549e-08,,Surface,5,Image 1,1,311,
0.0297255,,Surface,5,Image 1,1,312,
1.16098,,Surface,5,Image 1,1,313,
2.05907,,Surface,5,Image 1,1,316,
7.09154e-09,,Surface,5,Image 1,1,318,
1.8706e-06,,Surface,5,Image 1,1,319,
0.427705,,Surface,5,Image 1,1,320,
0.591516,,Surface,5,Image 1,1,321,
0.340951,,Surface,5,Image 1,1,323,
0.000838613,,Surface,5,Image 1,1,324,
0.139988,,Surface,5,Image 1,1,326,
1.38356,,Surface,5,Image 1,1,329,
1.0138e-05,,Surface,5,Image 1,1,333,
1.83873,,Surface,5,Image 1,1,335,
3.16602e-09,,Surface,5,Image 1,1,337,
3.67554,,Surface,5,Image 1,1,338,
0.0467176,,Surface,5,Image 1,1,339,
4.97517e-09,,Surface,5,Image 1,1,340,
0.0360378,,Surface,5,Image 1,1,341,
0.0800857,,Surface,5,Image 1,1,344,
7.35519,,Surface,5,Image 1,1,345,
1.08549e-08,,Surface,5,Image 1,1,346,
1.70321e-07,,Surface,5,Image 1,1,347,
7.36739,,Surface,5,Image 1,1,348,
0.0204205,,Surface,5,Image 1,1,349,
22.7178,,Surface,5,Image 1,1,350,
3.2691,,Surface,5,Image 1,1,351,
0.000143513,,Surface,5,Image 1,1,352,
2.02017e-05,,Surface,5,Image 1,1,354,
2.41342e-07,,Surface,5,Image 1,1,355,
4.69717e-09,,Surface,5,Image 1,1,358,
0.796205,,Surface,5,Image 1,1,359,
0.18336,,Surface,5,Image 1,1,361,
0.0135859,,Surface,5,Image 1,1,362,
1.96138e-08,,Surface,5,Image 1,1,363,
0.0569257,,Surface,5,Image 1,1,364,
8.31261e-09,,Surface,5,Image 1,1,366,
0.340061,,Surface,5,Image 1,1,367,
0.293708,,Surface,5,Image 1,1,369,
0.0853478,,Surface,5,Image 1,1,370,
0.000123482,,Surface,5,Image 1,1,374,
0.00983986,,Surface,5,Image 1,1,375,
0.0686959,,Surface,5,Image 1,1,378,
3.01173,,Surface,5,Image 1,1,379,
2.04075,,Surface,5,Image 1,1,381,
