
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.8786,µm,Surface,Image 1,1,0,
27.0651,µm,Surface,Image 1,1,1,
18.3469,µm,Surface,Image 1,1,2,
29.224,µm,Surface,Image 1,1,3,
28.8358,µm,Surface,Image 1,1,4,
26.5223,µm,Surface,Image 1,1,5,
21.4529,µm,Surface,Image 1,1,6,
24.6707,µm,Surface,Image 1,1,7,
20.0858,µm,Surface,Image 1,1,8,
21.514,µm,Surface,Image 1,1,9,
21.9242,µm,Surface,Image 1,1,10,
21.3711,µm,Surface,Image 1,1,11,
18.9231,µm,Surface,Image 1,1,12,
18.4855,µm,Surface,Image 1,1,13,
18.9341,µm,Surface,Image 1,1,14,
30.0547,µm,Surface,Image 1,1,15,
14.9909,µm,Surface,Image 1,1,16,
29.7651,µm,Surface,Image 1,1,17,
25.5302,µm,Surface,Image 1,1,18,
30.7825,µm,Surface,Image 1,1,19,
27.1954,µm,Surface,Image 1,1,20,
27.4449,µm,Surface,Image 1,1,21,
25.5311,µm,Surface,Image 1,1,22,
28.1891,µm,Surface,Image 1,1,23,
30.9632,µm,Surface,Image 1,1,24,
30.9934,µm,Surface,Image 1,1,25,
27.4448,µm,Surface,Image 1,1,26,
24.8015,µm,Surface,Image 1,1,27,
26.515,µm,Surface,Image 1,1,28,
27.6824,µm,Surface,Image 1,1,29,
30.2998,µm,Surface,Image 1,1,30,
27.4448,µm,Surface,Image 1,1,31,
30.2179,µm,Surface,Image 1,1,32,
26.8591,µm,Surface,Image 1,1,33,
25.5888,µm,Surface,Image 1,1,34,
25.7355,µm,Surface,Image 1,1,35,
30.659,µm,Surface,Image 1,1,36,
25.468,µm,Surface,Image 1,1,37,
27.2398,µm,Surface,Image 1,1,38,
25.7276,µm,Surface,Image 1,1,39,
26.3385,µm,Surface,Image 1,1,40,
26.4585,µm,Surface,Image 1,1,41,
28.8163,µm,Surface,Image 1,1,42,
23.0684,µm,Surface,Image 1,1,43,
26.2811,µm,Surface,Image 1,1,44,
23.7102,µm,Surface,Image 1,1,45,
25.5998,µm,Surface,Image 1,1,47,
23.3323,µm,Surface,Image 1,1,48,
24.655,µm,Surface,Image 1,1,49,
24.154,µm,Surface,Image 1,1,50,
17.8737,µm,Surface,Image 1,1,51,
17.5607,µm,Surface,Image 1,1,52,
22.6244,µm,Surface,Image 1,1,53,
22.928,µm,Surface,Image 1,1,54,
27.5592,µm,Surface,Image 1,1,55,
27.2246,µm,Surface,Image 1,1,56,
23.4213,µm,Surface,Image 1,1,57,
28.5494,µm,Surface,Image 1,1,59,
17.3548,µm,Surface,Image 1,1,60,
25.4104,µm,Surface,Image 1,1,61,
20.1306,µm,Surface,Image 1,1,62,
27.6386,µm,Surface,Image 1,1,63,
28.4437,µm,Surface,Image 1,1,66,
23.2862,µm,Surface,Image 1,1,67,
28.7682,µm,Surface,Image 1,1,68,
23.3494,µm,Surface,Image 1,1,69,
17.6951,µm,Surface,Image 1,1,70,
14.4527,µm,Surface,Image 1,1,71,
20.4628,µm,Surface,Image 1,1,72,
25.5963,µm,Surface,Image 1,1,73,
13.1483,µm,Surface,Image 1,1,74,
19.0808,µm,Surface,Image 1,1,75,
21.199,µm,Surface,Image 1,1,76,
13.8624,µm,Surface,Image 1,1,77,
13.8272,µm,Surface,Image 1,1,78,
18.5435,µm,Surface,Image 1,1,79,
12.4062,µm,Surface,Image 1,1,80,
13.0193,µm,Surface,Image 1,1,81,
13.3248,µm,Surface,Image 1,1,82,
12.5514,µm,Surface,Image 1,1,84,
20.1492,µm,Surface,Image 1,1,85,
12.6797,µm,Surface,Image 1,1,86,
13.0797,µm,Surface,Image 1,1,87,
16.3279,µm,Surface,Image 1,1,88,
26.1401,µm,Surface,Image 1,1,89,
19.6509,µm,Surface,Image 1,1,90,
16.6925,µm,Surface,Image 1,1,92,
18.5428,µm,Surface,Image 1,1,93,
9.80722,µm,Surface,Image 1,1,94,
18.4349,µm,Surface,Image 1,1,95,
13.1458,µm,Surface,Image 1,1,96,
15.1239,µm,Surface,Image 1,1,97,
19.9271,µm,Surface,Image 1,1,98,
25.3692,µm,Surface,Image 1,1,99,
7.41307,µm,Surface,Image 1,1,100,
10.8254,µm,Surface,Image 1,1,101,
10.5642,µm,Surface,Image 1,1,102,
10.7613,µm,Surface,Image 1,1,104,
11.8774,µm,Surface,Image 1,1,106,
11.7145,µm,Surface,Image 1,1,107,
9.25547,µm,Surface,Image 1,1,108,
10.4779,µm,Surface,Image 1,1,114,
10.4442,µm,Surface,Image 1,1,118,
6.75413,µm,Surface,Image 1,1,126,
6.1482,µm,Surface,Image 1,1,128,
5.63394,µm,Surface,Image 1,1,134,
23.3528,µm,Surface,Image 1,1,145,
23.3626,µm,Surface,Image 1,1,146,
27.6985,µm,Surface,Image 1,1,147,
27.5727,µm,Surface,Image 1,1,148,
13.1058,µm,Surface,Image 1,1,149,
13.2013,µm,Surface,Image 1,1,150,
13.0933,µm,Surface,Image 1,1,151,
13.2008,µm,Surface,Image 1,1,152,
13.0851,µm,Surface,Image 1,1,153,
13.099,µm,Surface,Image 1,1,154,
13.2117,µm,Surface,Image 1,1,155,
13.2073,µm,Surface,Image 1,1,156,
10.7724,µm,Surface,Image 1,1,158,
10.8625,µm,Surface,Image 1,1,159,
10.8602,µm,Surface,Image 1,1,160,
