
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.97265,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.246754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.43853,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.14147,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.0504,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.328949,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.29949,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.21352,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.69958,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.23847,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.86117,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.41425,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.86232,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.33287,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.85127,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-3.23639,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.8274,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-7.1256,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.22228,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-7.60984,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.410004,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.626514,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.28724,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.46963,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-5.10904,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-5.08986,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.99931,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.634964,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.97002,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-12.6123,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-5.34367,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-12.8828,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-5.42305,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-13.5015,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-14.7388,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-14.5922,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-9.63568,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-14.8926,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-4.52524,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-14.5671,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-3.84363,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-13.8691,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-11.4784,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-17.2263,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-14.0136,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-16.5845,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-4.71853,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-16.9624,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-15.6727,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-16.1407,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-22.4868,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-22.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-17.7361,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-17.3997,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-7.84966,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-13.103,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-16.8734,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-11.7782,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-23.0058,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-7.06765,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-20.23,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-12.6891,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-11.9169,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-17.0744,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-11.1476,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-16.9453,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-22.6326,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-25.8749,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-19.7989,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-9.46151,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-27.1134,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-21.2139,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-19.1286,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-26.4981,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-26.5004,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-21.7841,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-27.8226,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-27.1107,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-26.8711,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-27.4139,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.77341,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-27.5162,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-27.0832,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-23.9668,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-14.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-20.6438,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-23.6351,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-21.7519,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-30.5204,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-21.8269,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-27.2147,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-25.2038,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-8.14355,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-14.8926,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-32.9475,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-29.5022,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-29.7305,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
