
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
108.009,,Surface,2,Image 1,1,0,
98.1414,,Surface,2,Image 1,1,1,
152.461,,Surface,2,Image 1,1,2,
109.078,,Surface,2,Image 1,1,3,
118.873,,Surface,2,Image 1,1,4,
104.064,,Surface,2,Image 1,1,5,
139.091,,Surface,2,Image 1,1,6,
75.9561,,Surface,2,Image 1,1,7,
122.751,,Surface,2,Image 1,1,8,
136.969,,Surface,2,Image 1,1,9,
148.951,,Surface,2,Image 1,1,10,
134.165,,Surface,2,Image 1,1,11,
128.516,,Surface,2,Image 1,1,12,
109.567,,Surface,2,Image 1,1,13,
135.766,,Surface,2,Image 1,1,14,
88.2412,,Surface,2,Image 1,1,15,
107.604,,Surface,2,Image 1,1,16,
138.356,,Surface,2,Image 1,1,17,
122.183,,Surface,2,Image 1,1,18,
91.1697,,Surface,2,Image 1,1,19,
98.1303,,Surface,2,Image 1,1,20,
104.015,,Surface,2,Image 1,1,21,
104.542,,Surface,2,Image 1,1,22,
120.925,,Surface,2,Image 1,1,23,
104.141,,Surface,2,Image 1,1,24,
88.9793,,Surface,2,Image 1,1,25,
96.2597,,Surface,2,Image 1,1,26,
119.062,,Surface,2,Image 1,1,27,
84.2796,,Surface,2,Image 1,1,28,
104.297,,Surface,2,Image 1,1,29,
94.148,,Surface,2,Image 1,1,30,
80.9755,,Surface,2,Image 1,1,31,
118.652,,Surface,2,Image 1,1,32,
84.6208,,Surface,2,Image 1,1,33,
116.41,,Surface,2,Image 1,1,34,
113.771,,Surface,2,Image 1,1,35,
111.047,,Surface,2,Image 1,1,36,
88.0205,,Surface,2,Image 1,1,37,
101.683,,Surface,2,Image 1,1,38,
109.808,,Surface,2,Image 1,1,39,
105.264,,Surface,2,Image 1,1,40,
109.616,,Surface,2,Image 1,1,41,
95.5845,,Surface,2,Image 1,1,42,
102.188,,Surface,2,Image 1,1,43,
113.242,,Surface,2,Image 1,1,44,
98.3944,,Surface,2,Image 1,1,45,
98.3819,,Surface,2,Image 1,1,47,
119.712,,Surface,2,Image 1,1,48,
99.5779,,Surface,2,Image 1,1,49,
91.2178,,Surface,2,Image 1,1,50,
86.8421,,Surface,2,Image 1,1,51,
86.783,,Surface,2,Image 1,1,52,
76.897,,Surface,2,Image 1,1,53,
99.6167,,Surface,2,Image 1,1,54,
99.6036,,Surface,2,Image 1,1,55,
100.456,,Surface,2,Image 1,1,56,
111.521,,Surface,2,Image 1,1,57,
88.243,,Surface,2,Image 1,1,59,
102.926,,Surface,2,Image 1,1,60,
81.8098,,Surface,2,Image 1,1,61,
94.2493,,Surface,2,Image 1,1,62,
99.2382,,Surface,2,Image 1,1,63,
93.2274,,Surface,2,Image 1,1,66,
91.6018,,Surface,2,Image 1,1,67,
103.175,,Surface,2,Image 1,1,68,
116.643,,Surface,2,Image 1,1,69,
94.6341,,Surface,2,Image 1,1,70,
101.504,,Surface,2,Image 1,1,71,
115.348,,Surface,2,Image 1,1,72,
111.123,,Surface,2,Image 1,1,73,
125.901,,Surface,2,Image 1,1,74,
113.448,,Surface,2,Image 1,1,75,
72.1293,,Surface,2,Image 1,1,76,
85.7369,,Surface,2,Image 1,1,77,
100.794,,Surface,2,Image 1,1,78,
105.044,,Surface,2,Image 1,1,79,
141.826,,Surface,2,Image 1,1,80,
181.314,,Surface,2,Image 1,1,81,
136.771,,Surface,2,Image 1,1,82,
184.42,,Surface,2,Image 1,1,84,
114.007,,Surface,2,Image 1,1,85,
156.332,,Surface,2,Image 1,1,86,
135.42,,Surface,2,Image 1,1,87,
133.396,,Surface,2,Image 1,1,88,
103.618,,Surface,2,Image 1,1,89,
100.227,,Surface,2,Image 1,1,90,
107.067,,Surface,2,Image 1,1,92,
90.0381,,Surface,2,Image 1,1,93,
117.927,,Surface,2,Image 1,1,94,
110.947,,Surface,2,Image 1,1,95,
102.099,,Surface,2,Image 1,1,96,
130.938,,Surface,2,Image 1,1,97,
128.646,,Surface,2,Image 1,1,98,
102.26,,Surface,2,Image 1,1,99,
103.939,,Surface,2,Image 1,1,100,
98.3407,,Surface,2,Image 1,1,101,
129.387,,Surface,2,Image 1,1,102,
89.2035,,Surface,2,Image 1,1,104,
112,,Surface,2,Image 1,1,106,
99.651,,Surface,2,Image 1,1,107,
93.4679,,Surface,2,Image 1,1,108,
101.79,,Surface,2,Image 1,1,114,
87.6636,,Surface,2,Image 1,1,118,
90.3209,,Surface,2,Image 1,1,126,
84.3919,,Surface,2,Image 1,1,128,
89.7571,,Surface,2,Image 1,1,134,
99.8895,,Surface,2,Image 1,1,145,
126.194,,Surface,2,Image 1,1,146,
100.252,,Surface,2,Image 1,1,147,
106.699,,Surface,2,Image 1,1,148,
88.0324,,Surface,2,Image 1,1,149,
83.0619,,Surface,2,Image 1,1,150,
103.621,,Surface,2,Image 1,1,151,
88.9792,,Surface,2,Image 1,1,152,
90.3617,,Surface,2,Image 1,1,153,
84.5231,,Surface,2,Image 1,1,154,
76.6293,,Surface,2,Image 1,1,155,
85.9441,,Surface,2,Image 1,1,156,
85.343,,Surface,2,Image 1,1,158,
95.6381,,Surface,2,Image 1,1,159,
113.53,,Surface,2,Image 1,1,160,
