
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.8722,µm,Surface,M,1,0,
1.14976,µm,Surface,M,1,1,
2.19999,µm,Surface,M,1,2,
0.709061,µm,Surface,M,1,3,
0.260259,µm,Surface,M,1,4,
0.888688,µm,Surface,M,1,5,
0.447272,µm,Surface,M,1,6,
0.340597,µm,Surface,M,1,7,
1.76907,µm,Surface,M,1,8,
0.402523,µm,Surface,M,1,9,
0.989074,µm,Surface,M,1,10,
1.11524,µm,Surface,M,1,11,
2.34263,µm,Surface,M,1,12,
2.80821,µm,Surface,M,1,13,
2.60131,µm,Surface,M,1,14,
0.136962,µm,Surface,M,1,15,
2.64044,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0.0276935,µm,Surface,M,1,18,
0.0747326,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0.23611,µm,Surface,M,1,21,
0.11449,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0.107756,µm,Surface,M,1,27,
0.0127102,µm,Surface,M,1,28,
0.179998,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.247928,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
1.36338,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0.114398,µm,Surface,M,1,38,
1.38726,µm,Surface,M,1,39,
0.182505,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
2.15042,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
1.58737,µm,Surface,M,1,45,
0.144008,µm,Surface,M,1,47,
0.425244,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.00735404,µm,Surface,M,1,50,
0.798349,µm,Surface,M,1,51,
0.516322,µm,Surface,M,1,52,
1.12239,µm,Surface,M,1,53,
0.669302,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.0576765,µm,Surface,M,1,56,
0.294972,µm,Surface,M,1,57,
0,µm,Surface,M,1,59,
0.871824,µm,Surface,M,1,60,
-0.00988517,µm,Surface,M,1,61,
0.0140164,µm,Surface,M,1,62,
0.331447,µm,Surface,M,1,63,
0,µm,Surface,M,1,66,
0.295604,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0.0642275,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0.964514,µm,Surface,M,1,71,
0.786466,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0.858606,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0.198182,µm,Surface,M,1,77,
0.07976,µm,Surface,M,1,78,
0.382065,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,84,
1.19464,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0.321225,µm,Surface,M,1,88,
1.0232,µm,Surface,M,1,89,
0.632763,µm,Surface,M,1,90,
0.595781,µm,Surface,M,1,92,
0.607064,µm,Surface,M,1,93,
2.63111,µm,Surface,M,1,94,
0.430977,µm,Surface,M,1,95,
1.36189,µm,Surface,M,1,96,
0.558846,µm,Surface,M,1,97,
1.45206,µm,Surface,M,1,98,
2.11357,µm,Surface,M,1,99,
3.928,µm,Surface,M,1,100,
0.885121,µm,Surface,M,1,101,
1.30656,µm,Surface,M,1,102,
0,µm,Surface,M,1,104,
2.52267,µm,Surface,M,1,106,
1.89714,µm,Surface,M,1,107,
0.93712,µm,Surface,M,1,108,
2.78077,µm,Surface,M,1,114,
1.82785,µm,Surface,M,1,118,
0.439768,µm,Surface,M,1,126,
1.14079,µm,Surface,M,1,128,
3.57116,µm,Surface,M,1,134,
0.799557,µm,Surface,M,1,145,
0.600356,µm,Surface,M,1,146,
0.214613,µm,Surface,M,1,147,
0.192101,µm,Surface,M,1,148,
2.6728,µm,Surface,M,1,149,
2.80443,µm,Surface,M,1,150,
2.6728,µm,Surface,M,1,151,
2.7683,µm,Surface,M,1,152,
2.78141,µm,Surface,M,1,153,
2.78141,µm,Surface,M,1,154,
2.92253,µm,Surface,M,1,155,
2.87222,µm,Surface,M,1,156,
0.854034,µm,Surface,M,1,158,
1.04624,µm,Surface,M,1,159,
0.847435,µm,Surface,M,1,160,
