
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
34.7847,,Surface,2,Image 1,1,0,
34.5066,,Surface,2,Image 1,1,1,
83.2592,,Surface,2,Image 1,1,2,
33.9003,,Surface,2,Image 1,1,3,
57.0664,,Surface,2,Image 1,1,4,
36.9994,,Surface,2,Image 1,1,5,
80.7365,,Surface,2,Image 1,1,6,
8.20798,,Surface,2,Image 1,1,7,
53.2199,,Surface,2,Image 1,1,8,
67.5148,,Surface,2,Image 1,1,9,
76.3346,,Surface,2,Image 1,1,10,
65.9663,,Surface,2,Image 1,1,11,
57.6185,,Surface,2,Image 1,1,12,
35.9473,,Surface,2,Image 1,1,13,
71.9302,,Surface,2,Image 1,1,14,
21.283,,Surface,2,Image 1,1,15,
27.6457,,Surface,2,Image 1,1,16,
70.9485,,Surface,2,Image 1,1,17,
48.0431,,Surface,2,Image 1,1,18,
20.7379,,Surface,2,Image 1,1,19,
31.1843,,Surface,2,Image 1,1,20,
31.4471,,Surface,2,Image 1,1,21,
34.5169,,Surface,2,Image 1,1,22,
42.3412,,Surface,2,Image 1,1,23,
38.0544,,Surface,2,Image 1,1,24,
21.5016,,Surface,2,Image 1,1,25,
29.3173,,Surface,2,Image 1,1,26,
45.7887,,Surface,2,Image 1,1,27,
19.0355,,Surface,2,Image 1,1,28,
46.8696,,Surface,2,Image 1,1,29,
26.2281,,Surface,2,Image 1,1,30,
11.6453,,Surface,2,Image 1,1,31,
43.1258,,Surface,2,Image 1,1,32,
19.0425,,Surface,2,Image 1,1,33,
44.287,,Surface,2,Image 1,1,34,
43.3541,,Surface,2,Image 1,1,35,
42.4143,,Surface,2,Image 1,1,36,
18.5158,,Surface,2,Image 1,1,37,
28.78,,Surface,2,Image 1,1,38,
47.452,,Surface,2,Image 1,1,39,
32.9447,,Surface,2,Image 1,1,40,
38.7011,,Surface,2,Image 1,1,41,
30.9406,,Surface,2,Image 1,1,42,
31.9386,,Surface,2,Image 1,1,43,
40.2804,,Surface,2,Image 1,1,44,
34.3845,,Surface,2,Image 1,1,45,
26.9629,,Surface,2,Image 1,1,47,
42.7111,,Surface,2,Image 1,1,48,
27.5997,,Surface,2,Image 1,1,49,
25.6728,,Surface,2,Image 1,1,50,
19.8777,,Surface,2,Image 1,1,51,
21.0228,,Surface,2,Image 1,1,52,
10.7896,,Surface,2,Image 1,1,53,
33.1434,,Surface,2,Image 1,1,54,
33.3538,,Surface,2,Image 1,1,55,
34.3284,,Surface,2,Image 1,1,56,
38.2379,,Surface,2,Image 1,1,57,
21.6008,,Surface,2,Image 1,1,59,
21.4587,,Surface,2,Image 1,1,60,
19.4216,,Surface,2,Image 1,1,61,
19.958,,Surface,2,Image 1,1,62,
28.5655,,Surface,2,Image 1,1,63,
24.1487,,Surface,2,Image 1,1,66,
20.7131,,Surface,2,Image 1,1,67,
31.373,,Surface,2,Image 1,1,68,
50.4567,,Surface,2,Image 1,1,69,
24.8328,,Surface,2,Image 1,1,70,
29.627,,Surface,2,Image 1,1,71,
50.6404,,Surface,2,Image 1,1,72,
37.1412,,Surface,2,Image 1,1,73,
49.7323,,Surface,2,Image 1,1,74,
41.7777,,Surface,2,Image 1,1,75,
4.26542,,Surface,2,Image 1,1,76,
15.243,,Surface,2,Image 1,1,77,
35.6164,,Surface,2,Image 1,1,78,
42.2285,,Surface,2,Image 1,1,79,
68.2773,,Surface,2,Image 1,1,80,
92.0215,,Surface,2,Image 1,1,81,
73.5772,,Surface,2,Image 1,1,82,
87.5366,,Surface,2,Image 1,1,84,
42.7827,,Surface,2,Image 1,1,85,
84.7345,,Surface,2,Image 1,1,86,
69.0664,,Surface,2,Image 1,1,87,
62.4874,,Surface,2,Image 1,1,88,
19.3379,,Surface,2,Image 1,1,89,
35.4968,,Surface,2,Image 1,1,90,
40.278,,Surface,2,Image 1,1,92,
22.5579,,Surface,2,Image 1,1,93,
45.8512,,Surface,2,Image 1,1,94,
40.8236,,Surface,2,Image 1,1,95,
31.6924,,Surface,2,Image 1,1,96,
55.166,,Surface,2,Image 1,1,97,
62.7391,,Surface,2,Image 1,1,98,
35.8162,,Surface,2,Image 1,1,99,
24.9354,,Surface,2,Image 1,1,100,
31.7232,,Surface,2,Image 1,1,101,
63.1118,,Surface,2,Image 1,1,102,
20.5791,,Surface,2,Image 1,1,104,
33.9604,,Surface,2,Image 1,1,106,
32.8547,,Surface,2,Image 1,1,107,
17.5259,,Surface,2,Image 1,1,108,
30.2636,,Surface,2,Image 1,1,114,
15.6032,,Surface,2,Image 1,1,118,
16.2369,,Surface,2,Image 1,1,126,
17.9907,,Surface,2,Image 1,1,128,
19.1622,,Surface,2,Image 1,1,134,
29.0974,,Surface,2,Image 1,1,145,
58.1185,,Surface,2,Image 1,1,146,
32.0654,,Surface,2,Image 1,1,147,
27.1531,,Surface,2,Image 1,1,148,
16.2471,,Surface,2,Image 1,1,149,
11.9508,,Surface,2,Image 1,1,150,
16.982,,Surface,2,Image 1,1,151,
11.4423,,Surface,2,Image 1,1,152,
18.9863,,Surface,2,Image 1,1,153,
14.8418,,Surface,2,Image 1,1,154,
12.3676,,Surface,2,Image 1,1,155,
3.83252,,Surface,2,Image 1,1,156,
19.8087,,Surface,2,Image 1,1,158,
25.7483,,Surface,2,Image 1,1,159,
34.8593,,Surface,2,Image 1,1,160,
