
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.535917,,Surface,1,0,
0.628652,,Surface,1,1,
0.722258,,Surface,1,2,
0.582421,,Surface,1,3,
0.739195,,Surface,1,4,
0.806055,,Surface,1,5,
0.768339,,Surface,1,6,
0.230068,,Surface,1,7,
0.791383,,Surface,1,8,
0.780117,,Surface,1,9,
0.727076,,Surface,1,10,
0.742114,,Surface,1,11,
0.748425,,Surface,1,12,
0.766973,,Surface,1,13,
0.701463,,Surface,1,14,
0.886451,,Surface,1,15,
0.671105,,Surface,1,16,
0.872451,,Surface,1,17,
0.771341,,Surface,1,18,
0.535937,,Surface,1,19,
0.701998,,Surface,1,20,
0.152564,,Surface,1,21,
0.771126,,Surface,1,22,
0.595233,,Surface,1,23,
0.599302,,Surface,1,24,
0.647702,,Surface,1,25,
0.636509,,Surface,1,26,
0.657318,,Surface,1,27,
0.53023,,Surface,1,28,
0.858663,,Surface,1,29,
0.789928,,Surface,1,30,
0.370987,,Surface,1,31,
0.586799,,Surface,1,32,
0.471268,,Surface,1,33,
0.543291,,Surface,1,34,
0.78819,,Surface,1,35,
0.439415,,Surface,1,36,
0.296023,,Surface,1,37,
0.430407,,Surface,1,38,
0.71144,,Surface,1,39,
0.798596,,Surface,1,40,
0.748395,,Surface,1,41,
0.26191,,Surface,1,42,
0.722751,,Surface,1,43,
0.783691,,Surface,1,44,
0.657697,,Surface,1,45,
0.716252,,Surface,1,47,
0.601013,,Surface,1,48,
0.733822,,Surface,1,49,
0.279513,,Surface,1,50,
0.623931,,Surface,1,51,
0.651139,,Surface,1,52,
0.595095,,Surface,1,53,
0.678452,,Surface,1,54,
0.784149,,Surface,1,55,
0.647579,,Surface,1,56,
0.695801,,Surface,1,57,
0.613116,,Surface,1,59,
0.305945,,Surface,1,60,
0.613738,,Surface,1,61,
0.196711,,Surface,1,62,
0.536884,,Surface,1,63,
0.649268,,Surface,1,66,
0.430412,,Surface,1,67,
0.506166,,Surface,1,68,
0.610274,,Surface,1,69,
0.474405,,Surface,1,70,
0.518633,,Surface,1,71,
0.710827,,Surface,1,72,
0.557613,,Surface,1,73,
0.77371,,Surface,1,74,
0.589957,,Surface,1,75,
0.415531,,Surface,1,76,
0.305939,,Surface,1,77,
0.723791,,Surface,1,78,
0.840928,,Surface,1,79,
0.790083,,Surface,1,80,
0.550961,,Surface,1,81,
0.720463,,Surface,1,82,
0.502883,,Surface,1,84,
0.605237,,Surface,1,85,
0.678163,,Surface,1,86,
0.779635,,Surface,1,87,
0.785106,,Surface,1,88,
0.601219,,Surface,1,89,
0.804357,,Surface,1,90,
0.776757,,Surface,1,92,
0.591197,,Surface,1,93,
0.62655,,Surface,1,94,
0.598505,,Surface,1,95,
0.700668,,Surface,1,96,
0.551437,,Surface,1,97,
0.826952,,Surface,1,98,
0.487019,,Surface,1,99,
0.275043,,Surface,1,100,
0.752669,,Surface,1,101,
0.633929,,Surface,1,102,
0.626002,,Surface,1,104,
0.703354,,Surface,1,106,
0.559584,,Surface,1,107,
0.801573,,Surface,1,108,
0.741105,,Surface,1,114,
0.741836,,Surface,1,118,
0.6305,,Surface,1,126,
0.590813,,Surface,1,128,
0.29604,,Surface,1,134,
0.734933,,Surface,1,145,
0.397577,,Surface,1,146,
0.450955,,Surface,1,147,
0.5833,,Surface,1,148,
0.163489,,Surface,1,149,
0.246602,,Surface,1,150,
0.243679,,Surface,1,151,
0.340238,,Surface,1,152,
0.793649,,Surface,1,153,
0.499419,,Surface,1,154,
0.528478,,Surface,1,155,
0.381938,,Surface,1,156,
0.670236,,Surface,1,158,
0.34905,,Surface,1,159,
0.410409,,Surface,1,160,
