
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00758172,µm^3,Surface,1,0,
0.0129505,µm^3,Surface,1,1,
0.0499506,µm^3,Surface,1,2,
0.0141122,µm^3,Surface,1,3,
0.0364251,µm^3,Surface,1,4,
0.0125485,µm^3,Surface,1,5,
0.0594743,µm^3,Surface,1,6,
0.00140498,µm^3,Surface,1,7,
0.0396713,µm^3,Surface,1,8,
0.0671479,µm^3,Surface,1,9,
0.0372125,µm^3,Surface,1,10,
0.0375146,µm^3,Surface,1,11,
0.0350309,µm^3,Surface,1,12,
0.0232089,µm^3,Surface,1,13,
0.0456122,µm^3,Surface,1,14,
0.017536,µm^3,Surface,1,15,
0.0100444,µm^3,Surface,1,16,
0.0746048,µm^3,Surface,1,17,
0.0631044,µm^3,Surface,1,18,
0.0180483,µm^3,Surface,1,19,
0.0216156,µm^3,Surface,1,20,
0.0080894,µm^3,Surface,1,21,
0.0272702,µm^3,Surface,1,22,
0.0558161,µm^3,Surface,1,23,
0.01365,µm^3,Surface,1,24,
0.0125468,µm^3,Surface,1,25,
0.0117898,µm^3,Surface,1,26,
0.14799,µm^3,Surface,1,27,
0.00434152,µm^3,Surface,1,28,
0.0321139,µm^3,Surface,1,29,
0.0160553,µm^3,Surface,1,30,
0.00324945,µm^3,Surface,1,31,
0.0194539,µm^3,Surface,1,32,
0.0055743,µm^3,Surface,1,33,
0.0144646,µm^3,Surface,1,34,
0.0285961,µm^3,Surface,1,35,
0.0203641,µm^3,Surface,1,36,
0.00425008,µm^3,Surface,1,37,
0.00532542,µm^3,Surface,1,38,
0.0257209,µm^3,Surface,1,39,
0.0255601,µm^3,Surface,1,40,
0.0259899,µm^3,Surface,1,41,
0.0100901,µm^3,Surface,1,42,
0.0288442,µm^3,Surface,1,43,
0.0500539,µm^3,Surface,1,44,
0.0250353,µm^3,Surface,1,45,
0.0101956,µm^3,Surface,1,47,
0.0310962,µm^3,Surface,1,48,
0.0240323,µm^3,Surface,1,49,
0.011969,µm^3,Surface,1,50,
0.00431501,µm^3,Surface,1,51,
0.0139565,µm^3,Surface,1,52,
0.00695285,µm^3,Surface,1,53,
0.0151717,µm^3,Surface,1,54,
0.0125858,µm^3,Surface,1,55,
0.0130993,µm^3,Surface,1,56,
0.0264125,µm^3,Surface,1,57,
0.0117327,µm^3,Surface,1,59,
0.00670906,µm^3,Surface,1,60,
0.00348589,µm^3,Surface,1,61,
0.00257154,µm^3,Surface,1,62,
0.0200143,µm^3,Surface,1,63,
0.013187,µm^3,Surface,1,66,
0.00614329,µm^3,Surface,1,67,
0.00886582,µm^3,Surface,1,68,
0.0257715,µm^3,Surface,1,69,
0.00930746,µm^3,Surface,1,70,
0.0129996,µm^3,Surface,1,71,
0.0366025,µm^3,Surface,1,72,
0.0147802,µm^3,Surface,1,73,
0.071126,µm^3,Surface,1,74,
0.037675,µm^3,Surface,1,75,
0.00398685,µm^3,Surface,1,76,
0.00430123,µm^3,Surface,1,77,
0.017868,µm^3,Surface,1,78,
0.0302717,µm^3,Surface,1,79,
0.120193,µm^3,Surface,1,80,
0.263539,µm^3,Surface,1,81,
0.145088,µm^3,Surface,1,82,
0.601448,µm^3,Surface,1,84,
0.0183697,µm^3,Surface,1,85,
0.168268,µm^3,Surface,1,86,
0.19846,µm^3,Surface,1,87,
0.0469949,µm^3,Surface,1,88,
0.00761388,µm^3,Surface,1,89,
0.0447443,µm^3,Surface,1,90,
0.0252041,µm^3,Surface,1,92,
0.0230297,µm^3,Surface,1,93,
0.0140519,µm^3,Surface,1,94,
0.0423055,µm^3,Surface,1,95,
0.0123483,µm^3,Surface,1,96,
0.0235177,µm^3,Surface,1,97,
0.0363184,µm^3,Surface,1,98,
0.0280927,µm^3,Surface,1,99,
0.0037658,µm^3,Surface,1,100,
0.01578,µm^3,Surface,1,101,
0.0309882,µm^3,Surface,1,102,
0.0106084,µm^3,Surface,1,104,
0.038228,µm^3,Surface,1,106,
0.0129041,µm^3,Surface,1,107,
0.0204611,µm^3,Surface,1,108,
0.0333778,µm^3,Surface,1,114,
0.0101526,µm^3,Surface,1,118,
0.00884206,µm^3,Surface,1,126,
0.0132333,µm^3,Surface,1,128,
0.00407572,µm^3,Surface,1,134,
0.0199321,µm^3,Surface,1,145,
0.0253886,µm^3,Surface,1,146,
0.0152018,µm^3,Surface,1,147,
0.020602,µm^3,Surface,1,148,
0.00483314,µm^3,Surface,1,149,
0.000658191,µm^3,Surface,1,150,
0.00418108,µm^3,Surface,1,151,
-0.000327744,µm^3,Surface,1,152,
0.00568753,µm^3,Surface,1,153,
0.00722759,µm^3,Surface,1,154,
-0.001783,µm^3,Surface,1,155,
0.00252289,µm^3,Surface,1,156,
0.0174411,µm^3,Surface,1,158,
0.0228741,µm^3,Surface,1,159,
0.0282745,µm^3,Surface,1,160,
