
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1080.09,,Surface,2,Image 1,1,0,
1864.69,,Surface,2,Image 1,1,1,
8690.29,,Surface,2,Image 1,1,2,
1963.41,,Surface,2,Image 1,1,3,
5468.18,,Surface,2,Image 1,1,4,
1769.08,,Surface,2,Image 1,1,5,
10292.7,,Surface,2,Image 1,1,6,
379.78,,Surface,2,Image 1,1,7,
6137.56,,Surface,2,Image 1,1,8,
10820.6,,Surface,2,Image 1,1,9,
6107.01,,Surface,2,Image 1,1,10,
6171.58,,Surface,2,Image 1,1,11,
5526.17,,Surface,2,Image 1,1,12,
3287.01,,Surface,2,Image 1,1,13,
7738.69,,Surface,2,Image 1,1,14,
2470.75,,Surface,2,Image 1,1,15,
1291.25,,Surface,2,Image 1,1,16,
11760.2,,Surface,2,Image 1,1,17,
8552.78,,Surface,2,Image 1,1,18,
2096.9,,Surface,2,Image 1,1,19,
2747.65,,Surface,2,Image 1,1,20,
1248.17,,Surface,2,Image 1,1,21,
3658.97,,Surface,2,Image 1,1,22,
7376.44,,Surface,2,Image 1,1,23,
1978.67,,Surface,2,Image 1,1,24,
1512.65,,Surface,2,Image 1,1,25,
1732.67,,Surface,2,Image 1,1,26,
21074,,Surface,2,Image 1,1,27,
758.517,,Surface,2,Image 1,1,28,
4484.77,,Surface,2,Image 1,1,29,
2165.4,,Surface,2,Image 1,1,30,
485.853,,Surface,2,Image 1,1,31,
2847.65,,Surface,2,Image 1,1,32,
761.587,,Surface,2,Image 1,1,33,
2095.37,,Surface,2,Image 1,1,34,
3868.22,,Surface,2,Image 1,1,35,
2998.26,,Surface,2,Image 1,1,36,
704.164,,Surface,2,Image 1,1,37,
915.146,,Surface,2,Image 1,1,38,
3623.66,,Surface,2,Image 1,1,39,
3263.17,,Surface,2,Image 1,1,40,
3507.72,,Surface,2,Image 1,1,41,
1529.35,,Surface,2,Image 1,1,42,
3678.77,,Surface,2,Image 1,1,43,
6681.25,,Surface,2,Image 1,1,44,
3345.41,,Surface,2,Image 1,1,45,
1475.73,,Surface,2,Image 1,1,47,
4070.21,,Surface,2,Image 1,1,48,
3086.92,,Surface,2,Image 1,1,49,
1550.7,,Surface,2,Image 1,1,50,
694.737,,Surface,2,Image 1,1,51,
1735.66,,Surface,2,Image 1,1,52,
999.661,,Surface,2,Image 1,1,53,
2091.95,,Surface,2,Image 1,1,54,
1693.26,,Surface,2,Image 1,1,55,
1908.67,,Surface,2,Image 1,1,56,
3680.2,,Surface,2,Image 1,1,57,
1676.62,,Surface,2,Image 1,1,59,
823.408,,Surface,2,Image 1,1,60,
654.478,,Surface,2,Image 1,1,61,
471.247,,Surface,2,Image 1,1,62,
2480.96,,Surface,2,Image 1,1,63,
1771.32,,Surface,2,Image 1,1,66,
824.416,,Surface,2,Image 1,1,67,
1238.1,,Surface,2,Image 1,1,68,
3849.21,,Surface,2,Image 1,1,69,
1230.24,,Surface,2,Image 1,1,70,
1827.08,,Surface,2,Image 1,1,71,
5536.73,,Surface,2,Image 1,1,72,
2111.34,,Surface,2,Image 1,1,73,
10072.1,,Surface,2,Image 1,1,74,
4991.69,,Surface,2,Image 1,1,75,
504.905,,Surface,2,Image 1,1,76,
685.895,,Surface,2,Image 1,1,77,
2519.85,,Surface,2,Image 1,1,78,
4306.79,,Surface,2,Image 1,1,79,
20139.3,,Surface,2,Image 1,1,80,
55119.6,,Surface,2,Image 1,1,81,
22840.8,,Surface,2,Image 1,1,82,
125590,,Surface,2,Image 1,1,84,
2622.15,,Surface,2,Image 1,1,85,
30484.8,,Surface,2,Image 1,1,86,
30469.5,,Surface,2,Image 1,1,87,
7336.81,,Surface,2,Image 1,1,88,
1036.18,,Surface,2,Image 1,1,89,
5712.91,,Surface,2,Image 1,1,90,
3640.28,,Surface,2,Image 1,1,92,
2791.18,,Surface,2,Image 1,1,93,
2122.68,,Surface,2,Image 1,1,94,
5214.52,,Surface,2,Image 1,1,95,
1633.58,,Surface,2,Image 1,1,96,
3535.33,,Surface,2,Image 1,1,97,
5789.08,,Surface,2,Image 1,1,98,
4192.66,,Surface,2,Image 1,1,99,
623.633,,Surface,2,Image 1,1,100,
2065.15,,Surface,2,Image 1,1,101,
5046.1,,Surface,2,Image 1,1,102,
1427.26,,Surface,2,Image 1,1,104,
4928.02,,Surface,2,Image 1,1,106,
1793.72,,Surface,2,Image 1,1,107,
2336.7,,Surface,2,Image 1,1,108,
4173.38,,Surface,2,Image 1,1,114,
1402.62,,Surface,2,Image 1,1,118,
1174.17,,Surface,2,Image 1,1,126,
1941.01,,Surface,2,Image 1,1,128,
718.057,,Surface,2,Image 1,1,134,
2497.24,,Surface,2,Image 1,1,145,
3912.03,,Surface,2,Image 1,1,146,
2005.05,,Surface,2,Image 1,1,147,
2667.48,,Surface,2,Image 1,1,148,
264.097,,Surface,2,Image 1,1,149,
166.124,,Surface,2,Image 1,1,150,
414.484,,Surface,2,Image 1,1,151,
177.958,,Surface,2,Image 1,1,152,
1084.34,,Surface,2,Image 1,1,153,
422.615,,Surface,2,Image 1,1,154,
306.517,,Surface,2,Image 1,1,155,
171.888,,Surface,2,Image 1,1,156,
2304.26,,Surface,2,Image 1,1,158,
3156.06,,Surface,2,Image 1,1,159,
3632.95,,Surface,2,Image 1,1,160,
