
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
10.1501,,Surface,6,Image 1,1,0,
15.7353,,Surface,6,Image 1,1,1,
87.0205,,Surface,6,Image 1,1,2,
22.8266,,Surface,6,Image 1,1,3,
71.6608,,Surface,6,Image 1,1,4,
18.6177,,Surface,6,Image 1,1,5,
132.623,,Surface,6,Image 1,1,6,
2.29047,,Surface,6,Image 1,1,7,
47.9093,,Surface,6,Image 1,1,8,
115.96,,Surface,6,Image 1,1,9,
49.3876,,Surface,6,Image 1,1,10,
30.3388,,Surface,6,Image 1,1,11,
45.8103,,Surface,6,Image 1,1,12,
16.6425,,Surface,6,Image 1,1,13,
60.9204,,Surface,6,Image 1,1,14,
28.3694,,Surface,6,Image 1,1,15,
8.39571,,Surface,6,Image 1,1,16,
312.638,,Surface,6,Image 1,1,17,
430.033,,Surface,6,Image 1,1,18,
40.7584,,Surface,6,Image 1,1,19,
99.4884,,Surface,6,Image 1,1,20,
102.154,,Surface,6,Image 1,1,21,
199.94,,Surface,6,Image 1,1,22,
383.755,,Surface,6,Image 1,1,23,
65.0974,,Surface,6,Image 1,1,24,
70.4168,,Surface,6,Image 1,1,25,
32.1526,,Surface,6,Image 1,1,26,
219.221,,Surface,6,Image 1,1,27,
15.5407,,Surface,6,Image 1,1,28,
118.881,,Surface,6,Image 1,1,29,
78.5589,,Surface,6,Image 1,1,30,
14.9073,,Surface,6,Image 1,1,31,
195.308,,Surface,6,Image 1,1,32,
24.8158,,Surface,6,Image 1,1,33,
55.7763,,Surface,6,Image 1,1,34,
131.939,,Surface,6,Image 1,1,35,
148.357,,Surface,6,Image 1,1,36,
15.0992,,Surface,6,Image 1,1,37,
21.1387,,Surface,6,Image 1,1,38,
66.2504,,Surface,6,Image 1,1,39,
38.091,,Surface,6,Image 1,1,40,
197.017,,Surface,6,Image 1,1,41,
17.4666,,Surface,6,Image 1,1,42,
100.597,,Surface,6,Image 1,1,43,
293.491,,Surface,6,Image 1,1,44,
169.925,,Surface,6,Image 1,1,45,
18.3764,,Surface,6,Image 1,1,47,
58.5075,,Surface,6,Image 1,1,48,
45.4191,,Surface,6,Image 1,1,49,
100.3,,Surface,6,Image 1,1,50,
18.0753,,Surface,6,Image 1,1,51,
98.4371,,Surface,6,Image 1,1,52,
75.7461,,Surface,6,Image 1,1,53,
17.5178,,Surface,6,Image 1,1,54,
61.3926,,Surface,6,Image 1,1,55,
53.5843,,Surface,6,Image 1,1,56,
46.3421,,Surface,6,Image 1,1,57,
37.2728,,Surface,6,Image 1,1,59,
69.8387,,Surface,6,Image 1,1,60,
34.1733,,Surface,6,Image 1,1,61,
5.97555,,Surface,6,Image 1,1,62,
43.5107,,Surface,6,Image 1,1,63,
35.2052,,Surface,6,Image 1,1,66,
10.2313,,Surface,6,Image 1,1,67,
57.9798,,Surface,6,Image 1,1,68,
33.5692,,Surface,6,Image 1,1,69,
64.4574,,Surface,6,Image 1,1,70,
55.1169,,Surface,6,Image 1,1,71,
64.6363,,Surface,6,Image 1,1,72,
18.9116,,Surface,6,Image 1,1,73,
250.888,,Surface,6,Image 1,1,74,
157.593,,Surface,6,Image 1,1,75,
36.0514,,Surface,6,Image 1,1,76,
11.9743,,Surface,6,Image 1,1,77,
79.0068,,Surface,6,Image 1,1,78,
61.2698,,Surface,6,Image 1,1,79,
413.861,,Surface,6,Image 1,1,80,
813.454,,Surface,6,Image 1,1,81,
720.191,,Surface,6,Image 1,1,82,
2016.4,,Surface,6,Image 1,1,84,
19.1292,,Surface,6,Image 1,1,85,
659.992,,Surface,6,Image 1,1,86,
601.72,,Surface,6,Image 1,1,87,
74.3523,,Surface,6,Image 1,1,88,
1.90363,,Surface,6,Image 1,1,89,
222.196,,Surface,6,Image 1,1,90,
36.7697,,Surface,6,Image 1,1,92,
72.1102,,Surface,6,Image 1,1,93,
4.59757,,Surface,6,Image 1,1,94,
172.971,,Surface,6,Image 1,1,95,
22.6838,,Surface,6,Image 1,1,96,
16.0369,,Surface,6,Image 1,1,97,
39.809,,Surface,6,Image 1,1,98,
36.006,,Surface,6,Image 1,1,99,
5.4598,,Surface,6,Image 1,1,100,
27.6571,,Surface,6,Image 1,1,101,
73.2073,,Surface,6,Image 1,1,102,
195.409,,Surface,6,Image 1,1,104,
85.8774,,Surface,6,Image 1,1,106,
53.8062,,Surface,6,Image 1,1,107,
45.3125,,Surface,6,Image 1,1,108,
85.7445,,Surface,6,Image 1,1,114,
49.1894,,Surface,6,Image 1,1,118,
6.96685,,Surface,6,Image 1,1,126,
5.62548,,Surface,6,Image 1,1,128,
8.61558,,Surface,6,Image 1,1,134,
21.8306,,Surface,6,Image 1,1,145,
30.0475,,Surface,6,Image 1,1,146,
40.4368,,Surface,6,Image 1,1,147,
46.5542,,Surface,6,Image 1,1,148,
4.58212,,Surface,6,Image 1,1,149,
4.24996,,Surface,6,Image 1,1,150,
9.60188,,Surface,6,Image 1,1,151,
6.36009,,Surface,6,Image 1,1,152,
18.8485,,Surface,6,Image 1,1,153,
6.17477,,Surface,6,Image 1,1,154,
10.7226,,Surface,6,Image 1,1,155,
5.1824,,Surface,6,Image 1,1,156,
86.2015,,Surface,6,Image 1,1,158,
133.97,,Surface,6,Image 1,1,159,
155.294,,Surface,6,Image 1,1,160,
