
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,44.3103,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,133.337,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,283.185,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,499.379,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,784.884,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1133.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1536.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1987.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2479.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3004.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3556.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4125.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4704.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5289.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5871.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6445.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7009.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7563.83,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8108.34,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8646.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9176.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9698.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10215.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10727.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11236.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11740.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12241.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12738,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13230.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13721,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14208.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14695,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15176.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15649.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16113.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16567.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17014.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17453.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17891.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18322.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18750.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19178.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19601.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20020.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20440.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20862.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21280,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21696.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22114.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22529.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22942.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23356.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23773.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,24188.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24603.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,25020.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,25435.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25848.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,26264,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26683.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27101,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27518.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27940.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28360.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28781.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29206.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29628.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30048.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30468.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30889.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31304.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31715.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,32125.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32532.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32936.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,33341.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,33750.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,34152.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,34548.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,34942.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,35333.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35723.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,36112.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,36499.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,36873.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37233.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37582.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37922.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38255.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38585.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38911.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39223.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39522.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39810.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40090.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40362.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40631.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40898.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41155.9,µm^3,Cumulative Volume Outside,Image 1,1,,
